,ID,tweets,location,time
394,1328106295673708554,Mask game on point 👍🏼✨ #MaskUp https://t.co/UxLP9KfZxZ,"📍Las Cruces, New Mexico",Sun Nov 15 22:43:10 +0000 2020
395,1328106289344331779,"RT @Mookalicious: Ho Hum, another 1000 cases in Alberta today.  We can wait for the government to do something....how’s that going so far?!…",Somewhere probably swearing,Sun Nov 15 22:43:09 +0000 2020
396,1328106284101627905,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 22:43:07 +0000 2020
397,1328106263440281602,Anderson Cooper Spotlights ‘What Really Matters’ Right Now In Emotional Monologue https://t.co/TcNzsg4JsV via… https://t.co/EuqBH9RMEh,"Richmond, CA",Sun Nov 15 22:43:02 +0000 2020
398,1328106205495971841,"Ho Hum, another 1000 cases in Alberta today.  We can wait for the government to do something....how’s that going so… https://t.co/vIW10dHRiH","Calgary, Alberta- Canada",Sun Nov 15 22:42:49 +0000 2020
399,1328106192904744961,"RT @SBBrewyard: Important info regarding Monday’s  changes. Friends, please stay safe, #maskup, #BEKIND, #protecteachother, and continue to…","Albuquerque, New Mexico",Sun Nov 15 22:42:46 +0000 2020
400,1328106081332051968,"We contained it in the summer, we can do it again #Washington. 💪🏼💪🏽

Stay safe and #MaskUp! https://t.co/OK8Olfspgx","Seattle, WA",Sun Nov 15 22:42:19 +0000 2020
401,1328105935789723648,"RT @ArTallks: GodSpeed 🧑‍🚀🧑🏻‍🚀🧑🏾‍🚀🧑🏼‍🚀@SpaceX 
Astronauts on #SpaceX 
I would say #MaskUp , but you guys are covered ! 😀 @NASA","Los Angeles, CA",Sun Nov 15 22:41:44 +0000 2020
402,1328105904252850182,Please read.... #maskup https://t.co/BYXeGFJaYS,"Omaha, NE",Sun Nov 15 22:41:37 +0000 2020
403,1328105787974062080,"Important info regarding Monday’s  changes. Friends, please stay safe, #maskup, #BEKIND, #protecteachother, and con… https://t.co/UCBV6ESeKM","Los Ranchos de Albuquerque, NM",Sun Nov 15 22:41:09 +0000 2020
404,1328105552367390720,Please read. This is no joke. #MaskUp #StayHome https://t.co/YtmzSjZIgi,"Sparks, NV",Sun Nov 15 22:40:13 +0000 2020
405,1328105452144455682,In Space - and on Earth. #MaskUp But they're covered here! https://t.co/2yKMFKxjpq,"Wherever you are, I'm there.",Sun Nov 15 22:39:49 +0000 2020
406,1328105427205230592,RT @bck27: #MaskUp #SocialDistancing,PA,Sun Nov 15 22:39:43 +0000 2020
407,1328105399443132419,"New mask! #mmiw #maskup #mmiwawareness #shetakescareofme @ Flagstaff, Arizona https://t.co/YY3MfcebpC",Flagstaff Arizona,Sun Nov 15 22:39:36 +0000 2020
408,1328105365225947137,"Anyone else notice how most of those with masks below the nose are men?
It goes #OverTheNoseBros
#MaskUp 
#COVID__19","North Shore, Oahu",Sun Nov 15 22:39:28 +0000 2020
409,1328105359131750402,@jimcramer Keep going. We need voices like your to get naysayers to at least #MaskUp,Etats-Unis,Sun Nov 15 22:39:27 +0000 2020
410,1328105352638959619,"Just wear a mask.  Vaccine coming soon.  WTH!
#WearAMask #WearADamnMask #MaskUp #MasksSaveLives https://t.co/N2beN6Pf30",,Sun Nov 15 22:39:25 +0000 2020
411,1328105338239733761,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 22:39:22 +0000 2020
412,1328105312835022849,"@joelockhart Just wear a mask.  Vaccine coming soon.  WTH!
#WearAMask #WearADamnMask #MaskUp #MasksSaveLives",,Sun Nov 15 22:39:16 +0000 2020
413,1328105262201282561,#DarwinAwards #COVID__19 #holidayseason #StayHome #MaskUp https://t.co/1AT9WtMTRk,Deep in Autumn..,Sun Nov 15 22:39:04 +0000 2020
414,1328105232576905216,"RT @EveryAlbertan: Oh FFS. God #Albertans are embarrassing.
Wear the fricking mask. It is a SMALL thing to do for others.
When did society…","Calgary, Alberta Canada",Sun Nov 15 22:38:57 +0000 2020
415,1328105220707143680,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp","Belvidere, IL",Sun Nov 15 22:38:54 +0000 2020
416,1328105146111332352,"RT @GaryGorby: Yes, do look out for one another by minimizing the chance for spread. Crisis standards of care are enacted when there aren’t…",,Sun Nov 15 22:38:36 +0000 2020
417,1328105042096705537,"GodSpeed 🧑‍🚀🧑🏻‍🚀🧑🏾‍🚀🧑🏼‍🚀@SpaceX 
Astronauts on #SpaceX 
I would say #MaskUp , but you guys are covered ! 😀 @NASA https://t.co/59SrzIideC",Los Angeles Universe Omniverse,Sun Nov 15 22:38:11 +0000 2020
418,1328104935813103616,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 22:37:46 +0000 2020
419,1328104861385285635,RT @DrPhilMuskin: We can protect ourselves and others just by wearing a mask #maskup. You can do it and be a real hero in this pandemic @ny…,Boston Massachusetts,Sun Nov 15 22:37:28 +0000 2020
420,1328104798269415427,RT @CheryleJ0806: @shanvol @RandomUTFan I am so furious the @GOP is telling us it is okay to revere the freedom not to wear a mask over the…,USA,Sun Nov 15 22:37:13 +0000 2020
421,1328104739729518592,"RT @jwharris: This is why I am the proud, self-appointed president of the Texas chapter of the @SpencerJCox Fan Club. #MaskUp #KindnessMatt…",,Sun Nov 15 22:36:59 +0000 2020
422,1328104725120684034,"Nick Chubb can run out of bounds at the 1 yard line for the good of the team, but some assholes won't wear a mask t… https://t.co/9zRFLhHh3K","Westlake, OH",Sun Nov 15 22:36:56 +0000 2020
423,1328104635983220738,RT @AnnieMurphy6: #covid19SA time for unity not disunity hope it can be contained #MaskUp #Isolation #Hygiene #BeKindToEachOther https://t.…,Melbourne,Sun Nov 15 22:36:34 +0000 2020
424,1328104614525341696,"RT @hassell_joey: This tweet from @arneduncan is consistent with the experience at our house, too.  I don't think that I can say that I'm i…",Tennessee,Sun Nov 15 22:36:29 +0000 2020
425,1328104581004406786,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",United States,Sun Nov 15 22:36:21 +0000 2020
426,1328104512528080896,Strapping on a fire extinguisher just in case! #MaskUp,The Galaxy,Sun Nov 15 22:36:05 +0000 2020
427,1328104510502232064,"YES! Do your part, #maskup! ¡Gracias @11carlosV ! 👍🏼😷 https://t.co/vPCzLw499o",Downtown L.A.,Sun Nov 15 22:36:04 +0000 2020
428,1328104487194480640,"Wow, it's so sad they have let this rule their lives to this point, it's really sad, I hope the secret service are,… https://t.co/BaZSQliJUe",,Sun Nov 15 22:35:59 +0000 2020
429,1328104480588455937,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",ユベルの愛があふれるフォンダンショコラ🍤👁,Sun Nov 15 22:35:57 +0000 2020
430,1328104275705294849,The bubble you live is NOT the bubble that #COVID19 lives in! #MaskUp with #SocialDistancing if you want to return… https://t.co/W5VpjOX01z,Middletown HS North,Sun Nov 15 22:35:08 +0000 2020
431,1328104082456801281,#covid19SA time for unity not disunity hope it can be contained #MaskUp #Isolation #Hygiene #BeKindToEachOther https://t.co/zipZM6d0EZ,#notinabubble,Sun Nov 15 22:34:22 +0000 2020
432,1328104065478258688,"@IngrahamAngle As you tell everyone else, stay in your own lane unless you have an MD now #GOPHypocrisy #MaskUp #StayHomeStaySafe",,Sun Nov 15 22:34:18 +0000 2020
433,1328103968845811713,#PrideandExcellence #MaskUp #PHEARCE https://t.co/tIBcxtEzLC,"Peoria, IL.",Sun Nov 15 22:33:55 +0000 2020
434,1328103889325973505,"If my 1.5 year old can...you can, too! #gooddaytosavelives #maskup https://t.co/YzdYEgCY6i",,Sun Nov 15 22:33:36 +0000 2020
435,1328103866919837698,"✨NEW Deku mask 😷 Thank you SO MUCH @erynhuff @artanddesignbyhuff for this ANIME-zing mask!!!!
.
.
.
.
.
.
.… https://t.co/LoP8jo31qu",,Sun Nov 15 22:33:31 +0000 2020
436,1328103863308660739,"Break in classes snaps COVID cycle in Stark County School District
#SoProud #MaskUp
#PrideandExcellence 
://pjstar.… https://t.co/r2ORHrIXMA","Peoria, IL.",Sun Nov 15 22:33:30 +0000 2020
437,1328103827556487168,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…","Washington, DC",Sun Nov 15 22:33:22 +0000 2020
438,1328103803997085696,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,,Sun Nov 15 22:33:16 +0000 2020
439,1328103779925889032,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sun Nov 15 22:33:10 +0000 2020
440,1328103577613692929,"Let us not exhaust the health-care heroes. Wear masks.
""The most precious resource the U.S. health-care system has… https://t.co/kvxWDYYiix",Philadelphia,Sun Nov 15 22:32:22 +0000 2020
441,1328103543803404288,RT @JoyceForAlbany: Keep yourselves and those around you safe. Free masks and hand sanitizer are available at these PPE kiosks at select St…,,Sun Nov 15 22:32:14 +0000 2020
442,1328103520520769538,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 22:32:08 +0000 2020
443,1328103499255721986,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",Citizen of the World,Sun Nov 15 22:32:03 +0000 2020
444,1328103408939765761,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,"Minnesota, USA",Sun Nov 15 22:31:42 +0000 2020
445,1328103332154646535,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",EARTH🌎,Sun Nov 15 22:31:24 +0000 2020
446,1328103222511161345,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",Stuck watching MSNBC & CNN ,Sun Nov 15 22:30:57 +0000 2020
447,1328103168677318656,Time to start wearing masks #Adelaide. Don’t put it off. #MaskUp #SouthAustralia,"Melbourne, Victoria",Sun Nov 15 22:30:45 +0000 2020
448,1328103151040225281,#MaskUp https://t.co/hotXYD8Pi1,,Sun Nov 15 22:30:40 +0000 2020
449,1328102980676059140,"We need to #MaskUp and get back on track. We can flatten the curve, together.

🛒 https://t.co/NcNZ0VXrw2 https://t.co/jUPJbjJn7P",Prince George,Sun Nov 15 22:30:00 +0000 2020
450,1328102907510665216,#sundaynightfootball #MaskUp #mask #maskon #maskssavelives #WearAMask Rt @teespring https://t.co/K0cGGwqU8U https://t.co/Gs0VNqH9we,Where summer never ends!,Sun Nov 15 22:29:42 +0000 2020
451,1328102877643071488,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp","Cutler Bay, FL",Sun Nov 15 22:29:35 +0000 2020
452,1328102792997826563,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp","Birmingham, AL",Sun Nov 15 22:29:15 +0000 2020
453,1328102677016965120,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp","Treasure Coast, FL",Sun Nov 15 22:28:47 +0000 2020
454,1328102312393535489,RT @LoriAnctil: In case anyone is wondering how it’s done #maskup💛🖤 @saintrosewbb https://t.co/bgVil3DUVb,United States,Sun Nov 15 22:27:20 +0000 2020
455,1328102276196655104,@Marc_Perrone We can do this! #MaskUp #MasksSaveLives #MaskUp #mask #WearAMask #WearAMaskSaveALife RT https://t.co/K0cGGwqU8U,Where summer never ends!,Sun Nov 15 22:27:12 +0000 2020
456,1328102268835684359,"@Kacy_thomas22 Wow, you sure stirred up some trolls and bots here. #MaskUp","Seattle, WA & San Pancho, NAY",Sun Nov 15 22:27:10 +0000 2020
457,1328102255439056898,So who feels bad for the lipstick companies losing all their revenue? #MaskUp,"Halifax, Nova Scotia",Sun Nov 15 22:27:07 +0000 2020
458,1328102248744849408,"The ABSOLUTE best!

Wear a mask 😷
Physically distance 📏
Wash hands 👏
Get a flu shot 💉
Stay home 🏠

#MaskUp… https://t.co/REuDVe1RLk",,Sun Nov 15 22:27:05 +0000 2020
459,1328102169007058944,Yes. #MaskUp https://t.co/kuNHMOPHOQ,Midtown Toronto,Sun Nov 15 22:26:46 +0000 2020
460,1328102163843751936,women casually driving around afternoon-wine-drunk with kids in the car but wearing masks religiously and scolding… https://t.co/b0gTWsAS4t,"Vancouver, WA",Sun Nov 15 22:26:45 +0000 2020
461,1328102067701915648,"@Seahawks Why can’t the coaching staff figure out how to wear masks properly?  Cover the nose, mouth, &amp; chin. There… https://t.co/gq5FBVcthO","Seattle, WA",Sun Nov 15 22:26:22 +0000 2020
462,1328101945748434946,"As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",USA,Sun Nov 15 22:25:53 +0000 2020
463,1328101836855898112,"Fact: viruses survive by mutating to an easier to transmit organism. With over 11,000,000 people infected in the US… https://t.co/KiFVTuleQH",USA,Sun Nov 15 22:25:27 +0000 2020
464,1328101714679873537,RT @CIssyvoo: First time out of the house in three weeks. Last time was just to get a flu shot. We all have to do what we must to keep ours…,"Vancouver, BC",Sun Nov 15 22:24:58 +0000 2020
465,1328101680576073728,It’s just that simple #MaskUp #liveunited https://t.co/rQXWCOJGKA,"Dover, DE",Sun Nov 15 22:24:50 +0000 2020
466,1328101680211243008,"@MLive I stand with Governor Whitmer.
Michigan had the worst day ever yesterday...hospitals will have people dying… https://t.co/uEJWADnfnj","Michigan, USA",Sun Nov 15 22:24:50 +0000 2020
467,1328101565727535104,"We’re all about this: “advocating for solutions that will make life better for everyone, even if it means giving up… https://t.co/0fb9OEDdF6","Wyoming, USA",Sun Nov 15 22:24:22 +0000 2020
468,1328101541295886339,#letitgo #MaskUp https://t.co/AnYb6hkmoP,,Sun Nov 15 22:24:17 +0000 2020
469,1328101513072357379,Oh I thought a @Lowes employee said something #MaskUp https://t.co/hHnOcGLLXx,"Michigan, USA",Sun Nov 15 22:24:10 +0000 2020
470,1328101408936222720,Working out with a mask is a challenge I’m willing to accept 😷 #MaskUp,Bromley Section,Sun Nov 15 22:23:45 +0000 2020
471,1328101389558571008,10.5 pages of obituaries in the Star Tribune. #maskup #2020pandemic https://t.co/1inxExBgog,"Sioux Center, Iowa",Sun Nov 15 22:23:40 +0000 2020
472,1328101328111878149,First time out of the house in three weeks. Last time was just to get a flu shot. We all have to do what we must to… https://t.co/6AoA1e7C28,Canada,Sun Nov 15 22:23:26 +0000 2020
473,1328101281773318146,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Michigan, USA",Sun Nov 15 22:23:15 +0000 2020
474,1328101174906503169,RT @wildfirediva: Perception vs Reality #COVID19 #StayHomeStaySafe #MaskUp https://t.co/s9tax0VVbf,Sonoma County,Sun Nov 15 22:22:49 +0000 2020
475,1328101066144165889,Healthcare workers are burnt out and can’t get a break people. Many are going to cover shifts in cities with the wo… https://t.co/vFmdpMoRm4,"Austin, TX",Sun Nov 15 22:22:23 +0000 2020
476,1328101003112054784,#Thanksgivingiscancelled  #MaskUp 😷 https://t.co/UwfkMOZKAL,"San Diego, CA",Sun Nov 15 22:22:08 +0000 2020
477,1328101000830464003,RT @mayachutts: @MorningAnswer #Maskup https://t.co/ihGnlmCJEK, Italia🇮🇹,Sun Nov 15 22:22:08 +0000 2020
478,1328100923923701761,@DrKhaldun Thank you for your wise leadership as always! #MaskUp #TogetherStronger,"Michigan, USA",Sun Nov 15 22:21:49 +0000 2020
479,1328100897768005632,Come on #PGA golfers! Come on #PGATour! Come on #Masters! Show some leadership! Everyone on the 18th hole sidelines… https://t.co/GKnDeegi1q,"Bermuda, Antigua; Barbados",Sun Nov 15 22:21:43 +0000 2020
480,1328100817321267200,RT @Walt_Handelsman: Covid exploding everywhere and #Louisiana AG fighting with gov over being safe and smart. Absurd! @AGJeffLandry #COVID…,New Orleans,Sun Nov 15 22:21:24 +0000 2020
481,1328100772366598145,I cannot wait to eat in one of your restaurants once the #COVID__19 pandemic is MUCH better @chefjoseandres!!!!!… https://t.co/pj9fnKWxJf,,Sun Nov 15 22:21:13 +0000 2020
482,1328100672479248385,#HEARTBREAKING Is this REAL enough for YOU?!! BE SAFE #MASKUP https://t.co/N9BSWVJY8N,,Sun Nov 15 22:20:49 +0000 2020
