,ID,tweets,location,time
394,1329560121962336259,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/EwLnoO12UY","Lewisville, TX",Thu Nov 19 23:00:09 +0000 2020
395,1329560120171372544,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/IwQfk6kqko",Fort Worth TX,Thu Nov 19 23:00:09 +0000 2020
396,1329560120121024516,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/tDtgPabMcP","Frisco, TX",Thu Nov 19 23:00:09 +0000 2020
397,1329560119919730689,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/euzIKUEd9U","Denton, TX",Thu Nov 19 23:00:09 +0000 2020
398,1329560119659671556,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/GcUK2o9DHH","Dallas, TX",Thu Nov 19 23:00:09 +0000 2020
399,1329560119114395648,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/IVoVt94Lat","Dallas, TX",Thu Nov 19 23:00:09 +0000 2020
400,1329560119017951241,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/QZDNbIgVGF","Fort Worth, TX",Thu Nov 19 23:00:09 +0000 2020
401,1329560118451720196,"Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still start… https://t.co/WsgBu1MObV",Arlington Texas,Thu Nov 19 23:00:08 +0000 2020
402,1329560089817198593,Please Folks Catch my Princess ofosu Dianwoma now on Boss TV for for your Health Tips To Keep you safe from this pa… https://t.co/bjnNuRoRT4,"Toronto, CA",Thu Nov 19 23:00:02 +0000 2020
403,1329559958321467393,"RT @UCSFHospitals: PLEASE SHARE: #COVID19 cases are surging nationwide and in California. 
The science is clear: Wearing masks saves lives.…","San Francisco, CA",Thu Nov 19 22:59:30 +0000 2020
404,1329559939401003010,"RT @CoachCrayton_: DMV you're up! I'm coming down this weekend to Lorton, VA to check out some future @NorwichFB Cadets! #Showtime #MaskUp","Tysons Corner, VA",Thu Nov 19 22:59:26 +0000 2020
405,1329559910108028935,RT @MeeDo_Yu: #MaskUp https://t.co/2LKwUWkCse, ظل الدوله المدنياااااا🇸🇩,Thu Nov 19 22:59:19 +0000 2020
406,1329559795456765953,RT @rafiaa_ezaldeen: #MaskUp https://t.co/ZHr0vN1nH5,في قلب حبيبي,Thu Nov 19 22:58:51 +0000 2020
407,1329559787076542470,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Nottingham,UK",Thu Nov 19 22:58:49 +0000 2020
408,1329559773436579842,"RT @Samford_Sports: #MaskUp Monday sponsored by @STVHealth! 

#AllForSAMford https://t.co/IIE5ZBsJYO",,Thu Nov 19 22:58:46 +0000 2020
409,1329559743577395202,RT @IntlStarz: #MaskUp #Memes,"Boston, Massachusetts",Thu Nov 19 22:58:39 +0000 2020
410,1329559656813965315,RT @5NEWS: Arkansas Gov. Asa Hutchinson announced Thursday that bars &amp; restaurants that are licensed to sell alcohol must close at 11 p.m.…,United States🇺🇸🙏🏻🇺🇸,Thu Nov 19 22:58:18 +0000 2020
411,1329559646651228164,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Cleveland, Ohio",Thu Nov 19 22:58:16 +0000 2020
412,1329559607681937410,"Help us 
#prevailoverCOVID together!  #MaskUp https://t.co/UD3VdElTQg",University of Colorado,Thu Nov 19 22:58:07 +0000 2020
413,1329559579202625539,"DMV you're up! I'm coming down this weekend to Lorton, VA to check out some future @NorwichFB Cadets! #Showtime… https://t.co/cs4Iwzg4sA","Northfield, VT",Thu Nov 19 22:58:00 +0000 2020
414,1329559505823207428,RT @lyssamackinnon: I don’t think people realize the magnitude of our luck. The magnitude of what we have been able to accomplish to date.…,,Thu Nov 19 22:57:42 +0000 2020
415,1329559387090907137,Good public health policies make for a good healthy economy. Thank you @SecretaryToland @GovLauraKelly #MaskUp https://t.co/okAMiTgnYy,"Manhattan, KS",Thu Nov 19 22:57:14 +0000 2020
416,1329559386977693702,"RT @DrEricDing: Huge—CDC now finally says coronavirus can commonly spread ""through respiratory droplets or small particles, such as in aero…","New York, USA",Thu Nov 19 22:57:14 +0000 2020
417,1329559383756378120,RT @RubinHealth: If all #NewYork wore masks / we won’t have to lock down and we can re-open our schools.   We are the best !! Don’t mess it…,"Syracuse, NY",Thu Nov 19 22:57:13 +0000 2020
418,1329559342169862145,"The best thing about having an enormous cast on my dominant hand and being unable to drive for 6 more weeks is, hey… https://t.co/3cRBpNAifV","iPhone: 40.645126,-73.776184",Thu Nov 19 22:57:03 +0000 2020
419,1329559305826209794,"Thursday Night Football - District Week 7
@cyranchfootball @CSHSPanthersFB @CFFCUStadium
@CyWoodsFB212 @CyLakes_FB… https://t.co/KXscsx26jE",,Thu Nov 19 22:56:55 +0000 2020
420,1329559288826748944,RT @Rubabrigdar: #Maskup 😷 💪🏻 https://t.co/cOD4Iie4or,م عارف,Thu Nov 19 22:56:51 +0000 2020
421,1329559240923435009,#MASKUP https://t.co/DuqFE7toEe,Washington State,Thu Nov 19 22:56:39 +0000 2020
422,1329559217582338048,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…","Oklahoma, USA",Thu Nov 19 22:56:34 +0000 2020
423,1329559193322475523,"Can’t see my friends up close and personal right now, but at least we can get tested for COVID at the same time and… https://t.co/DX9vjoPQZ3","Philadelphia, PA",Thu Nov 19 22:56:28 +0000 2020
424,1329559098875019264,RT @EWUPRSSA: Don't be a turkey over break! Wear your mask right. #MaskUp #EagleStrong #EWUPRSSA @EWUEagles https://t.co/zRm1dCIGVn,"Cheney, WA",Thu Nov 19 22:56:05 +0000 2020
425,1329559076242673668,"RT @MitziePrewett: @JulieFedup @benmeyerink @kanan_1202 @paultenhaken IMO people who are still refusing to wear masks are idiots.
I cannot…","Minneapolis, MN",Thu Nov 19 22:56:00 +0000 2020
426,1329559022060462081,"Please #maskup, stay home when you can, and stay socially distant when you can't stay home. https://t.co/MFj4TvbtiB",,Thu Nov 19 22:55:47 +0000 2020
427,1329558993799311362,@ZalmanR1 @chuyang22508761 @VicGovDHHS Think you are confusing Victoria with knee jerk decision-making  South Austr… https://t.co/92KoxJB2So,,Thu Nov 19 22:55:40 +0000 2020
428,1329558965366247424,"@JulieFedup @benmeyerink @kanan_1202 @paultenhaken IMO people who are still refusing to wear masks are idiots.
I ca… https://t.co/Ko2v9o9v4C","Texas, USA",Thu Nov 19 22:55:34 +0000 2020
429,1329558791990472704,"RT @RepEspaillat: For your own health &amp; that of your friends &amp; family, please reconsider &amp; avoid traveling this #Thanksgiving holiday. Whet…",New York,Thu Nov 19 22:54:52 +0000 2020
430,1329558738995273728,"RT @Broncos: Do your part, #BroncosCountry. 
Wear a mask. 😷

#MaskUp x #StepUpColorado https://t.co/WJPgRK328R",U.S.A.,Thu Nov 19 22:54:40 +0000 2020
431,1329558696393924608,"When in doubt wear red

#MaskUp #WizkidOnYoutube #WizKidLiveYT https://t.co/IhA3ATZpPm",Nigeria,Thu Nov 19 22:54:29 +0000 2020
432,1329558683496443904,Copyright 2018???? #mask #Lockdown2 #MaskUp #NoMasks #COVID19 #ConstitutionOverCoronavirus #TRUMP2020ToSaveAmerica https://t.co/u2ac67JdEI,,Thu Nov 19 22:54:26 +0000 2020
433,1329558512029011973,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…",New York,Thu Nov 19 22:53:45 +0000 2020
434,1329558510506479618,Don't be a piece of shit! Wear a mask! #MaskUp,,Thu Nov 19 22:53:45 +0000 2020
435,1329558501883076616,"#MaskUP people... we don't want to lose more Sandlappers! Social distance, limit exposure - it can diminish the nee… https://t.co/W0k9Mi3WpO",South Carolina USA,Thu Nov 19 22:53:43 +0000 2020
436,1329558476016603136,RT @CMPaul_Durham: https://t.co/yMJdCT0aim Now is not the time to disregard the rising number of COVID cases. Everyone in Tucson is require…,"Tucson, AZ",Thu Nov 19 22:53:37 +0000 2020
437,1329558268927225856,"RT @sloan_kettering: Masks work, and they've helped slow the spread of #COVID19. Join our #MSKHeatlhcareHeroes and other #healthcareheros f…",,Thu Nov 19 22:52:47 +0000 2020
438,1329558191198203904,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…","Seattle, Washington",Thu Nov 19 22:52:29 +0000 2020
439,1329558155588722688,#MaskUp #BirdsUp 🤙🏽 https://t.co/33f9UOj5r7,"San Antonio, TX",Thu Nov 19 22:52:20 +0000 2020
440,1329558133451018240,@micahjkussmann Don’t forget to wear a mask! #MaskUp #StopTheSpread https://t.co/wiG3ldruW8,United States,Thu Nov 19 22:52:15 +0000 2020
441,1329558124647342080,"Resolute today. #dailyactivism 
#Masks4All  #maskup https://t.co/yU8Pudknqd","Lincoln, Nebraska USA",Thu Nov 19 22:52:13 +0000 2020
442,1329558093601103873,RT @RebeccaOnFOX7: Beyond concerning. Please #MaskUp and #SocialDistance #Texas. #WearAMask https://t.co/2CuET9JtgU,"Austin, TX",Thu Nov 19 22:52:06 +0000 2020
443,1329558083631157248,Our healthcare teams need your help. We CAN save lives and livelihoods. #MaskUp #WashUp #PhysicalDistance and new C… https://t.co/lqgrClJhHm,"Missouri, USA",Thu Nov 19 22:52:03 +0000 2020
444,1329558074970025987,"RT @CITY1051: @Vien007 IS LIVE !!! WHATS ON YOUR MIND?

😜▶️:YORUBA DEMON (BAD BOY) ~ @iamjobaa 

  | #TRENDYTHURSDAY ON #TheRunDown  WITH…","England, United Kingdom",Thu Nov 19 22:52:01 +0000 2020
445,1329558056888221696,RT @LisaDFernandez: I didn’t think our Republican Governor would be the one to turn our state blue. Maybe now he’ll finally implement a sta…,"Phoenix, AZ",Thu Nov 19 22:51:57 +0000 2020
446,1329557955046498308,Beyond concerning. Please #MaskUp and #SocialDistance #Texas. #WearAMask https://t.co/2CuET9JtgU,"Austin, TX",Thu Nov 19 22:51:33 +0000 2020
447,1329557941435981824,"RT @mcfrs: Keep it up! #MaskUp, Montgomery. 
Show the world you care. (stay safe) https://t.co/pqFEBawiQ1","Montgomery County, Maryland",Thu Nov 19 22:51:29 +0000 2020
448,1329557793381249024,Please Folks Catch my Princess ofosu Dianwoma now on Boss TV for for your Health Tips To Keep you safe from this pa… https://t.co/gnBEA0nLkM,"Atonso, Ghana",Thu Nov 19 22:50:54 +0000 2020
449,1329557792827473920,I didn’t think our Republican Governor would be the one to turn our state blue. Maybe now he’ll finally implement a… https://t.co/80UqNjoRgZ,"Phoenix, Arizona",Thu Nov 19 22:50:54 +0000 2020
450,1329557789832663042,@Ilhan I think #MaskUp is more important? #JusSayin,Hong Kong,Thu Nov 19 22:50:53 +0000 2020
451,1329557734459650049,#MaskUp,the moon,Thu Nov 19 22:50:40 +0000 2020
452,1329557731175493632,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…","Norman, OK",Thu Nov 19 22:50:39 +0000 2020
453,1329557710082363393,@MorriseyWV pulling the rug out from under law enforcement by indicating he won't back them up on appeal if prosecu… https://t.co/NFZ60SlHNg,Fayette County,Thu Nov 19 22:50:34 +0000 2020
454,1329557641094459394,RT @5NEWS: Arkansas Gov. Asa Hutchinson announced Thursday that bars &amp; restaurants that are licensed to sell alcohol must close at 11 p.m.…,,Thu Nov 19 22:50:18 +0000 2020
455,1329557626955456514,"RT @ClevelandClinic: How (and why) to wear a face mask:  https://t.co/YMcJOY4rcX
#MaskUp https://t.co/l2y64stdQi",,Thu Nov 19 22:50:14 +0000 2020
456,1329557579861798915,"Join us and #MaskUp, wash your hands, and social distance to protect yourself and others. Learn more about how we a… https://t.co/GN61RFCaWl","Nevada, USA",Thu Nov 19 22:50:03 +0000 2020
457,1329557525340033027,I just published 5 Ways Conservatives Have Made the Pandemic Worse #CountryOverParty #CoronaVirusUpdates #MaskUp… https://t.co/PBYpjuRS7V,"Lima, Peru",Thu Nov 19 22:49:50 +0000 2020
458,1329557469283102722,"RT @CCHSfootbal: ROUND 3 TOMORROW! 

We’re traveling to @mtnbrookfbl ! We need you guys there. 
#cchsfootball #playoffs2020 #unmatched #mas…","Alabama, USA",Thu Nov 19 22:49:37 +0000 2020
459,1329557413737816064,"Tomorrow, 11/20, @VOAWW, @TheFarmerFrog, and @ShopEverettMall are hosting a contactless #drivethru #foodpantry at t… https://t.co/bhIWJujDN2",,Thu Nov 19 22:49:24 +0000 2020
460,1329557372465946624,"We are in deep water. Stop looking for shore as a reason not to learn seamanship. 

#IMask4U #SocialDistance… https://t.co/eBzRIXah6O",United States,Thu Nov 19 22:49:14 +0000 2020
461,1329557313699672064,RT @mar73_designs: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/EOQkOyfYOF #findyourthing #redbu…,United Kingdom,Thu Nov 19 22:49:00 +0000 2020
462,1329557206971404288,"RT @RushMedical: One-hundred of the nation’s top health care systems, including Rush, have come together with an urgent plea for all Americ…",Chicago/Oak Brook,Thu Nov 19 22:48:34 +0000 2020
463,1329557185005842436,Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/EOQkOyfYOF #findyourthing… https://t.co/Az27LxKv22,,Thu Nov 19 22:48:29 +0000 2020
464,1329557055728971776,"RT @AlixSeifMD: When you care for children being treated for cancer (or, you know, just care about people in general), it's an easy choice…",University of Pennsylvania,Thu Nov 19 22:47:58 +0000 2020
465,1329557031662084097,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"Blue dog Dem in a red, red state, Blah",Thu Nov 19 22:47:52 +0000 2020
466,1329556965710827525,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…","Pine Ridge, SD",Thu Nov 19 22:47:37 +0000 2020
467,1329556944537989124,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 22:47:32 +0000 2020
468,1329556927534292992,RT @DanSimonMD: It's natural to have pandemic-fatigue. But it's up to all of us to stay in the fight against #COVID19. Even small changes i…,"Cleveland, OH",Thu Nov 19 22:47:28 +0000 2020
469,1329556923197296641,"RT @RepKathleenRice: Thanks, @RepTomSuozzi! 

I #MaskUp for the heroes on the front lines and Americans who are particularly vulnerable, li…",Algérie / WORLDWIDE,Thu Nov 19 22:47:27 +0000 2020
470,1329556864074358785,My dad continues to recover from #COVID19   He is now down to 8L of regular Oxygen. This is a huge improvement from… https://t.co/FVF4V8bQQ5,"Paoli, IN",Thu Nov 19 22:47:13 +0000 2020
471,1329556859955646465,"RT @cavs: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. 
Let’s #MaskUp and save lives together.

Lear…","Downtown Cleveland, Ohio",Thu Nov 19 22:47:12 +0000 2020
472,1329556847020294145,RT @TheBigSteak: @edwinmundt #MaskUp #WearAMask https://t.co/IWtye9IdAm,Calgary Alberta,Thu Nov 19 22:47:08 +0000 2020
473,1329556837813784576,"RT @Coach_Teeter: WIAA Director, Mick Hoffman: “2-Minute Drill: Advocating a Return to Activities” on #Vimeo https://t.co/4wqhjaSRh1 

Than…","Woodway, WA",Thu Nov 19 22:47:06 +0000 2020
474,1329556781744451584,#MaskUp https://t.co/pma9zaFo3b https://t.co/ZHr0vN1nH5,قاع الهامور 🌊,Thu Nov 19 22:46:53 +0000 2020
475,1329556752333942784,"RT @sloan_kettering: Masks work, and they've helped slow the spread of #COVID19. Join our #MSKHeatlhcareHeroes and other #healthcareheros f…",Ireland,Thu Nov 19 22:46:46 +0000 2020
476,1329556744658292738,"Hospital bed availability. 

If you get sick-
•There may not be space, staff, equipment, or meds for the treatment… https://t.co/60zuJisABz",United States,Thu Nov 19 22:46:44 +0000 2020
477,1329556678765731840,"RT @UCSDHealth: Top hospitals nationwide, including many across California, are asking everyone to help us keep saving lives. #MaskUp 

Lea…","Lemon Grove, CA",Thu Nov 19 22:46:28 +0000 2020
478,1329556675133661188,RT @LTPALS: Finally got to do a much needed all hands on deck with this years Pals 3 class. Thank you @AllStarBurger for supplying the food…,,Thu Nov 19 22:46:27 +0000 2020
479,1329556672445026313,"We cannot manufacture #Doctors, #Nurses, #RespiratorySpecialists if our #HealthCareSystem is overrun w… https://t.co/jnQrc5mErd","Woodbridge, VA",Thu Nov 19 22:46:27 +0000 2020
480,1329556541037568001,"Evergreen tweet from evergreen smokeshow @TatankaMeans 🔥

#MaskUp #StopCOVID19 https://t.co/CiNaP4jCg7",Minnesota,Thu Nov 19 22:45:56 +0000 2020
481,1329556356811026433,"RT @JohnFenoglio: California to impose 'limited' stay-at-home order, curfew in purple tier counties; all SoCal counties impacted https://t.…",,Thu Nov 19 22:45:12 +0000 2020
