,ID,tweets,location,time
371,1329189561797263362,"#MSM endorsed GOD, Fauci declares wearing a mask to cover his crotch should make you all feel safe. Has nothing to… https://t.co/2Jvpn3tGjC",💰GoFundMe & About Me 👉😷👎➡️,Wed Nov 18 22:27:41 +0000 2020
372,1329189549545840644,"RT @voter1vote: ""A recent study out of the University of Michigan found that 60 days after being discharged from the hospital, many patient…",,Wed Nov 18 22:27:38 +0000 2020
373,1329189531703271439,"Apparently, stupidity is even more infectious than COVID. #COVID19 #Covid_19 #COVIDー19 #Covid #MaskUp #Masks… https://t.co/PNmnI4QuwN",Atlanta,Wed Nov 18 22:27:34 +0000 2020
374,1329189429362081792,"A community that masks together, stays together! Being mindful of others in your community can go a long way in kee… https://t.co/I6IapuSXVw","Fountain Valley, California",Wed Nov 18 22:27:09 +0000 2020
375,1329189344158961664,😷🇺🇸😷🇺🇸😷 #249000Dead #WearAMask #MaskUp #MasksSaveLives #Masks4All #RealMenWearMasks #StayHome #StayHealthy… https://t.co/97IeVvNjJJ,"Los Angeles, CA",Wed Nov 18 22:26:49 +0000 2020
376,1329189338794475521,I totally dislike that this absolute idiot who is only acting and what he believes to be the best interest of Trump… https://t.co/DCeZinWq16,"Arizona, USA",Wed Nov 18 22:26:48 +0000 2020
377,1329189268330168320,"Good observation. I think this global, #HumanCataclysm will reduce this question to something rather stark. These m… https://t.co/tps62gVwNO",T.A R.D.I.S.,Wed Nov 18 22:26:31 +0000 2020
378,1329189221588824069,RT @LakotaMan1: I was explicitly clear about how allowing legions of COVID infected settler biker zombies to invade the land of my grandfat…,,Wed Nov 18 22:26:20 +0000 2020
379,1329189098997878784,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Oklahoma City, OK",Wed Nov 18 22:25:50 +0000 2020
380,1329188966499708929,"RT @LauraPastorD4: In light of the Corona Virus Pandemic, here are some cdc guidelines for a safe thanksgiving. I understand we all want to…","Arizona, USA",Wed Nov 18 22:25:19 +0000 2020
381,1329188958526447616,#MaskUp https://t.co/XPAk8WVCYo https://t.co/VA604KMRKt,"Jeddah, Kingdom of Saudi Arabia",Wed Nov 18 22:25:17 +0000 2020
382,1329188917476696064,"In light of the Corona Virus Pandemic, here are some cdc guidelines for a safe thanksgiving. I understand we all wa… https://t.co/cRFK2KlOY5","Phoenix, AZ",Wed Nov 18 22:25:07 +0000 2020
383,1329188898703106050,"No matter the season, #LoveThyNeighbor!
#StopTheSpread #COVID19 #MaskUp #CatholicHealth #CatholicCares @Georgetown https://t.co/lhTkIrk33J",,Wed Nov 18 22:25:03 +0000 2020
384,1329188795854438400,RT @RepRaulRuizMD: Love your neighbor and #MaskUp. https://t.co/eAHAbSMOXK,,Wed Nov 18 22:24:38 +0000 2020
385,1329188706733887489,"I'm coordinating virtual Grandparents' Day at my school, and it's making me miss my grandparents and jealous of eve… https://t.co/CSD86XknfJ",Bay Area,Wed Nov 18 22:24:17 +0000 2020
386,1329188486750957568,"⚠️⚠️😷😷💜☮ Please share.
#covid19SA #adelaidelockdown
#COVID19Aus #MaskUp
https://t.co/RqWET4Yecn","Adelaide, South Australia",Wed Nov 18 22:23:25 +0000 2020
387,1329188472683454466,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",USA,Wed Nov 18 22:23:21 +0000 2020
388,1329188398448447491,"RT @tmprowell: Every time I see another prominent figure get #COVID19 after refusing to #MaskUp, I see one more dose of scarce meds to trea…",cologne,Wed Nov 18 22:23:03 +0000 2020
389,1329188387270631425,"The proverbial look of 2020.  Athleisure style, masked up, and messy hair.  #zombieapocalypse #maskup… https://t.co/WGbAbdlOhP",Louisville/Indianapolis,Wed Nov 18 22:23:01 +0000 2020
390,1329188277975396361,@LawandOrderSVU1 @Mariska @KelliGiddish Getting a very Batman &amp; Robin vibe. #MaskUp,"Lockport, NY",Wed Nov 18 22:22:35 +0000 2020
391,1329188273877438465,RT @ChadGeter: For all of the people who walk into restaurants and stores and say “I have a medical condition. I can’t wear a mask”... I do…,Canada,Wed Nov 18 22:22:34 +0000 2020
392,1329188270580912130,"RT @Rosewind2007: @PGtzsche1 “The primary outcome was SARS-CoV-2 infection in the mask wearer...”

“no assessment of whether masks could de…","Sevilla, España",Wed Nov 18 22:22:33 +0000 2020
393,1329188235411677185,"I’m happy to #MaskUp for my friends and family who are most vulnerable. Mask by idk! 

I challenge literally everyo… https://t.co/OYXiTUSDKM",Washington DC,Wed Nov 18 22:22:25 +0000 2020
394,1329188192642240512,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,,Wed Nov 18 22:22:14 +0000 2020
395,1329188158987268096,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Massachusetts,Wed Nov 18 22:22:06 +0000 2020
396,1329188115383283712,"RRCC continues to REQUIRE ALL students, faculty, staff and visitors to wear facemasks/coverings at all times on cam… https://t.co/2XcsO7KXYd","International Falls, MN",Wed Nov 18 22:21:56 +0000 2020
397,1329187918833979393,"#MaskUp everyone. How can you, me, we show our #Patriotism ? Wear a mask PROPERLY, covering both nose and mouth, ev… https://t.co/SVJR4xv3nM",GA CD10,Wed Nov 18 22:21:09 +0000 2020
398,1329187910516617217,#MaskUp #MaskUpMichigan #DontBeLikeMike 😷 https://t.co/w1JwKkOpfL,,Wed Nov 18 22:21:07 +0000 2020
399,1329187901284831232,@thedailybeast What’s wrong with making them feel good that they aren’t going to die? #MaskUp,"California, Nevada, US ",Wed Nov 18 22:21:05 +0000 2020
400,1329187873447419904,Apply to Vote By Mail Today.. Help your Senior Family Members &amp; Neighbors to Apply ~ #BeSafe #MaskUp ~ Let's get Ri… https://t.co/bB5nNIwZ75,"Philadelphia, PA",Wed Nov 18 22:20:58 +0000 2020
401,1329187743138770950,"The local govs can decree mask mandates all day long, but it doesn’t do any good if retail and other places don’t e… https://t.co/1gL81sexp3",,Wed Nov 18 22:20:27 +0000 2020
402,1329187742471790592,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",usa,Wed Nov 18 22:20:27 +0000 2020
403,1329187741163261952,RT @ebarrondonegal: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/Il0ou5yWP4 #findyourthing #redb…,"North Carolina, USA",Wed Nov 18 22:20:27 +0000 2020
404,1329187700088262657,"RT @sharon_rues: Wear a mask 😷

No one is trying to take away your freedom or liberty
 
It’s temporary

To your claims masks aren’t working…",,Wed Nov 18 22:20:17 +0000 2020
405,1329187639753248769,"No one thinks about the people around them. This is why we can't control the spread, because people are selfish. Wh… https://t.co/2oMewIMBzF","Tucson,Arizona",Wed Nov 18 22:20:03 +0000 2020
406,1329187622233677824,RT @KatyLeeWest1: @dougducey the mask example needs to start with you. Didn’t I see you virtually at a @realDonaldTrump rally in Prescott m…,"Arizona, USA",Wed Nov 18 22:19:58 +0000 2020
407,1329187615917084680,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 22:19:57 +0000 2020
408,1329187591430791175,"Strong and clear advisory issued today by leadership at @FC_PublicHealth  As stated on page 3 ""All higher education… https://t.co/jTMZ9VYDJK","Dublin, Ohio",Wed Nov 18 22:19:51 +0000 2020
409,1329187429488668673,"Wearing a mask has made me more bold - now when a cashier judges me for my purchases, instead of telling them I'm b… https://t.co/w5Xild7xeC",,Wed Nov 18 22:19:12 +0000 2020
410,1329187424942034944,Incognito rocks and obs #UrMaskRocks #MaskUp #wearamask #covid_19 https://t.co/dZl4FRfXrP,,Wed Nov 18 22:19:11 +0000 2020
411,1329187340393140225,"RT @LukeDistelhorst: Free COVID testing in #Edmonds this Monday, 10am-5pm. Thanks to @WaEdmonds, @verdanthealth, @medicalteams. 

Drive or…","Headquarters: Portland, OR",Wed Nov 18 22:18:51 +0000 2020
412,1329187338107416577,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",USA,Wed Nov 18 22:18:51 +0000 2020
413,1329187303768539136,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Phoenix,  AZ ",Wed Nov 18 22:18:42 +0000 2020
414,1329187222889836565,#MaskUP Just a friendly reminder that we're still here risking our lives everyday.  Stay 6 feet away from others.… https://t.co/42euOUkzqh,"Arlington, VA",Wed Nov 18 22:18:23 +0000 2020
415,1329187222428368901,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 22:18:23 +0000 2020
416,1329187174974107654,"""A recent study out of the University of Michigan found that 60 days after being discharged from the hospital, many… https://t.co/ftCcD58b8s","Wisconsin, USA",Wed Nov 18 22:18:12 +0000 2020
417,1329187133551210496,Let's show up to support our Dawgs again tomorrow! #maskup #DefendtheO https://t.co/6wpW23pfMG,"Cumming, GA",Wed Nov 18 22:18:02 +0000 2020
418,1329186862418841600,RT @RepRaulRuizMD: Love your neighbor and #MaskUp. https://t.co/eAHAbSMOXK,,Wed Nov 18 22:16:57 +0000 2020
419,1329186820890902528,#MaskUp https://t.co/PitOaEkGiH,"Washington, USA",Wed Nov 18 22:16:47 +0000 2020
420,1329186811835416577,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",AZ,Wed Nov 18 22:16:45 +0000 2020
421,1329186787550498817,#MaskUp https://t.co/b2Wx3wbZRN,"GP Partner, Watford ",Wed Nov 18 22:16:39 +0000 2020
422,1329186744705585153,"RT @Nancy10Sone: And I'd personally like to thank you&amp;your fellow healthcare workers for your hard work now! I know that it can't be easy,…",,Wed Nov 18 22:16:29 +0000 2020
423,1329186733917814784,"RT @RealBitchIsBack: The Corona Virus Firs Not Care About The Constitution, It Only wants to kill you.  #MaskUp #Covid_19 #coronavirus #Tit…",Greater Houston; 59% Irish 🇮🇪,Wed Nov 18 22:16:27 +0000 2020
424,1329186726716162048,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Seattle, WA",Wed Nov 18 22:16:25 +0000 2020
425,1329186719954993153,@MayorGLord I read the  @dougducey release today. His REQUEST for masks has no teeth.  Our nurses and physicians ar… https://t.co/AhqwpxCYYx,,Wed Nov 18 22:16:23 +0000 2020
426,1329186671276019717,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",MD,Wed Nov 18 22:16:12 +0000 2020
427,1329186636454772738,"The Corona Virus Firs Not Care About The Constitution, It Only wants to kill you.  #MaskUp #Covid_19 #coronavirus… https://t.co/I3ZodilAJJ",Living my best Marlow Thomas,Wed Nov 18 22:16:03 +0000 2020
428,1329186475179651080,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…","Chicago, IL",Wed Nov 18 22:15:25 +0000 2020
429,1329186461787176960,People still rejecting wearing a mask should be forced to go back to school to understand the difference between pr… https://t.co/zbV1gdp4Jb,"Los Angeles, CA",Wed Nov 18 22:15:22 +0000 2020
430,1329186410918768640,"#MASKUP

Utiliza una mascarilla.
Mantén la distancia.
Lava tus manos.

https://t.co/wLPTUGSvt6 https://t.co/EmaTSwPMFA",Suburban Cook,Wed Nov 18 22:15:10 +0000 2020
431,1329186383001358336,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Phoenix, AZ",Wed Nov 18 22:15:03 +0000 2020
432,1329186206626816013,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…","Detroit, MI",Wed Nov 18 22:14:21 +0000 2020
433,1329186189157441536,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",Arizona,Wed Nov 18 22:14:17 +0000 2020
434,1329186179590316042,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 22:14:14 +0000 2020
435,1329186153963134976,"-Wear a mask in public.

-Wear a mask around anyone who doesn't live in your household.

-Eat meals primarily with… https://t.co/9QUyMTd6xb","JerkWater, U.S.A.",Wed Nov 18 22:14:08 +0000 2020
436,1329186153321410561,Indeed! #MaskUp https://t.co/I31yggQjgF,"Buffalo, NY",Wed Nov 18 22:14:08 +0000 2020
437,1329186151551410178,@LaurenWAVE3TV @wave3news I appreciate you and your courage to share your COVID journey with us. I pray you have a… https://t.co/rJweJa4VyN,,Wed Nov 18 22:14:08 +0000 2020
438,1329186067673616385,RT @RepRaulRuizMD: Love your neighbor and #MaskUp. https://t.co/eAHAbSMOXK,"Palm Springs, CA",Wed Nov 18 22:13:48 +0000 2020
439,1329185883837378564,"#MaskUp, says Madam VP. https://t.co/KFYvdatddf","Providence, RI",Wed Nov 18 22:13:04 +0000 2020
440,1329185859896188928,#maskup #safe2play https://t.co/qQpP39354F,"Beaverton, OR",Wed Nov 18 22:12:58 +0000 2020
441,1329185802086191106,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","Chevy Chase, MD",Wed Nov 18 22:12:44 +0000 2020
442,1329185724847964163,@realDonaldTrump congratulations! Your fragile fucking ego is literally going to kill people. Way to go @POTUS ! Yo… https://t.co/EZxlHeYkBg,"olympia,wa",Wed Nov 18 22:12:26 +0000 2020
443,1329185663711924232,"RT @risklayer: Day 261: #Germany #Coronavirus Summary:-
Strewth! 20,861 new #Corona cases today... was hoping for many less given big chang…",Milchstraße,Wed Nov 18 22:12:11 +0000 2020
444,1329185622410620929,"Wear a mask 🤍
#MaskUp https://t.co/HcIkXqowBs https://t.co/8YpU4WPgQ9",🛌,Wed Nov 18 22:12:02 +0000 2020
445,1329185609508904971,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…","Miami,FL",Wed Nov 18 22:11:59 +0000 2020
446,1329185577342808064,Be safe 🙏🙏🙏🙏🙏🙏 #MaskUp  #MaskOn  https://t.co/QIVVYnash1,United States,Wed Nov 18 22:11:51 +0000 2020
447,1329185540101455872,6th graders demonstrating social distancing at its finest while waiting for their classmates to checkout books🤩😷📖😷🤩… https://t.co/mRPAqVNfpC,,Wed Nov 18 22:11:42 +0000 2020
448,1329185480894681088,Thanksgiving is a time when many families gather to celebrate together. This year prevent the spread of COVID19. Ce… https://t.co/Bwiwd6f5B7,"Tucson, AZ",Wed Nov 18 22:11:28 +0000 2020
449,1329185383956049920,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Amélie-les-Bains-Palalda, Fran",Wed Nov 18 22:11:05 +0000 2020
450,1329185366620901379,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…","South River, NJ",Wed Nov 18 22:11:01 +0000 2020
451,1329185359251566597,"RT @nkagetsu: .@NYGovCuomo gives advice for #Thanksgiving 

""My advice on Thanksgiving? Don't be a turkey.""

#MaskUp 
cc @DrIanWeissman",,Wed Nov 18 22:10:59 +0000 2020
452,1329185332441575426,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",South Carolina,Wed Nov 18 22:10:52 +0000 2020
453,1329185317824454659,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…","New York, USA",Wed Nov 18 22:10:49 +0000 2020
454,1329185309091786758,#MSM declared President-Elect Joe. First order of business is to make Hitler appear Great Again. Masks are the new… https://t.co/xFZE6FszVs,💰GoFundMe & About Me 👉😷👎➡️,Wed Nov 18 22:10:47 +0000 2020
455,1329185286128082948,Time for stores to uphold their #MaskUp rules. If they say you need to wear a mask wear one. This is a private busi… https://t.co/Kq6GAb4iH5,"Pennsylvania, USA",Wed Nov 18 22:10:41 +0000 2020
