,ID,tweets,location,time
392,1328458399256879104,"RT @MountainPassage: Wake up, Wisconsin!!! #MaskUp We’ve lost five family members in WI. Please!!!
#wiunion #WisGOP #wiright #wipolitics",United States,Mon Nov 16 22:02:18 +0000 2020
393,1328458394529722368,"RT @MariaSheikhMD: As a @ColumbiaObAnes and @nyphospital physician, I #MaskUp to protect patients, family, friends, &amp; myself. 

I #MaskUp b…","New York, NY",Mon Nov 16 22:02:17 +0000 2020
394,1328458288141361152,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Mexico,Mon Nov 16 22:01:52 +0000 2020
395,1328458177856364544,#MaskUp! https://t.co/57XoySJrss,"Texas, USA",Mon Nov 16 22:01:25 +0000 2020
396,1328458129529470976,@Jim_Jordan Traitor. #MaskUp #GOPCorruptionOverCountry,"Ellensburg, WA",Mon Nov 16 22:01:14 +0000 2020
397,1328457925480865792,"@JodiDoering We are surrounded here in WI. As soon as you cross the river out of MN, the brain power drops and the… https://t.co/MeCNY5b23J",United States,Mon Nov 16 22:00:25 +0000 2020
398,1328457899664953346,"Please continue to mask up, social distance, and wash your hands.  We’re in this together New Mexico.  #mask… https://t.co/OB7kx14Ko5",,Mon Nov 16 22:00:19 +0000 2020
399,1328457870271262721,"""Don't see it as you're watching this movie and you're sitting back in the chair trying to figure out how this stor… https://t.co/fFGw75bB5D","Naperville, IL",Mon Nov 16 22:00:12 +0000 2020
400,1328457567345905665,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 21:59:00 +0000 2020
401,1328457461867503616,RT @hannahsmama3: @CarmenS69591646 @YouTube @ShellyMBoulder @marinavance @adriandix It's shameful and negligent. I hope history is not kind…,,Mon Nov 16 21:58:35 +0000 2020
402,1328457290941345795,"@scrowder Yes, of course. There would have been FAR less cases, hospitalizations, and deaths at this point during a… https://t.co/7ATJK0q3KN",Maine Coast,Mon Nov 16 21:57:54 +0000 2020
403,1328457280589680640,RT @lifesafeast: @SWAtlasHoover Shouldn’t someone in your position be telling Americans to #MaskUp and #BeatingCovidMatters ?,SF,Mon Nov 16 21:57:51 +0000 2020
404,1328457275007242245,"#vaccine #BlackTwitter #stayathome #MaskUp #hiphopnews T &amp; T Queen Slim Radio
https://t.co/jkQEIzlS7C",,Mon Nov 16 21:57:50 +0000 2020
405,1328457254035714051,"RT @Jessextremeone: Voted Republican, but I appreciate this speech.
Wearing a #mask is very important and helps protect those with underlyi…",Hoping I learn 2 ❤ myself more,Mon Nov 16 21:57:45 +0000 2020
406,1328457229939380228,"Please for the love of God....
#WearAMask #MaskUp #Buffalo #WesternNY #WNY https://t.co/OcwzWmeGP3","Buffalo, NY",Mon Nov 16 21:57:39 +0000 2020
407,1328457210557554689,"@Jim_Jordan BREAKING: No one cares what you think. Move to Parler, maybe someone there will give a crap. #GymJordan… https://t.co/wCtkGoOrGk","Columbia, MO",Mon Nov 16 21:57:35 +0000 2020
408,1328457171453890562,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Ciudad de México 🇲🇽,Mon Nov 16 21:57:25 +0000 2020
409,1328456998413881344,"RT @bucket_of_chum: Tali says wear your masks!! 

#tali #MassEffect #quarian #talimasseffect #MaskUp #WearAMask https://t.co/zox2fD6Ies",,Mon Nov 16 21:56:44 +0000 2020
410,1328456994777251843,Please read this. I dare any maskhole to refute this. While the virus may be mild for the vast majority of people w… https://t.co/kNY6pqIJPu,Utah,Mon Nov 16 21:56:43 +0000 2020
411,1328456893409284097,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 21:56:19 +0000 2020
412,1328456872920293376,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Argentina,Mon Nov 16 21:56:14 +0000 2020
413,1328456871573823490,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",琵琶湖,Mon Nov 16 21:56:14 +0000 2020
414,1328456710109933576,"""Hello From the Masked Side"" 
Parody of ""Hello"" by @Adele 

#MaskUp #WearAMask #Masks 
#Hello #parody #song #lyrics https://t.co/aRIZyTB3LX",Presidents Island (SATIRE),Mon Nov 16 21:55:35 +0000 2020
415,1328456677981642752,"Safety, style, and comfort all in one. 

Check out our different designs:
👉🏼 https://t.co/VTn4nxjX5Z

#covid_19… https://t.co/lpR1mTwi73","Dallas, Texas",Mon Nov 16 21:55:28 +0000 2020
416,1328456590312280065,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Florida,Mon Nov 16 21:55:07 +0000 2020
417,1328456573459582977,"RT @CAFirefighters: As firefighters, we know the risk we take of exposing loved ones if we don’t #maskup. We ask that you take these safety…",,Mon Nov 16 21:55:03 +0000 2020
418,1328456512914792454,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 21:54:48 +0000 2020
419,1328456474364944389,#maskup #covid #socialdistance https://t.co/ZoPEL5OoWy,"Detroit, Michigan (Farmington Hills)",Mon Nov 16 21:54:39 +0000 2020
420,1328456451359207425,@MJSEIDE Yes please #MASKUP !!!,USA,Mon Nov 16 21:54:34 +0000 2020
421,1328456391569321985,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",,Mon Nov 16 21:54:19 +0000 2020
422,1328456385034596355,"RT @NYSomh: We've already had some great submissions come in for our #NYThankful campaign!

Submit your ideas at https://t.co/FhBqgne8bp an…","Great Neck, NY",Mon Nov 16 21:54:18 +0000 2020
423,1328456370375548930,RT @CobyAthletics: Coby baseball putting in the work this fall ⚾️💪🏻  @CobleskillBase  #OneCoby #StrongerTogether #MaskUp https://t.co/fSNAF…,"Minoa, NY",Mon Nov 16 21:54:14 +0000 2020
424,1328456366378393601,#SanDiego #MaskUp https://t.co/1ezJEL1a0i,"North Carolina, USA",Mon Nov 16 21:54:13 +0000 2020
425,1328456291077918723,Best docs in the world cannot do their job if we don't #MaskUp and #stayhomefortheholidays https://t.co/9jPU6StGXZ,,Mon Nov 16 21:53:55 +0000 2020
426,1328456287894507526,Pants. Oppressive pants are next. #IHateThesePeople #MaskUp #RepublicansAreTheProblem https://t.co/36367wGENR,The Fifth Circle of Hell,Mon Nov 16 21:53:55 +0000 2020
427,1328456244768763905,"Wake up, Wisconsin!!! #MaskUp We’ve lost five family members in WI. Please!!!
#wiunion #WisGOP #wiright #wipolitics https://t.co/FKKZbG8waE",Wisconsin / California,Mon Nov 16 21:53:44 +0000 2020
428,1328456235843280897,While watching football yesterday it occurred to me that the Bad Lip Reading guys are pretty much shit out of luck this season.  #MaskUp,Saint Louis,Mon Nov 16 21:53:42 +0000 2020
429,1328456222006149120,"RT @CAFirefighters: As firefighters, we know the risk we take of exposing loved ones if we don’t #maskup. We ask that you take these safety…",Napa & Solano Counties,Mon Nov 16 21:53:39 +0000 2020
430,1328456194457890817,"RT @tmprowell: To quote @DrDenaGrayson, if you get together w/ your grandmother at #Thanksgiving, you may be burying her at Christmas. This…",West coast ,Mon Nov 16 21:53:32 +0000 2020
431,1328456173981491206,These are challenging times. #COVID19 number are skyrocketing across MN. Difficult measures are needed to stop the… https://t.co/JTDOD2uDp8,"Eveleth, MN",Mon Nov 16 21:53:28 +0000 2020
432,1328456030523539456,"#Texas surpasses 20,000 virus deaths, second highest in US - @ABC News

Texans want their constitutional rights to… https://t.co/ruXjTSc0vy","SoCal, USA",Mon Nov 16 21:52:53 +0000 2020
433,1328456004611174401,#MaskUp https://t.co/ATpkH6H5am,Bizarro World,Mon Nov 16 21:52:47 +0000 2020
434,1328455979416113153,"RT @TheIzzoLegacy: We will be posting the fun things we do with bear this week so follow along with us on our stories!
Use our hashtags to…",,Mon Nov 16 21:52:41 +0000 2020
435,1328455939142217728,RT @LGBAirport: When your mask matches your luggage ☑️😷. Thank you for continuing to #MaskUp when you #FlyEasyAtLGB. ✈️ https://t.co/PWyIPk…,Long Beach Ca,Mon Nov 16 21:52:32 +0000 2020
436,1328455912042979330,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…","Houston, TX",Mon Nov 16 21:52:25 +0000 2020
437,1328455904040267776,"We will be posting the fun things we do with bear this week so follow along with us on our stories!
Use our hashtag… https://t.co/xCx7gKYk4D","East Lansing, MI",Mon Nov 16 21:52:23 +0000 2020
438,1328455818140737536,@MSUMDenise I #MaskUp to show that we #DragonsCare! https://t.co/Cz00R3W3cM https://t.co/4gCqOAX8R8,"Minnesota, USA",Mon Nov 16 21:52:03 +0000 2020
439,1328455737023008769,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…","Shelbyville, KY",Mon Nov 16 21:51:43 +0000 2020
440,1328455704374603782,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…","Danville, KY",Mon Nov 16 21:51:36 +0000 2020
441,1328455685474975744,Let’s respect health care workers by doing #MaskUp and #StayHome  #Covid_19 https://t.co/OTM7cicUJt,"Seattle, WA",Mon Nov 16 21:51:31 +0000 2020
442,1328455629464248320,@LizaYuzda @Rob_Fleming @NEWS1130 But wouldn’t it be prudent &amp; safer &amp; more kind to institute a mask policy in scho… https://t.co/2Ha4bDCAkI,,Mon Nov 16 21:51:18 +0000 2020
443,1328455446215188480,#MaskUp https://t.co/CnJErt2Lhi,"Poughkeepsie, NY",Mon Nov 16 21:50:34 +0000 2020
444,1328455272948523015,#FVSU23 are you registered for the spring? @fvsu24 what about you? Come over to Peabody to meet with your advisor a… https://t.co/mzIDpNCDgu,,Mon Nov 16 21:49:53 +0000 2020
445,1328455236994871303,"RT @KHSAA: Serve an ace against COVID-19 by remembering to #MaskUp, practice social distancing and wash your hands frequently.

#TogetherWe…","Louisville, KY",Mon Nov 16 21:49:44 +0000 2020
446,1328455231672254465,RT @MichaelDavid80: An ICU is a complex system focused on one thing:  keeping people alive when they would not survive otherwise. This requ…,,Mon Nov 16 21:49:43 +0000 2020
447,1328455166148767744,@realDonaldTrump That #TrumpVirus is really something isn't it. Too bad a certain someone won't be a real leader an… https://t.co/l7Wi5hswVr,"Las Vegas, NV",Mon Nov 16 21:49:27 +0000 2020
448,1328455112696750087,#maskup #GIO #swaggaboss #covid #freedonnagoudeau https://t.co/HVBLWgyf4T,"Medford, MA",Mon Nov 16 21:49:15 +0000 2020
449,1328455060762865665,RT @laloalcaraz: #MaskUp !!! Please share #laloalcaraz #lacucaracha cartoons! https://t.co/2SIuuYfVLS,,Mon Nov 16 21:49:02 +0000 2020
450,1328455028365934593,@missc0nstrued My birthday is on thanksgiving and I want is the health and safety of my loved ones and EVERYBODY’S… https://t.co/D7R558HePV,La Luna,Mon Nov 16 21:48:54 +0000 2020
451,1328454921931415554,"RT @NYSomh: We've already had some great submissions come in for our #NYThankful campaign!

Submit your ideas at https://t.co/FhBqgne8bp an…","Voorheesville, NY",Mon Nov 16 21:48:29 +0000 2020
452,1328454862225305601,"@GavinNewsom These stupid a-holes on here complaining about Newsom having an outdoor get together, better have thei… https://t.co/kazCqOEHH1","Los Gatos, CA",Mon Nov 16 21:48:15 +0000 2020
453,1328454839999864833,Maybe now masks #Sweden? #maskupsweden #MaskUp  https://t.co/gv78jUsutS,"Stockholm, Sweden",Mon Nov 16 21:48:10 +0000 2020
454,1328454813999374336,RT @NewJerseyDEP: just a little reminder #DontHangYourMaskOnATree #MaskUp https://t.co/B6WspCvvyG,,Mon Nov 16 21:48:03 +0000 2020
455,1328454699771715586,Interesting to see the upcoming tv seasons with masks.. as a YouTuber it is weird enough seeing me in a mask on scr… https://t.co/HSW3FvMrSV,"Texas, USA",Mon Nov 16 21:47:36 +0000 2020
456,1328454698484043776,The November death numbers is heartbreaking. We can do better Wisconsin. #MaskUp #stayathome https://t.co/hB4OfrjBDK,"Milwaukee, WI",Mon Nov 16 21:47:36 +0000 2020
457,1328454636097953795,#WearAMask #MaskUp #BeResponsible https://t.co/yqh8udTJ9b,Stratcityy,Mon Nov 16 21:47:21 +0000 2020
458,1328454438424612864,RT @IllinoisDoctors: Illinois doctors have some thoughts about #COVID19 risk. See how they rate the risk of different activities – and how…,"Chicago, IL",Mon Nov 16 21:46:34 +0000 2020
459,1328454401065816064,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…","Arizona, USA",Mon Nov 16 21:46:25 +0000 2020
460,1328454356061065218,"Tell that to the  @PlanetFitness on Cleveland’s Near West Side, Governor!!!  I witness a rampant failure to wear ma… https://t.co/SsxHkuoiT2","Cleveland, OH",Mon Nov 16 21:46:14 +0000 2020
461,1328454296828932096,"If a stone squirrel is smart enough to #MaskUp then all of us can, too. https://t.co/rtO8FMPx30 https://t.co/HA8Po5MrJw",San Francisco Bay Area,Mon Nov 16 21:46:00 +0000 2020
462,1328454285034745856,Philadelphia's restrictions are focused on reducing opportunities for people to linger indoors with people not from… https://t.co/shtkJ8WLxd,"Philadelphia, PA",Mon Nov 16 21:45:57 +0000 2020
463,1328454035221876736,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,뱀주인자리,Mon Nov 16 21:44:58 +0000 2020
464,1328454010534318080,RT @ChiefMcNeilSPD: Don't forget to #maskup #somersetMA We will get through this... https://t.co/SKOoA3v0Xr,,Mon Nov 16 21:44:52 +0000 2020
465,1328453824479068161,"Regardless of how you may feel about @GavinNewsom wear a mask, avoid making unnecessary trips, stay at least 6 feet… https://t.co/cOi4suAXEb","Los Gatos, CA",Mon Nov 16 21:44:07 +0000 2020
466,1328453791088164864,@GayeHawkes #1 Have your items delivered if possible. #2 caring about others is good practice.  #3 cancel your club… https://t.co/uoTLDqbgkW,,Mon Nov 16 21:43:59 +0000 2020
467,1328453782112522241,"RT @Doclief: @edschenck @WCM_MedChiefs @nyphospital @MICU_Mailman @bradleyjhayward @JoshDavisMD I #MaskUp so my kids can go to school, so r…","Manhattan, NY",Mon Nov 16 21:43:57 +0000 2020
468,1328453538167533571,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…",,Mon Nov 16 21:42:59 +0000 2020
469,1328453499445796864,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Napoli, Campania",Mon Nov 16 21:42:50 +0000 2020
470,1328453406768459777,"I like this one! #MaskUp 
https://t.co/l6LQP3Up6c",United States,Mon Nov 16 21:42:28 +0000 2020
471,1328453333552680960,@ShaqWLKY @GovAndyBeshear @WLKY Step up KY #MaskUp,"Louisville,ky",Mon Nov 16 21:42:10 +0000 2020
472,1328453302149779456,"RT @KSayonak: Ok here’s an idea:
We end this sh*tshow we call 2020 with a Global Lockdown.  All of December nobody does anything and then o…",,Mon Nov 16 21:42:03 +0000 2020
473,1328453265025945600,RT @Buena_Vista_SK: Face masks are now required to enter Municipal buildings #MaskUp #BeKind #municipal2020 https://t.co/llbbGnu45I,Canada,Mon Nov 16 21:41:54 +0000 2020
474,1328453264103313408,"RT @ejthies15: I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e","Iowa, USA",Mon Nov 16 21:41:54 +0000 2020
475,1328453220457353216,"Ok here’s an idea:
We end this sh*tshow we call 2020 with a Global Lockdown.  All of December nobody does anything… https://t.co/sLP2bHmqwv",,Mon Nov 16 21:41:43 +0000 2020
476,1328453214677598209,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,malaysia,Mon Nov 16 21:41:42 +0000 2020
477,1328453213360676864,"Ask any parent... if your kid is throwing a temper tantrum and you give them more attention, it just gets worse...… https://t.co/y9fNHIyDbi","Shaker Heights, OH",Mon Nov 16 21:41:42 +0000 2020
478,1328453147099095042,"I mean ... 🤷🏻‍♀️
#SocialDistance #stayathome #pandemic #MaskUp https://t.co/f1lFsbwP47",,Mon Nov 16 21:41:26 +0000 2020
479,1328453139062657026,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Los Angeles, CA",Mon Nov 16 21:41:24 +0000 2020
480,1328453016324771840,"RT @Doclief: @edschenck @WCM_MedChiefs @nyphospital @MICU_Mailman @bradleyjhayward @JoshDavisMD I #MaskUp so my kids can go to school, so r…","New York, NY",Mon Nov 16 21:40:55 +0000 2020
481,1328452946061910016,#Covid_19 #maskup https://t.co/M2f99XTKfO,,Mon Nov 16 21:40:38 +0000 2020
482,1328452782702137346,RT @ZMPublicHealth: Daily #COVID19 update - 16th November 2020 #MaskUp #StaySafe #WashYourHands #Sanitise #PhysicalDistancing https://t.co/…,Lusaka ,Mon Nov 16 21:39:59 +0000 2020
483,1328452717077938177,"I  will continue to wear a mask  after vaccination. It is not 100% effective, and I don’t want to violate the norm… https://t.co/njBaiGBoSY",,Mon Nov 16 21:39:43 +0000 2020
484,1328452706319675392,"RT @ejthies15: I’d like to buy a vowel please? 

#MaskUp 
#Covid_19 https://t.co/TBbRjlAx7e",,Mon Nov 16 21:39:41 +0000 2020
485,1328452689865412609,RT @MichancyEsq: @DanCrenshawTX Liar #covidiot Listen to experts! Don’t listen to liars like Dan who try to politicize science. LISTEN TO D…,"Pikesville, MD",Mon Nov 16 21:39:37 +0000 2020
486,1328452482142511106,Del Valle High School Spanish Newsletter - November 16th https://t.co/euyWDjpxh9 #OFOD #ItsWhatWeDo #WeAreOne… https://t.co/CJGvdyhUcc,"El Paso, Texas",Mon Nov 16 21:38:47 +0000 2020
487,1328452404967321603,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 21:38:29 +0000 2020
488,1328452302915727361,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…","Houston, TX",Mon Nov 16 21:38:05 +0000 2020
