,ID,tweets,location,time
393,1327748296308187136,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Australia 🇦🇺,Sat Nov 14 23:00:36 +0000 2020
394,1327748133682618375,Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when… https://t.co/qEK6euOapQ,Canada,Sat Nov 14 22:59:58 +0000 2020
395,1327748104842473473,"RT @PedsMamaDoc: For anyone/everyone wondering if they need to quarantine: 

#COVID19 #StayHome #WearAMask #Distance #MaskUp #GetTested #He…","Fremont, CA",Sat Nov 14 22:59:51 +0000 2020
396,1327748065978146816,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:59:41 +0000 2020
397,1327748033036038144,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Detroit, Michigan",Sat Nov 14 22:59:34 +0000 2020
398,1327748024983031809,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:59:32 +0000 2020
399,1327747974995197952,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Corona, CA",Sat Nov 14 22:59:20 +0000 2020
400,1327747964564017152,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:59:17 +0000 2020
401,1327747958239059969,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Provincetown MA,Sat Nov 14 22:59:16 +0000 2020
402,1327747950467043333,"RT @GeoRebekah: #FloridaCovid update 11/14: % + and % new ppl + closest I've seen in a while: 11.4% and 14.1%, respectively. 

Hospitalizat…",,Sat Nov 14 22:59:14 +0000 2020
403,1327747899472703488,RT @fhiggins: @KellyCawcuttMD Hang in there and know that some of us are listening and doing our part. My family appreciates all that our h…,"Texas, USA",Sat Nov 14 22:59:02 +0000 2020
404,1327747874403315712,You know that disposable mask you have hanging from your rearview mirror? It may have lost its effectiveness long a… https://t.co/n3Tq3ZsaYQ,"Houston, TX",Sat Nov 14 22:58:56 +0000 2020
405,1327747750566518784,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 22:58:26 +0000 2020
406,1327747746200244225,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:58:25 +0000 2020
407,1327747733856415744,RT @erickz_ez: Opening day is tomorrow! Stay safe hunters. Good Luck! #BagABigBuck #SocialDistancing #MaskUp ⁦@MichiganDNR⁩ ⁦@MichiganDNR_U…,,Sat Nov 14 22:58:22 +0000 2020
408,1327747636816990213,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,,Sat Nov 14 22:57:59 +0000 2020
409,1327747559167844352,RT @erickz_ez: Opening day is tomorrow! Stay safe hunters. Good Luck! #BagABigBuck #SocialDistancing #MaskUp ⁦@MichiganDNR⁩ ⁦@MichiganDNR_U…,"Novi, MI",Sat Nov 14 22:57:41 +0000 2020
410,1327747549684383744,"RT @warrior4horses: Until masks are mandated and enforced, specifically with the MAGA crowd, it's only going to get worse. I feel so bad fo…",Best country in the world,Sat Nov 14 22:57:38 +0000 2020
411,1327747516943634433,"For anyone/everyone wondering if they need to quarantine: 

#COVID19 #StayHome #WearAMask #Distance #MaskUp… https://t.co/SEs6fogCWI","Minneapolis, MN",Sat Nov 14 22:57:31 +0000 2020
412,1327747497264091136,RT @erickz_ez: Opening day is tomorrow! Stay safe hunters. Good Luck! #BagABigBuck #SocialDistancing #MaskUp ⁦@MichiganDNR⁩ ⁦@MichiganDNR_U…,,Sat Nov 14 22:57:26 +0000 2020
413,1327747493648601088,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:57:25 +0000 2020
414,1327747393492713472,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:57:01 +0000 2020
415,1327747319941443599,RT @RocksMask: Masking while shopping - yes yuppie yups!!! #UrMaskRocks #maskup #COVID__19 https://t.co/YLSluBExtB,"Texas, USA",Sat Nov 14 22:56:44 +0000 2020
416,1327747305798324226,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Iowa,Sat Nov 14 22:56:40 +0000 2020
417,1327747292225421312,"In the U.S., COVID-19 case totals &amp; death totals are horrific.

If you would like to learn more about the individua… https://t.co/iVJkXX69oa",Traditional Coast Salish lands,Sat Nov 14 22:56:37 +0000 2020
418,1327747290275192833,"11.13.20 - 244,448

#inamericaflags #inamerica #howcouldthishappen #covid19memorial #covidmemorial… https://t.co/m19dhkVeMk","Washington, DC",Sat Nov 14 22:56:37 +0000 2020
419,1327747262781513728,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,Brooklyn,Sat Nov 14 22:56:30 +0000 2020
420,1327747180355088385,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Florida, USA",Sat Nov 14 22:56:10 +0000 2020
421,1327747118145040385,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Los Angeles, CA",Sat Nov 14 22:55:55 +0000 2020
422,1327747083269517321,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,“European Union 🇪🇺”.,Sat Nov 14 22:55:47 +0000 2020
423,1327746982698496000,"RT @BldCancerDoc: Happy #Diwali #Diwali2020 #BandiChhorDivas to all my tweeps celebrating - don’t forget to #MaskUp, #StayAtHome, #SocialDi…","New haven, CT, USA",Sat Nov 14 22:55:23 +0000 2020
424,1327746958597840896,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 22:55:17 +0000 2020
425,1327746926826033152,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,Maui,Sat Nov 14 22:55:10 +0000 2020
426,1327746876544716800,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,often underwater,Sat Nov 14 22:54:58 +0000 2020
427,1327746797465460736,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:54:39 +0000 2020
428,1327746751403593733,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Virginia, USA",Sat Nov 14 22:54:28 +0000 2020
429,1327746693111164932,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Mississippi Delta,Sat Nov 14 22:54:14 +0000 2020
430,1327746546524426240,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"iowa city, iowa",Sat Nov 14 22:53:39 +0000 2020
431,1327746538295209995,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Washington, DC",Sat Nov 14 22:53:37 +0000 2020
432,1327746501502590976,RT @dghowery: 3 Edmonton restaurants close temporarily due to COVID-19. Is dining at a restaurant safe? #COVIDIOTS #COVID19 #COVID__19 #COV…,"Boise, ID",Sat Nov 14 22:53:28 +0000 2020
433,1327746487208595458,RT @dghowery: 3 Edmonton restaurants close temporarily due to COVID-19. Is dining at a restaurant safe? #COVIDIOTS #COVID19 #COVID__19 #COV…,കേരളം,Sat Nov 14 22:53:25 +0000 2020
434,1327746483324522496,3 Edmonton restaurants close temporarily due to COVID-19. Is dining at a restaurant safe? #COVIDIOTS #COVID19… https://t.co/EU1H8Sr9wA,Edmonton,Sat Nov 14 22:53:24 +0000 2020
435,1327746462973915136,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/XL9Uy69mbo","Hollywood, Florida",Sat Nov 14 22:53:19 +0000 2020
436,1327746445458464769,"Sh*t is real, #maskup 🙏🏾🙏🏾🙏🏾🙏🏾 @ 0017th Hollygrove https://t.co/klHNojK8LU",New Orleans 504 Hollygrove,Sat Nov 14 22:53:15 +0000 2020
437,1327746438076506112,"RT @luvandothernugs: If you’re happy and you know it, wear your mask.

If you’re sad and you know it, wear your mask.

If you’re angry and…",,Sat Nov 14 22:53:13 +0000 2020
438,1327746407046860802,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Bay Area, CA",Sat Nov 14 22:53:06 +0000 2020
439,1327746397186134016,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Costa Mesa, California",Sat Nov 14 22:53:04 +0000 2020
440,1327746387518377987,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",copperas cove texas,Sat Nov 14 22:53:01 +0000 2020
441,1327746340516999169,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:52:50 +0000 2020
442,1327746332975640581,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Kentucky,Sat Nov 14 22:52:48 +0000 2020
443,1327746311542636544,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:52:43 +0000 2020
444,1327746311152656386,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Norwich, England",Sat Nov 14 22:52:43 +0000 2020
445,1327746310460596228,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…",,Sat Nov 14 22:52:43 +0000 2020
446,1327746267070476288,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,North Yarmouth Maine,Sat Nov 14 22:52:33 +0000 2020
447,1327746254256955395,I’ve seen at least 5 @BoilerFootball coaches without masks on the sideline and in the press box.   #MaskUp #COVIDIOTS,In The Foxhole ,Sat Nov 14 22:52:30 +0000 2020
448,1327746231679016960,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:52:24 +0000 2020
449,1327746231121051650,@Lockedonsports @andyblarsen Just listened to several talks from our academic medical conference @AAPMR on the long… https://t.co/I8oyqbfmFW,"Salt Lake City, UT",Sat Nov 14 22:52:24 +0000 2020
450,1327746222816325632,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:52:22 +0000 2020
451,1327746219901411328,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,below sea level ,Sat Nov 14 22:52:21 +0000 2020
452,1327746107380695040,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Calgary, AB",Sat Nov 14 22:51:54 +0000 2020
453,1327746098090434560,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:51:52 +0000 2020
454,1327746093162127362,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 22:51:51 +0000 2020
455,1327746086803566593,"Challenge Accepted! I #maskup to protect my family, co-workers, friends and neighbors. I challenge @Doc_EPMD… https://t.co/lSBgXl8PoY","New York, NY",Sat Nov 14 22:51:50 +0000 2020
456,1327746079996190720,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Betwix depression and despair,Sat Nov 14 22:51:48 +0000 2020
457,1327746071737626625,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Madison Heights, VA",Sat Nov 14 22:51:46 +0000 2020
458,1327746069908873217,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Florida USA,Sat Nov 14 22:51:46 +0000 2020
459,1327746060454805504,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",うにおん星,Sat Nov 14 22:51:43 +0000 2020
460,1327746025503617024,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,USA,Sat Nov 14 22:51:35 +0000 2020
461,1327745935833767938,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Washington, DC",Sat Nov 14 22:51:14 +0000 2020
462,1327745925071007744,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 22:51:11 +0000 2020
463,1327745908751044608,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Seattle, WA",Sat Nov 14 22:51:07 +0000 2020
464,1327745901964640256,"Several people in my region think they're oppressed because officials said to #MaskUp . They're selfish!

Imagine i… https://t.co/ysweVg2bOv",Washington State,Sat Nov 14 22:51:06 +0000 2020
465,1327745878510219269,"Bought some new mask from @PUMA and I like how they fit. My new favorite mask.

#MaskUp","New Albany, Indiana",Sat Nov 14 22:51:00 +0000 2020
466,1327745846088249344,RT @tmprowell: Watching old @CarpoolKaraoke w/ our kids. It is 100% guaranteed to make your day better. We need friends to be able to sing…,"Leawood, KS",Sat Nov 14 22:50:52 +0000 2020
467,1327745740949622792,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Washington, DC",Sat Nov 14 22:50:27 +0000 2020
