,ID,tweets,location,time
392,1327375491070914562,"Friday Night Varsity Boys Basketball
@CyFallsHoops vs @KleinOakHoops @cyfallshs - 7pm
@cysprings_hoops @ Katy Taylo… https://t.co/rGRQV7iNqj",,Fri Nov 13 22:19:13 +0000 2020
393,1327375478601216004,"RT @Deb4CongressNM: This virus is no joke, and right now, New Mexicans are in danger. I commend @GovMLG for taking action to stop the sprea…",New York,Fri Nov 13 22:19:10 +0000 2020
394,1327375458112069639,RT @tsyiblkhealth: We’ve all been there. You’re out with a few friends but that one person won’t put on their mask 🙄 How do you get them to…,"Houston, TX | New Orleans, LA",Fri Nov 13 22:19:05 +0000 2020
395,1327375393653977100,"RT @FauciFan: It's hard to believe, but it's #FauciFriday ! #MaskUp #StaySafe https://t.co/ChQagS7SwP",,Fri Nov 13 22:18:49 +0000 2020
396,1327375384183234565,"RT @UNLCareers: Keep yourself and our Husker community safe. Wear a face mask and practice social distancing. 

Take some time to walk arou…","Lincoln, Neb.",Fri Nov 13 22:18:47 +0000 2020
397,1327375326238871557,RT @ZionsvilleIN: *Important message from Mayor @styron_emily*: This is a strong reminder that COVID-19 is among us and spreading and we ne…,,Fri Nov 13 22:18:33 +0000 2020
398,1327375288481812480,And you can see why the world is the back to phase 1 IRL! 🤦🏾‍♂️  #MaskUp #MaskOn @Big_Brudda_PURP @youFamousEnough… https://t.co/1KCzae8fhz,United States,Fri Nov 13 22:18:24 +0000 2020
399,1327375257255223298,"Thank you, @JoeBiden. 

We're all feeling stretched and strained. But I know we all want to be able to be with the… https://t.co/cTntHlIXgZ","Washington, DC",Fri Nov 13 22:18:17 +0000 2020
400,1327375250938478592,"RT @Deb4CongressNM: This virus is no joke, and right now, New Mexicans are in danger. I commend @GovMLG for taking action to stop the sprea…",Along the Rio Grande,Fri Nov 13 22:18:15 +0000 2020
401,1327375188053225478,@JoshSchwerin @cryborg @prioritiesUSA Please hashtag  #maketrumpconcede  if he had listened to the scientists more… https://t.co/Zcz5kexJSF,"Laguna Beach, CA",Fri Nov 13 22:18:00 +0000 2020
402,1327375016997122049,RT @MiltonEagles_FB: 2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatWoodstock #…,"Atlanta, GA",Fri Nov 13 22:17:20 +0000 2020
403,1327374889381195778,How seriously do we take this virus??? My kids put a mask on the dog too.🤣🤣🤣 #MaskUp https://t.co/a1LEeetVy5,USA,Fri Nov 13 22:16:49 +0000 2020
404,1327374872251674624,RT @LGin412: ‘The best way to help our #medicalworkers isn’t to stand at our windows at 7 PM cheering or to give them thank-you water bottl…,"Minnesota, USA",Fri Nov 13 22:16:45 +0000 2020
405,1327374868539723778,RT @Johnson4Dallas: Dallas: #COVID19 is serious. We’re seeing increased cases and hospitalizations. Our current trajectory is not good. Pro…,"Dallas, TX",Fri Nov 13 22:16:44 +0000 2020
406,1327374852932702209,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",United States,Fri Nov 13 22:16:41 +0000 2020
407,1327374521850945536,"@RyanAFournier Don't forget to #MaskUp Ryan! 😷🇺🇲

Stay safe with your pals ok","Linden, NJ",Fri Nov 13 22:15:22 +0000 2020
408,1327374468826718208,Ghost town! Have never seen the local mall so empty 2 weeks before #BlackFriday. #MaskUp #StoptheSpread https://t.co/ElE2tC0WQJ,Maryland,Fri Nov 13 22:15:09 +0000 2020
409,1327374304531648516,#planetfitness #MaskUp #MasksOnOhio #maskson #BeSmart #BeSafe #YouGetWhatYouAskFor,"Cleveland, OH",Fri Nov 13 22:14:30 +0000 2020
410,1327374282477903872,The stillsuit is not a political statement.  Moisture loss affects us all. #MaskUp for the good of the tribe. https://t.co/oGW7GRKne8,Cave of Ridges,Fri Nov 13 22:14:25 +0000 2020
411,1327374274164781057,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…","New York, NY",Fri Nov 13 22:14:23 +0000 2020
412,1327374255378505728,"Today is #worldkindnessday2020 ❤ We always say #leadwithkindness. Kindness comes in all forms. Remember, one of the… https://t.co/a3BE5ELeC8",,Fri Nov 13 22:14:18 +0000 2020
413,1327374146318331905,No words: #MaskUp  A Utah family's tragic story as state buckles under surge of coronavirus cases https://t.co/8S8TxVm72D,Beautiful Montana,Fri Nov 13 22:13:52 +0000 2020
414,1327373989082226688,At the half @canton_FH up 2-0 over North #maskup😷🐶,"Canton, MA",Fri Nov 13 22:13:15 +0000 2020
415,1327373963262091270,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…","Little Rock, AR",Fri Nov 13 22:13:08 +0000 2020
416,1327373907951816704,"Masking makes a difference! Help prevent the spread of #COVID19 by wearing a face covering, staying 6 feet apart, a… https://t.co/NCWyrinKNR","Jackson, TN",Fri Nov 13 22:12:55 +0000 2020
417,1327373794072293379,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…","UNC Chapel Hill, NC",Fri Nov 13 22:12:28 +0000 2020
418,1327373789831819264,RT @demipal: @Gr3Te4rights @LyndaPole @GwenTacheny @tammy_marchand @Surfcityslicker @ThomasDMalle @GrierEdi @5dogs2catsBrown @pmcvie @mrswe…,The wrong time line,Fri Nov 13 22:12:27 +0000 2020
419,1327373666695442433,"17-6A CFISD Volleyball
@CCHSCougarVB @cyfairVBall @CyRidgeVball @JVVolleyball 

CFISD Spectators, Players &amp; Coaches… https://t.co/ErJl46Bl5m",,Fri Nov 13 22:11:58 +0000 2020
420,1327373624471285760,Ohhhhh busted #california #MaskUp #COVID19 https://t.co/KxopWCrhzS,,Fri Nov 13 22:11:48 +0000 2020
421,1327373614958604289,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,,Fri Nov 13 22:11:45 +0000 2020
422,1327373471672840193,RT @PaulDereume: @La_Bete_humaine @mssunshine132 @CatherineResist @ezolaezola @BlueWaveSaveUs @1strongrobin @Fix8d2020 @BostonBubbalooo @ra…,,Fri Nov 13 22:11:11 +0000 2020
423,1327373277728182272,"“My command is this: Love each other as I have loved you."" John 15:12.  If you love your country, please act like o… https://t.co/A5ysWARUTT","California, USA",Fri Nov 13 22:10:25 +0000 2020
424,1327373255443943424,Listen up as Jiselle Woodson of @wallacestatewbb drops the message of staying healthy. Follow her directions to sta… https://t.co/whkrF0SHb7,"Montgomery, AL",Fri Nov 13 22:10:20 +0000 2020
425,1327373246250016770,"RT @TompkinsHealth: Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands https://t.co/tI5y…","Ithaca, NY",Fri Nov 13 22:10:17 +0000 2020
426,1327373186875404289,RT @MiltonEagles_FB: 2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatWoodstock #…,"Milton, GA",Fri Nov 13 22:10:03 +0000 2020
427,1327373158928662528,We can't have Thanksgiving with our families but brining politicians from all over the country is an ok thing to do… https://t.co/z1t3Hi1w88,,Fri Nov 13 22:09:57 +0000 2020
428,1327373147969085440,"RT @NYGovCuomo: If you're out tonight, be safe. COVID is out there too.

#MaskUp.

Protect yourself and your community.",trying to heal,Fri Nov 13 22:09:54 +0000 2020
429,1327373078309920768,RT @SeaPrep_WSoccer: It will be great to have her on the field for Prep this spring. #maskup #rollPrep https://t.co/VOfUFQIBSm,,Fri Nov 13 22:09:37 +0000 2020
430,1327372985666138112,"RT @BethSigns: I #maskup to protect my family, my patients, and myself. I challenge @anisha324 @Tenavizner @ImaamBacchus @LallierLibrary @N…","Flushing, NY",Fri Nov 13 22:09:15 +0000 2020
431,1327372913998258176,"RT @TompkinsHealth: Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands https://t.co/tI5y…","Ithaca, NY",Fri Nov 13 22:08:58 +0000 2020
432,1327372901796835328,"Folks

We're at 150+K new CV cases w 5 hrs of reporting to go

Hosps in t hardest hit areas are filled w authoritie… https://t.co/ECv8AHetYp",Southern California,Fri Nov 13 22:08:55 +0000 2020
433,1327372872608837633,"RT @UrsulineCampus: On campus or off, we're all in this together, Arrows! #maskup  @UCArrows  @UCSoftball1  @UCArrowsVB  @Coach_Sword
@UCAr…","Pepper Pike, Ohio",Fri Nov 13 22:08:48 +0000 2020
434,1327372814589054977,"16-6A CFISD Volleyball
@BridgelandVB @cypressfallsVB @CyLakesVball @CyParkVB @CyRanchVball @CySpringsVB @CyWoodsVB… https://t.co/oQ6fUVueKn",,Fri Nov 13 22:08:35 +0000 2020
435,1327372754081951744,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…","Little Rock, Arkansas",Fri Nov 13 22:08:20 +0000 2020
436,1327372698457047040,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,"Tucson, AZ",Fri Nov 13 22:08:07 +0000 2020
437,1327372520710950914,I worry about my healthcare friends right now. I worried about them after my hospital stay and now I worry about th… https://t.co/R9pnF7Ueu7,"Indiana, USA",Fri Nov 13 22:07:24 +0000 2020
438,1327372502599917574,I propose a STAY HOME FOR THE HOLIDAYS mandate. Don't gather w/folks outside ur bubble. Do not go to grandma's hous… https://t.co/Wtba5RPwwI,"iPhone: 34.006432,-118.488022",Fri Nov 13 22:07:20 +0000 2020
439,1327372396865712134,"40,000 positives reported in one day in Italy. #MaskUp If you don’t have to go out please #StayHome https://t.co/58YFDXWtd0","Indianapolis, IN",Fri Nov 13 22:06:55 +0000 2020
440,1327372387613073411,"RT @Deb4CongressNM: This virus is no joke, and right now, New Mexicans are in danger. I commend @GovMLG for taking action to stop the sprea…",the southwest usa,Fri Nov 13 22:06:53 +0000 2020
441,1327372383938809858,"RT @CFISDAthletics: Friday Night Football - District Week 6
@CyLakes_FB @BridgelandFB @CFFCUStadium
@CSHSPanthersFB @CyWoodsFB212 @Pridgeon…","Katy, TX",Fri Nov 13 22:06:52 +0000 2020
442,1327372311201198083,"Varje sekund som viruset får skena fritt utan ordentliga åtgärder, är potentiellt ett liv i spillror… https://t.co/h4YsiEq7e9",Landet Av Munskyddsvägran,Fri Nov 13 22:06:35 +0000 2020
443,1327372310093807623,RT @ARTU_Knights: #MaskUp with @ARTUMSoccer and help prevent the spread of COVID-19! #ArtSchool https://t.co/xHNTYrXcwm,,Fri Nov 13 22:06:34 +0000 2020
444,1327372128245731330,"Friday Night Football - District Week 6
@CyLakes_FB @BridgelandFB @CFFCUStadium
@CSHSPanthersFB @CyWoodsFB212… https://t.co/1YEOUE0jcc",,Fri Nov 13 22:05:51 +0000 2020
445,1327372127377514496,"I think worse is the only thing we’re gonna get unfortunately... 
#MaskUp  #COVID19 
https://t.co/pR4Vcc1l8x via @enquirer","Cincinnati, Ohio",Fri Nov 13 22:05:51 +0000 2020
446,1327372033743872005,My mask is cooler than yours. #SchittsCreek @SchittsCreek #davidose #ewwwcovid #COVID19 #MaskUp https://t.co/j7xiDTQYoO,"Flint, Michigan",Fri Nov 13 22:05:28 +0000 2020
447,1327371950373662720,"As KY schools prepare &amp; transition back to in-person education,  we want to share a service opportunity.… https://t.co/LzU9pxtn7D","Kentucky, USA",Fri Nov 13 22:05:09 +0000 2020
448,1327371942559690759,"@mtgreenee NOPE. Not today, Satan. You will not #coopt our #womansrighttochoose rally cry to promote your #selfish… https://t.co/h5z9ttpFjd",United States,Fri Nov 13 22:05:07 +0000 2020
449,1327371932224851970,"Gibraltar Grill is open Friday &amp; Saturday 4:30-8pm for #TakeOut ONLY - Perch, Steaks, Pasta, Sandwiches, and Family… https://t.co/DwtrZ6mtE0","Door County, WI",Fri Nov 13 22:05:04 +0000 2020
450,1327371803816206336,#MaskUp https://t.co/B2qpJXqvBp,"Reno, NV",Fri Nov 13 22:04:34 +0000 2020
451,1327371725181431809,Do the right thing #MaskUp https://t.co/VaQ1ArGwLe,lbny,Fri Nov 13 22:04:15 +0000 2020
452,1327371709339590656,"Have the coronavirus blues...but not the coronavirus, and want to keep it that way.

We have two choices:
1. We are… https://t.co/U2F3DhKddN",,Fri Nov 13 22:04:11 +0000 2020
453,1327371687063670785,Let's be better #ygk - #MaskUp and stay safe! https://t.co/2kBYZT1cNu,"Kingston, Ontario",Fri Nov 13 22:04:06 +0000 2020
454,1327371667602104321,RT @NewmanFootball1: Several Blue Machine members volunteering to help clean up a community members yard. Nothing like giving back to the c…,,Fri Nov 13 22:04:01 +0000 2020
455,1327371644302749696,"RT @themysteryjeff: You have a masked mandate? Psshhht...we have The Masked Mandate.

One vowed to protect them all...

Visit @SpringfieldC…",Everywhere like such as,Fri Nov 13 22:03:56 +0000 2020
456,1327371641266065409,"RT @eleniandreop: I#MaskUp ⁦@nyphospital⁩ ⁦@WeillCornell⁩ outside to protect my patients, co-#FrontLineHeroes, friends, family. #MaskUp 🇺🇸…","New York, NY",Fri Nov 13 22:03:55 +0000 2020
457,1327371637499584514,"RT @FBISDAthletics: #MaskUp for yourself, your team, your school &amp; community! With so many good things happening for our FBISD kids &amp; teams…",Sugar Land,Fri Nov 13 22:03:54 +0000 2020
458,1327371624996368384,"RT @TexasDFPS: Continue to #MaskUp and practice safety precautions like washing your hands and social distancing. 

Parents can find resour…","Austin, Texas",Fri Nov 13 22:03:51 +0000 2020
459,1327371619216609281,"Today, @GovernorGordon said, ""We are being knuckleheads"" about #COVID19.

For once, he was right. He is. He is stil… https://t.co/DtfO9Qnjet","Laramie, WY",Fri Nov 13 22:03:50 +0000 2020
460,1327371587365056513,"Challenge accepted! I #maskup for my family. 

I nominate @SarahWritesIt @ShariStrib and @Tookare23… https://t.co/awrTLen9Tj","West Fargo, ND",Fri Nov 13 22:03:42 +0000 2020
461,1327371584257060865,RT @MiltonEagles_FB: 2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatWoodstock #…,,Fri Nov 13 22:03:41 +0000 2020
462,1327371550702653441,".@PrezBerkeley says #MaskUp Berkeley College, and stay safe! For the latest information on the status of your campu… https://t.co/uPCVLHjx6g",New York & New Jersey,Fri Nov 13 22:03:33 +0000 2020
463,1327371539877081088,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",United States,Fri Nov 13 22:03:31 +0000 2020
464,1327371491415969793,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,,Fri Nov 13 22:03:19 +0000 2020
465,1327371290777325568,"TOMORROW! 
#GirlsontheRoad will be performing on the Herberger Theater Center's brand new outdoor Pavillion Stage S… https://t.co/vjVOiqmaw0",,Fri Nov 13 22:02:31 +0000 2020
466,1327371265213149193,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",,Fri Nov 13 22:02:25 +0000 2020
467,1327371232178745347,"RT @Altgov_sewPPE: It’s all about fit. 

You mask must be snug, all the way around. An adjustable nose piece it good... 

#IMask4U #MaskUp…",,Fri Nov 13 22:02:17 +0000 2020
468,1327371179716382720,Several Blue Machine members volunteering to help clean up a community members yard. Nothing like giving back to th… https://t.co/4v3044whed,,Fri Nov 13 22:02:05 +0000 2020
469,1327371143041388551,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…","Arkansas, USA",Fri Nov 13 22:01:56 +0000 2020
470,1327371126075514880,2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG… https://t.co/nl23SzDjG4,"Milton, GA",Fri Nov 13 22:01:52 +0000 2020
471,1327371080865034241,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…","Little Rock, AR",Fri Nov 13 22:01:41 +0000 2020
472,1327371074695090177,"TOMORROW! 
#GirlsontheRoad will be performing on the Herberger Theater Center's brand new outdoor Pavillion Stage S… https://t.co/4RJmJxWGfI",Arizona,Fri Nov 13 22:01:40 +0000 2020
473,1327371051790168064,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…","Tomball, TX",Fri Nov 13 22:01:34 +0000 2020
474,1327371039282786307,Inspiring to watch today's press conf by @GovMLG who's launching a #shutdown in #NM! She sure stepped up! And her a… https://t.co/AMHCBJ4wMN,"santa fe, nm",Fri Nov 13 22:01:31 +0000 2020
475,1327371017036161024,"RT @ElementoLab: I #MaskUp to keep everyone safe around me ! family, friends, patients, neighbors and colleagues. Please #MaskUp too ! @wei…",New York City,Fri Nov 13 22:01:26 +0000 2020
