,tweets,location,time
386,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"California, USA",Sun Nov 15 23:57:29 +0000 2020
387,RT @nwmalinowski: ***This year*** people incarcerated in NYC jails were digging graves on Hart Island for people who died from #COVID19,Stolen Lenni-Lenape land,Sun Nov 15 23:57:28 +0000 2020
388,"RT @MISenate: .@GovWhitmer continues to go it alone, even defying our Supreme Court. But Senate Republicans haven't let that deter us from…","Detroit, MI",Sun Nov 15 23:57:28 +0000 2020
389,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:57:28 +0000 2020
390,😔😔 South Dakota ER nurse tells horrific stories of patients near death — and still denying COVID-19 is real… https://t.co/6HNyySFBPf,"Philadelphia, USA",Sun Nov 15 23:57:27 +0000 2020
391,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,City of London,Sun Nov 15 23:57:27 +0000 2020
392,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,the mitten state,Sun Nov 15 23:57:27 +0000 2020
393,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:57:27 +0000 2020
394,"RT @CTZebra: Lisa Upah, 56yo Utilization Review Specialist, Virginia Gay Hospital&amp; Clinics, Keystone, Iowa, died of #covid19 11/2.  She ado…",Earth,Sun Nov 15 23:57:26 +0000 2020
395,"RT @WORLDMUSICAWARD: #TXT who have the World's best-selling album this week, drop new MV and meaningful song #WeLostTheSummer, copenned by…",,Sun Nov 15 23:57:25 +0000 2020
396,RT @DrDuranGarcia: Con el objetivo de garantizar la realización simultánea en todo el territorio nacional de la 59 Campaña de Vacunación an…,,Sun Nov 15 23:57:25 +0000 2020
397,RT @Gatekeeper5150: LIVE TONIGHT 9PM EST! D-Railed Ep 140: World's Strongest Man 2020 RESULTS - FAIR TAX Discussion - Wild Card Night! http…,,Sun Nov 15 23:57:25 +0000 2020
398,"Keepin' it ol'skull.... best of ol'skull Kenya music
Audio
Dj Chaplain-Kenyan Oldskull 
https://t.co/UA8qxrm8nh

Vi… https://t.co/BEELnFIkjr","Nairobi, Kenya",Sun Nov 15 23:57:25 +0000 2020
399,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…","Philadelphia, PA",Sun Nov 15 23:57:25 +0000 2020
400,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","queens, ny ",Sun Nov 15 23:57:24 +0000 2020
401,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"Ontario, CA",Sun Nov 15 23:57:24 +0000 2020
402,"Hey, #twitter!
#VoterFraud
#RiggedElection #ElectionFraud
#COVID19 #ElectionFraud #TwitterCensorship https://t.co/1KLJC52R1j","Pittsburgh, PA",Sun Nov 15 23:57:24 +0000 2020
403,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",Dhahran / UAE,Sun Nov 15 23:57:23 +0000 2020
404,"RT @le_Parisien: [DIRECT] Selon les derniers chiffres du #Covid19 en France, 4 880 personnes sont actuellement en réanimation et 33 050 son…",FRANCE,Sun Nov 15 23:57:23 +0000 2020
405,"RT @LorenzonItalo: Amanhã, em horário comercial, começa a #SegundaOnda do #COVID19",Brasil,Sun Nov 15 23:57:23 +0000 2020
406,"RT @DrDaleNeedham: Agree, @ElieAzoulay5 — we should do a shout out to Psychologists too 

Here are just a few of the many psycholgists havi…",💫 Everywhere,Sun Nov 15 23:57:23 +0000 2020
407,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Sun Nov 15 23:57:23 +0000 2020
408,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",Earth,Sun Nov 15 23:57:23 +0000 2020
409,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,Detroit,Sun Nov 15 23:57:22 +0000 2020
410,"RT @Mediavenir: 🇫🇷 ALERTE - 302 morts du #coronavirus en 24h en France, en hausse par rapport à dimanche dernier (271). (SPF) #COVID19 #COV…",Planete TERRE,Sun Nov 15 23:57:22 +0000 2020
411,"RT @AlbertoGar0302: ✔#Trump salió del confort de la Casa Blanca y en caravana saludó a los participantes en una marcha de sus seguidores.
🕇…",,Sun Nov 15 23:57:22 +0000 2020
412,RT @pamelatwospirit: #coronavirus #COVID19 #Floridacoronavirus https://t.co/zgsDgjEpIM,,Sun Nov 15 23:57:22 +0000 2020
413,"RT @JaroGiesbrecht: @Serenity5018 🚨We need preemptive measures to ensure cases do not become exponential🚨

Provinces do have the capability…",,Sun Nov 15 23:57:21 +0000 2020
414,"RT @DrEricDing: Wanted: a few good volunteers who don’t “believe” in the pandemic. 

(HT to whoever made it) #COVID19 https://t.co/dNvr0lYV…",,Sun Nov 15 23:57:21 +0000 2020
415,"#Ahora Freddy Ñañez reporta 419 nuevos contagios de #COVID19, 388 de transmisión comunitaria y 31 casos importados, este #15Nov","Caracas, Venezuela",Sun Nov 15 23:57:20 +0000 2020
416,"RT @Mediavenir: 🇫🇷 ALERTE - 27 228 cas de #coronavirus en 24h en #France, en baisse par rapport à dimanche dernier (38 619). Le nombre de t…","Toulouse, France",Sun Nov 15 23:57:20 +0000 2020
417,RT @ladocarmo: #MALDONADO cierra el #Domingo con 7 casos nuevos de #COVID19 A los 6 reportados esta mañana se suma 1 nueva paciente. Es una…,,Sun Nov 15 23:57:19 +0000 2020
418,"RT @SharkawyMD: How about we stop calling this a ""lockdown"" on our freedom &amp; start calling it a ""LockOUT"" on #Covid19. Let's stop pitting o…",,Sun Nov 15 23:57:19 +0000 2020
419,RT @Mediavenir: 🇬🇧🏴󠁧󠁢󠁳󠁣󠁴󠁿 FLASH - L'Ecosse et la Grande-#Bretagne vont distribuer gratuitement de la #vitamine D à des millions de personne…,,Sun Nov 15 23:57:18 +0000 2020
420,"RT @SParnis: In a world enduring an uncontrolled #Covid19 pandemic, we in #Australia are doing better than almost everyone. Govts &amp; the com…",Beauty Point,Sun Nov 15 23:57:18 +0000 2020
421,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,"Marseille, France",Sun Nov 15 23:57:16 +0000 2020
422,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"New Jersey, USA",Sun Nov 15 23:57:16 +0000 2020
423,RT @NupurSharmaBJP: :@ArvindKejriwal कोरोना को हराने की बैठक में अगर ‘दिल्ली के मालिक’ ही मास्क ढंग से नहीं लगाएँगे तो क्या ख़ाक दिल्ली की…,,Sun Nov 15 23:57:16 +0000 2020
424,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",Normandie,Sun Nov 15 23:57:15 +0000 2020
425,"RT @codjinLA: Je pose ça là... 
#COVID19 #Pfizervaccine #Holdup https://t.co/7KOHC9IpdX",,Sun Nov 15 23:57:15 +0000 2020
426,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:57:14 +0000 2020
427,"La nouvelle passe mal auprès de certains parents que les cours entièrement en présentiel ne dérangent pas ! 
Merci… https://t.co/MzuthGyZu1",,Sun Nov 15 23:57:14 +0000 2020
428,I remember in March I believed #COVID19 was gonna unite Americans lmfao am I a dumb piece of fuckin shit or what?,Michigan,Sun Nov 15 23:57:13 +0000 2020
429,RT @AaronDodd: How good is Dan Andrews. He's segued straight from taming #covid19 (his efforts lauded globally) to a massive infrastructure…,Adelaide South Australia,Sun Nov 15 23:57:12 +0000 2020
430,"RT @Bijan63: Eigenlijk heeft Europa de offers vd 1e coronagolf verspild:
- Versoepelingen in d zomer waren te snel &amp; te veel. 
- Er was gee…",,Sun Nov 15 23:57:12 +0000 2020
431,"2 GOP gov's push Trump to start transition process with Biden.

Give it up trump, the country is ready to move on.… https://t.co/ua6uF9mhxb","Washington State, planet Earth",Sun Nov 15 23:57:11 +0000 2020
432,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,,Sun Nov 15 23:57:11 +0000 2020
433,RT @DrEricDing: THIS IS BRILLIANT. Hilarious German 🇩🇪 government ad on how to fight the Great War of 2020. #COVID19 https://t.co/TDqUCNTHK5,New York City,Sun Nov 15 23:57:11 +0000 2020
434,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"P█rt Moody, BC, Can█da",Sun Nov 15 23:57:11 +0000 2020
435,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Santa Fe, NM",Sun Nov 15 23:57:11 +0000 2020
436,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:57:10 +0000 2020
437,So when you get #COVID19 and are gasping for air. Begging the doctors and nurses to intubate your sorry ass--I hope… https://t.co/z95DoUHcxm,Commonwealth of Virginia,Sun Nov 15 23:57:10 +0000 2020
438,RT @MdDDCouncil: Are you interested in advising the future of the COVID-19 response for the disability community? Join this research by Joh…,In the clouds,Sun Nov 15 23:57:09 +0000 2020
439,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…","Massachusetts, USA",Sun Nov 15 23:57:09 +0000 2020
440,"RT @JoelTooley: Two friends in separate states were both diagnosed with #COVID19  on the same day. One, a college kid, is recovering from m…","Dallas, TX",Sun Nov 15 23:57:09 +0000 2020
441,A new set of ads from the German gov't is praising an unexpected hero of the #COVID19 #pandemic: the couch potato.… https://t.co/8AGYJCERW4,,Sun Nov 15 23:57:09 +0000 2020
442,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,,Sun Nov 15 23:57:09 +0000 2020
443,RT @AaronDodd: How good is Dan Andrews. He's segued straight from taming #covid19 (his efforts lauded globally) to a massive infrastructure…,,Sun Nov 15 23:57:08 +0000 2020
444,"RT @benedictrogers: THREAD: 

You know what

I think EVERYONE who feels angry about the way #COVID19 has disrupted lives should protest out…",,Sun Nov 15 23:57:08 +0000 2020
445,"RT @ApostolosPavlos: Στo όριo των 12 ν.μ. κινήθηκε το OR τις λευταίες ημέρες. Να ναι καλά βέβαια ο ΠΘ μας και τα ΜΜΕ, που παίζουν ολημερίς…",Αθήνα,Sun Nov 15 23:57:08 +0000 2020
446,Heartfelt #COVID19 https://t.co/WXue0FVlZT,,Sun Nov 15 23:57:08 +0000 2020
447,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",France,Sun Nov 15 23:57:07 +0000 2020
448,RT @fujikurok: 政府や分科会の言うことはあてにならないので、自分で情報収集して考えて　#COVID19 防御策を講じる以外に道がないです。日本の場合。,,Sun Nov 15 23:57:07 +0000 2020
449,"#COVID19 | Reporte diario 

Mis condolencias y un fuerte abrazo para los familiares y amigos del vecino fallecido.… https://t.co/vl80JnBk11","Florencio Varela, Argentina",Sun Nov 15 23:57:07 +0000 2020
450,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,MSU '21,Sun Nov 15 23:57:07 +0000 2020
451,"RT @bruce_haigh: #auspol Health Minister, Greg Hunt, forced to eat his words over handling of #COVID19 in Victoria.",,Sun Nov 15 23:57:06 +0000 2020
452,@realDonaldTrump Are you helping Americans with anything?? #COVID19 https://t.co/vbG1EgxwnO,"Kentucky, USA",Sun Nov 15 23:57:05 +0000 2020
453,"So since #COVID19 didn't disappear after the election, are we going to pretend it disappears for one day for Black… https://t.co/QC8erVMlc7",,Sun Nov 15 23:57:04 +0000 2020
454,"Looking for free #COVID19 testing? Sites open tomorrow, Nov. 16, in Barbour, Berkeley, Jackson, Jefferson, Kanawha,… https://t.co/tMNcxyjw6C","Charleston, WV",Sun Nov 15 23:57:04 +0000 2020
455,"Bersama kita putuskan rantaian jangkitan COVID-19 dengan melakukan:

1️⃣ Mengamalkan Norma Baharu
2️⃣ Patuhi SOP… https://t.co/jAx4lqDtB1",,Sun Nov 15 23:57:03 +0000 2020
456,RT @NoticiaNR: Cuando el #BuenFin lleva oferta de #Covid19 gratis en la compra de cualquier departamento... Mira 👇https://t.co/YWa6fFFXRX h…,Aquí y allá...,Sun Nov 15 23:57:03 +0000 2020
457,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…","Flee Bottom, Kingslanding, Crownlands, Westeros",Sun Nov 15 23:57:03 +0000 2020
458,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,MI,Sun Nov 15 23:57:02 +0000 2020
459,"RT @benedictrogers: THREAD: 

You know what

I think EVERYONE who feels angry about the way #COVID19 has disrupted lives should protest out…",,Sun Nov 15 23:57:02 +0000 2020
460,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",🇫🇷🇨🇳🇻🇳,Sun Nov 15 23:57:01 +0000 2020
461,"#Minnesota in 'desperate and dangerous place' with #COVID19, record 8,703 new cases reported Saturday
#StCloudMN… https://t.co/1C5AWRh2m8",United States,Sun Nov 15 23:57:01 +0000 2020
462,RT @nolaready: Louisiana is surrounded by active #COVID19 outbreaks &amp; some parishes are seeing rapidly rising cases. While Orleans has been…,,Sun Nov 15 23:57:01 +0000 2020
463,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,,Sun Nov 15 23:57:01 +0000 2020
464,RT @rachel_maria65: @JodiDoering @govkristinoem &amp; other “leaders” following the insane directives of @realDonaldTrump allowed this Nation 2…,,Sun Nov 15 23:57:00 +0000 2020
465,"RT @ChadLivengood: THREAD: On Thursday, @SenKimLaSata says she found out after Senate session that she tested positive for #COVID19 the pre…","Detroit,MI",Sun Nov 15 23:57:00 +0000 2020
466,"Public health experts say #COVID19 testing is a crucial tool to help control the pandemic. 

Here we explain the di… https://t.co/IutrdS0xsQ",Caribbean,Sun Nov 15 23:57:00 +0000 2020
467,"RT @DrTedros: I fully agree. Thank you for this great video, Government of #Germany. To beat #COVID19, this winter:
-Avoid crowds, #StayHom…","Selangor, Malaysia",Sun Nov 15 23:57:00 +0000 2020
468,RT @LE_GENERAL__OFF: GRANDIOSE des milliers de #manifestation à #Nice des restaurateurs contre les restrictions sanitaires + citoyens en co…,,Sun Nov 15 23:56:59 +0000 2020
469,RT @skydavidblevins: Craigavon Senior High School in Portadown has closed for one week following an outbreak of #COVID19. It’s understood 3…,,Sun Nov 15 23:56:59 +0000 2020
470,"RT @ErnestoEkaizer: #Covid19 Suecia reconoce error en sus previsiones sobre inmudidad
https://t.co/6WMYO97Cpu",ESPAÑA,Sun Nov 15 23:56:58 +0000 2020
471,"RT @LucasLumic: If you like my music on Spotify, please click on 'Covid 19 support' and make a contribution. Every little helps, even the s…", 👉👉,Sun Nov 15 23:56:58 +0000 2020
472,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","Michigan, USA",Sun Nov 15 23:56:57 +0000 2020
473,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,"knows how to party, USA",Sun Nov 15 23:56:57 +0000 2020
474,"Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.co/VpxNaQn4pO","Red Deer, Alberta",Sun Nov 15 23:56:57 +0000 2020
475,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…","New Jersey, USA",Sun Nov 15 23:56:57 +0000 2020
476,RT @DrTedros: We welcome the encouraging vaccine news from @pfizer &amp; @BioNTech_Group &amp; salute all scientists &amp; partners around the 🌍 who ar…,Bandidhoo Island ,Sun Nov 15 23:56:57 +0000 2020
