,tweets,location,time
401,"@mward04  Mask mandate has increased cases in Nashville by  269.65% . 72.71% of all cases happened under mandate.
H… https://t.co/833H9DjQnU",Nashville Tennessee,Wed Nov 18 23:57:23 +0000 2020
402,RT @EvaMarieAyala: 68 #TxLege House reps want the high-stakes #STAAR cancelled as schools continue to grapple w the #COVID19 pandemic sayin…,"Central Southwest, Houston",Wed Nov 18 23:57:22 +0000 2020
403,RT @NicoleSGrigg: Arizona’s governor said in a scripted video this week that ‘we’ve been able to keep blood safely pumping through our econ…,"Mesa, AZ",Wed Nov 18 23:57:22 +0000 2020
404,"RT @renoomokri: I don’t get why atheists say Christianity does not make sense. You believe #COVID19, #EBOLA and #SARS entered the human rac…","Lagos, Nigeria",Wed Nov 18 23:57:22 +0000 2020
405,"RT @KVajpayaee: #Katyayan #China #coronavirus #CoronavirusPandemic
#Covid_19 #COVID19 #Covid #COVID19India #seafood #import
#India #Indian…",,Wed Nov 18 23:57:21 +0000 2020
406,RT @CH_Gallois: Cela valait le coup de conduire à la ruine les petits commerces et de faire basculer des centaines de milliers de Français…,"Béthune, France",Wed Nov 18 23:57:21 +0000 2020
407,#UnionEuropea #1DaysBEforeBE #COVID19 https://t.co/8qBSRumYjK,"managua, nicaragua",Wed Nov 18 23:57:20 +0000 2020
408,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",Paris,Wed Nov 18 23:57:20 +0000 2020
409,"ALERT: Coronavirus death toll surges past 250,000 in U.S. - Global Pandemic News | #Coronavirus #COVID19 #Protests… https://t.co/9YEF92ABdT",WORLDWIDE,Wed Nov 18 23:57:19 +0000 2020
410,RT @jeffowens95: Don’t let @HealthNYGov destroy the NY Healthcare Safety Net during the highest number of #COVID19 in state history. #DontC…,,Wed Nov 18 23:57:19 +0000 2020
411,"RT @MRPanetta11: Prediction: @fordnation will announce Toronto, Peel and York Region enter lockdown for an undisclosed period of time.

Sch…",,Wed Nov 18 23:57:19 +0000 2020
412,RT @AiltonBenedito: Atualização permanente do número de registros de óbitos em meio a pandemia da #Covid19. Iniciativa dos Cartórios de Reg…,,Wed Nov 18 23:57:19 +0000 2020
413,"RT @MaddKap: Donald Trump killed 250,000 Americans ... and 70 million of you stupid motherfuckers are out there cheering him. 

#COVID19 
#…","Olympia, WA",Wed Nov 18 23:57:18 +0000 2020
414,"RT @TheDailyEdge: In March, Trump told us 100,000 deaths from #COVID19 would be a ""very good job.""

The death toll just topped 250,000.

#A…",mind your own business. ,Wed Nov 18 23:57:18 +0000 2020
415,"Amid Rising Cases, New York City Shuts Its Schools 

READ MORE: https://t.co/nvVBDNJqb6

#cdc #coronavirus #covid19… https://t.co/qFj5kGe3Iz",Worldwide,Wed Nov 18 23:57:18 +0000 2020
416,"📊My visualizations on #COVID19 in Alberta are updated with Wednesday's data 
See info on:
-Regional breakdown of ca… https://t.co/0Yn3jTXBT1",The City of Champions,Wed Nov 18 23:57:18 +0000 2020
417,"@CTVW5 @MollyThomasTV New @davidlepofsky video  reveals troubling story. if hospitals get overrun by #COVID19, how… https://t.co/TyFFnA8N2B",Toronto Ontario Canada,Wed Nov 18 23:57:17 +0000 2020
418,"RT @ThDarkJedi_: Après avoir chier sur @CHOIRadioX et @Jefffillion, après avoir traversé plusieurs zones rouges pour aller faire le party à…",,Wed Nov 18 23:57:17 +0000 2020
419,"In March, Raymond Sismaet spent a month fighting #COVID19 @UWMedicine Northwest. Now in much better health, the 55-… https://t.co/2fGbwrZr7L","Seattle, Washington",Wed Nov 18 23:57:17 +0000 2020
420,"RT @jwbrown556: A Child and Youth Worker with @TCDSB has died after contracting #COVID19.

Premier @fordnation and MoE @sflecce: how dare y…",,Wed Nov 18 23:57:16 +0000 2020
421,"RT @CovidMexico: #ACTUALIZACIÓN 🌎
🗺️ Pruebas realizadas y pruebas/mdh

Asia: 
 🧪 401,946,411 | 86,955
Europa: 
 🧪 260,882,028 | 348,864
Nor…","Mexico, D.F.",Wed Nov 18 23:57:16 +0000 2020
422,"U.S. surpasses 250,000 deaths from #COVID19 per @JohnsHopkins. 

https://t.co/R4Fvh5B2oh https://t.co/ob0fR12WGu","Oakland, CA",Wed Nov 18 23:57:16 +0000 2020
423,"RT @ZemanLynnZ: @senatemajldr @ChuckGrassley History will Record 

#Covid_19 #COVID19 #Covid @GOP https://t.co/1xa3WlVtPy",Nowhere,Wed Nov 18 23:57:15 +0000 2020
424,El efecto de #COVID19 en la #economía mundial ha representado una fuerte reducción de los ingresos fiscales para lo… https://t.co/ZSCZMRRTuA,México D.F.,Wed Nov 18 23:57:15 +0000 2020
425,"RT @pfizer: BREAKING: We are proud to announce, along with @BioNTech_Group, that the Phase 3 study of our #COVID19 vaccine candidate has me…","Tokyo, Japan",Wed Nov 18 23:57:15 +0000 2020
426,RT @deepa_driver: #JulianAssange - a remand prisoner - is being intentionally exposed to #Covid19 at Belmarsh prison. 3 cases confirmed in…,,Wed Nov 18 23:57:15 +0000 2020
427,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:57:14 +0000 2020
428,@CTVW5 @MollyThomasTV Hey media! Please report on this life&amp;death  issue! What is  @fordnationFord Gov plan for how… https://t.co/I8KlL5oQVh,Toronto Ontario Canada,Wed Nov 18 23:57:14 +0000 2020
429,"RT @cityofwinnipeg: For information on potential #COVID19 exposures in City facilities or vehicles, including Winnipeg Transit &amp; Transit Pl…",Kildonan-St. Paul Winnipeg MB,Wed Nov 18 23:57:14 +0000 2020
430,"RT @maxigrillo: 🚨 #lamañanadeRiver 

📌Alta a Nacho Fernández

📌Hisopados negativos. Incluso Rojas y Díaz que pasaron a testearse

📌Testeos…",,Wed Nov 18 23:57:14 +0000 2020
431,"OK I tried.  I really did . . . But come on, Irvine!  Is this the best social distance measure you can come up with… https://t.co/rG1neqrKxc",Ayrshire,Wed Nov 18 23:57:14 +0000 2020
432,"RT @VABVOX: .@GSAEmily's actions are literally killing people, but I am expected to feel empathy that her own bad choices are stressing her…",,Wed Nov 18 23:57:14 +0000 2020
433,"RT @UniteThePoor: AMA officially defines racism as public-health threat: “To this day, Black people are less likely to get the same treatme…","Shepherdstown, West Virginia",Wed Nov 18 23:57:14 +0000 2020
434,"@FoxNews Record breaking! Congrats @realDonaldTrump on a big big win.  No one has seen a record like this, a beauti… https://t.co/B7q6E7Ex9X",,Wed Nov 18 23:57:13 +0000 2020
435,"#SignThePapersEmily 

13K haves died of #COVID19 since #Biden was given the win. You have their blood on your hands… https://t.co/jQVER7Jm4Y","Long Beach, CA",Wed Nov 18 23:57:13 +0000 2020
436,"RT @MyHEALTHKKM: Pergerakan 14 hari taburan kes COVID-19 mengikut daerah di Malaysia setakat 18 November 2020.

#COVID19
#KitaTeguhKitaMena…",,Wed Nov 18 23:57:13 +0000 2020
437,"RT @momotchiii: ENORME la baisse de l'épidémie avait commencé avant le #couvre-feu &amp; le #reconfinement, donc tout ça est... inutile. #Covid…",,Wed Nov 18 23:57:12 +0000 2020
438,RT @OMNIFilipino: A #Filipino health care worker was diagnosed with #COVID19 about 2 weeks ago and his condition rapidly deteriorated. In a…,Canada,Wed Nov 18 23:57:12 +0000 2020
439,"RT @roussin_brent: The number of #COVID19 deaths is rising. Remember, each of those numbers was a person, with family and friends. Do your…","Stonewall, Manitoba",Wed Nov 18 23:57:12 +0000 2020
440,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",Venezuela,Wed Nov 18 23:57:12 +0000 2020
441,@CTVW5 @MollyThomasTV Canada's media rightly gives top coverage to skyrocketing #COVID19 infections and fear that h… https://t.co/LMNGBsKMUF,Toronto Ontario Canada,Wed Nov 18 23:57:11 +0000 2020
442,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…",,Wed Nov 18 23:57:11 +0000 2020
443,"RT @ACChaudre: ""Peut-être que tout ça, ce sont des coïncidences. Moi, je ne suis pas complotiste. Mais ce sont des coïncidences qui finisse…",Nouvelle-Calédonie,Wed Nov 18 23:57:10 +0000 2020
444,"Macon County Health Department reports 55 new cases of COVID-19
https://t.co/FCfjsTP8oT
#KTVONews #MaconCounty #COVID19","Kirksville, Mo./Ottumwa, Ia.",Wed Nov 18 23:57:10 +0000 2020
445,"RT @DrEricDing: BREAKING—New York City’s entire public school system of 300,000 kids will shutter on Thursday because of surging #COVID19–a…",United States,Wed Nov 18 23:57:10 +0000 2020
446,RT @SpokaneParks: #COVID19 update: Several recreation programs are cancelled under updated guidelines. The roll-back is scheduled to remain…,"Spokane, Washington",Wed Nov 18 23:57:10 +0000 2020
447,"Wearing clean clothes is very important nowadays, especially for your little ones. Crystal Clear Clear Cleaners use… https://t.co/Cj7zYZU7J3",,Wed Nov 18 23:57:09 +0000 2020
448,"RT @Laurie_Garrett: Top hospital @MayoClinic in MN has 900 employees out w/#COVID19 &amp; is short 1000 health pros to handle surging cases.
“I…",,Wed Nov 18 23:57:09 +0000 2020
449,RT @DGHisham: KKM menyambut baik keputusan isytihar darurat di Parlimen Batu Sapi kerana ia boleh mencegah penularan jangkitan #COVID19. KK…,,Wed Nov 18 23:57:09 +0000 2020
450,"RT @Ruth_HHopkins: Tribes are suffering losses 4X greater than whites. We are losing elders, fluent language speakers, matriarchs &amp; functio…",長崎県,Wed Nov 18 23:57:08 +0000 2020
451,RT @TheNWOisHERENOW: Why are people still pretending that a #Covid19 vaccine is needed,Office of the President Elect ,Wed Nov 18 23:57:08 +0000 2020
452,RT @Telefuturo: #Reiteramos. El Ministerio de Salud anunció 11 fallecidos por #COVID19 este miércoles y la cifra de muertos desde el inicio…,"Asuncion, Paraguay 🇵🇾",Wed Nov 18 23:57:08 +0000 2020
453,RT @IrlEmbMalawi: The weather may be heating up in #Malawi but we still need to #WearAMask and observe physical distancing ✋ and handwashin…,Mzuzu University Malawi,Wed Nov 18 23:57:07 +0000 2020
454,"When lockdown orders first went into effect, Washington's small farmers “lost all of their restaurant accounts and… https://t.co/OF0gHzDByQ",Washington State University,Wed Nov 18 23:57:07 +0000 2020
455,RT @AChenTPCHD: “This is not the flu. This is not fake news. This is not going to magically disappear.” US #COVID19 #coronavirus deaths top…,"Seattle, WA",Wed Nov 18 23:57:07 +0000 2020
456,"RT @crismartinj: Hay quienes aún no saben (o no quieren darse cuenta) cuál es el objetivo de la #plandemia. Os lo resumo en 30 segundos.

#…",,Wed Nov 18 23:57:07 +0000 2020
457,RT @kimKBaltimore: I love how the mask Nazis walk around with their masks covering just their chins because they are drinking Starbucks.…,United States,Wed Nov 18 23:57:06 +0000 2020
458,@EskenSaskia Selbst China ist überrascht das wir deren #Covid19 Propaganda ernsthaft überzeugt übernehmen. Wie Scha… https://t.co/C9uBKLqwli,Heidelberg area,Wed Nov 18 23:57:06 +0000 2020
459,"RT @roussin_brent: The number of #COVID19 deaths is rising. Remember, each of those numbers was a person, with family and friends. Do your…","Winnipeg, Manitoba ",Wed Nov 18 23:57:06 +0000 2020
460,RT @SWBenefitsAssoc: #FinancialWellness in Demand Early in #Pandemic via .@401kspecmag https://t.co/sR2bYvR0oe #HR #PlanSponsors #Retiremen…,"Berlin, Germany",Wed Nov 18 23:57:06 +0000 2020
461,"RT @juliettekayyem: 250,000 souls. 

On 1/4/2020, @HelenBranswell @statnews wrote one of the first US stories about #COVID19. It seemed to…","Brooklyn, NY",Wed Nov 18 23:57:06 +0000 2020
462,"RT @DrEricDing: BREAKING—New York City’s entire public school system of 300,000 kids will shutter on Thursday because of surging #COVID19–a…",Sweden,Wed Nov 18 23:57:06 +0000 2020
463,"This Sat sees Gyeongnam face Daejeon, while Seoul Eland taking on Jeonnam in a postponed #KLeague 2 finale in the h… https://t.co/vr0GD3swOD","Durham, England",Wed Nov 18 23:57:05 +0000 2020
464,"RT @teozka: Como fue previsto, he recibido ya mensajes de algunas personas que, luego de participar en las marchas pro-democracia, han dado…",,Wed Nov 18 23:57:05 +0000 2020
465,"RT @VirginiaDBHDS: Overwhelmed by #COVID19? You are not alone. 

Call or text the VA COPES warmline seven days a week at 877-349-5428 to ta…","Norfolk, Va.",Wed Nov 18 23:57:05 +0000 2020
466,"RT @Telefuturo: Varios laboratorios reportan más del 90% de eficacia en sus vacunas contra el #COVID19.

🔴 EN VIVO: https://t.co/JbiqjPiFT6…","Asuncion, Paraguay 🇵🇾",Wed Nov 18 23:57:03 +0000 2020
467,"RT @alexandraphelan: Today marks the official end of the Ebola outbreak in Equateur Province, DRC.

Ebola vaccine was central to this w sim…",Canada,Wed Nov 18 23:57:03 +0000 2020
468,"RT @CKWS_Shauna: It's unclear whether a @KFLAPH #COVID19 memo, sent to multiple local businesses this afternoon, applies to all restaurant…","Kingston, ON",Wed Nov 18 23:57:03 +0000 2020
469,"RT @PabloFuente: #COVID19 Leo mucho comentarios sobre la eficacia de las vacunas de Pfizer, Moderna...
La eficacia es la tasa de éxito en u…",España,Wed Nov 18 23:57:03 +0000 2020
470,"RT @minsaude: Diante da possibilidade do aumento do número de casos da #COVID19 , até que se tenha uma vacina segura e testada, recomendamo…","Romford, London",Wed Nov 18 23:57:03 +0000 2020
471,"RT @intuslegens: In un mondo normale, se la protezione civile ammette che i morti definiti #covid19 son morti d'altro, si apre un'inchiesta…",,Wed Nov 18 23:57:02 +0000 2020
472,"RT @CentroyGolgdl: 🚨 @ClubAmerica presenta 2 casos positivos de #COVID19 🚨

#Guard1anes2020 https://t.co/23LtahyZrr",Jalisco,Wed Nov 18 23:57:02 +0000 2020
473,"#LIVE: The state government, SA Health and SA Police with an update on the first day of the #COVID19 lockdown in th… https://t.co/dpcgcScBVo","Adelaide, South Australia",Wed Nov 18 23:57:02 +0000 2020
474,RT @UAE_Forsan: The #UAE government holds its media briefing on the developments of the precautionary measures and the health situation rel…, ,Wed Nov 18 23:57:01 +0000 2020
475,"RT @UniteThePoor: AMA officially defines racism as public-health threat: “To this day, Black people are less likely to get the same treatme…",,Wed Nov 18 23:57:01 +0000 2020
476,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…","Monagas, Venezuela",Wed Nov 18 23:57:00 +0000 2020
477,"RT @GovMikeDeWine: Universities are critical resources in the fight against #COVID19. Experts at @OhioState, with resources from @osc, crea…",,Wed Nov 18 23:56:59 +0000 2020
478,"RT @JPenerangan: [𝐂𝐎𝐕𝐈𝐃-𝟏𝟗 𝐌𝐀𝐋𝐀𝐘𝐒𝐈𝐀]

- 𝐒𝐢𝐭𝐮𝐚𝐬𝐢 𝐒𝐞𝐦𝐚𝐬𝐚 𝐂𝐎𝐕𝐈𝐃-𝟏𝟗 𝐃𝐢 𝐌𝐚𝐥𝐚𝐲𝐬𝐢𝐚, 𝟏𝟖 𝐍𝐎𝐕𝐄𝐌𝐁𝐄𝐑 𝟐𝟎𝟐𝟎.

Sumber: @KKMPutrajaya

#COVID19
#KitaTeguhK…",,Wed Nov 18 23:56:59 +0000 2020
479,"RT @jhengstler: #pandemic expert Larry Brilliant asks re. #COVID19 transmission prevention: “ How about the toilets, when you flush them do…","Vancouver, Canada",Wed Nov 18 23:56:59 +0000 2020
480,"RT @minsaude: Diante da possibilidade do aumento do número de casos da #COVID19 , até que se tenha uma vacina segura e testada, recomendamo…","Americana, Brasil",Wed Nov 18 23:56:59 +0000 2020
481,"RT @Stowydad: I asked @MNRevenue if it will push off a sales tax payment deadline for businesses closed by #COVID19 restrictions, as was do…","Minnesota, USA",Wed Nov 18 23:56:59 +0000 2020
482,"RT @dicesmx: Desde que la Cofepris está en a cargo del subsecretario López-Gatell, están atorados trámites para la aplicación de distintos…",México,Wed Nov 18 23:56:58 +0000 2020
483,"RT @AmitAryaMD: 17 avoidable #COVID19 deaths in Ontario's #LTC homes today.  

These numbers represent real human beings: parents, grandpar…","hamilton, ontario",Wed Nov 18 23:56:58 +0000 2020
484,"RT @ChrisHarrisBC: If children are not #COVID19 transmitters, as our Premier suggests, there is no reason to restrict children from any soc…",,Wed Nov 18 23:56:58 +0000 2020
485,"RT @foogatwo: #NJ #COVID19 Case update for 11/18. 

Reported: 4063
Additions: 4053
Deletions: 10
Net: 4043
DoD Change: 4043

""I think very…",,Wed Nov 18 23:56:58 +0000 2020
486,RT @mvankerkhove: Know the symptoms of #COVID19 https://t.co/FwxwiYkrv6,,Wed Nov 18 23:56:58 +0000 2020
487,"When could Utahns get access to the #COVID19 #vaccine? Depends on your age, profession and health. But for some of… https://t.co/jAGbfIdNhS","Salt Lake City, UT",Wed Nov 18 23:56:58 +0000 2020
488,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Sacramento, CA",Wed Nov 18 23:56:58 +0000 2020
