,tweets,location,time
400,"RT @houmayor: 🚨 Today, Houston's #COVID19 positivity rate is 7.9%. 5 weeks ago we were at 5% and the goal was to crush the curve.

The incr…",UES of Los Angeles,Mon Nov 16 23:57:41 +0000 2020
401,"President-elect Joe Biden warns that in delaying the transition process, President Trump is hampering the future ad… https://t.co/t2zkqAo2TW","Baltimore, MD",Mon Nov 16 23:57:40 +0000 2020
402,RT @facinghistory: Is your school responding to the #COVID19 surge by going remote? Remember to reestablish &amp; reinforce your class's collec…,"California, USA",Mon Nov 16 23:57:40 +0000 2020
403,"RT @StefSimanowitz: FULL FOOTAGE

“It’s very hard not to be speechless about this.”

Dr Tom Lewis on viewing #Dispatches footage taken by a…",Pro Labour. Against Brexit,Mon Nov 16 23:57:39 +0000 2020
404,"RT @deep_mowgli: This is Texas under Republican Leadership.

Food Bank Line In Dallas, Texas @ Fair Patk.
 You guys are doing a bang up job…","Phoenix, AZ",Mon Nov 16 23:57:39 +0000 2020
405,"RT @cesispa: @simonahac Very interesting. Especially due to #COVID19 #lockdowns, the need for #flexibilization and integration of #VRES int…",,Mon Nov 16 23:57:38 +0000 2020
406,RT @DarlaDarla614: @IvankaTrump #COVID19 is out of control due to #DonTheCon criminal negligence.  YOU and the #ComplicitCorruptGOP  need t…,"California, USA",Mon Nov 16 23:57:38 +0000 2020
407,RT @dougducey: Joined a call with @VP and fellow governors to discuss #COVID19 updates and Arizona’s preparedness. Encouraged by Moderna’s…,,Mon Nov 16 23:57:38 +0000 2020
408,"On a scale of 1-4
1 being the least scared, how fearful are you of #COVID19 #coronavirus",,Mon Nov 16 23:57:37 +0000 2020
409,"RT @scjchurch_en: FATHER GOD
YOU KNOW OF THE SUFFERING AND PAIN THAT THE #COVID19 VIRUS HAS CAUSED AND SO MANY PEOPLE ARE DYING. LORD, PLEA…",,Mon Nov 16 23:57:36 +0000 2020
410,"RT @TravelbyDaniel: 🇸🇪 Sweden
In Sweden many people go shopping and don´t care about the #COVID19  #Sweden #Ullared https://t.co/hLcsF9HjPW",Living in Sweden,Mon Nov 16 23:57:36 +0000 2020
411,"RT @ChrisLu44: When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying patients are…",NYC,Mon Nov 16 23:57:36 +0000 2020
412,"RT @Travisdhanraj: #NEW: @drmwarner responds to Dr. Williams saying ""it is impossible for the entire province to be in the green zone"" by C…","Toronto, Ontario",Mon Nov 16 23:57:36 +0000 2020
413,RT @CDCgov: URGENT ALERT: CDC urges you to take action NOW to fight rapidly rising #COVID19 cases. Do your part: 1) Wear a mask over your m…,Texas,Mon Nov 16 23:57:36 +0000 2020
414,"RT @Primary_Immune: 2 newly-published cases of #COVID19 in patients with #PrimaryImmunodeficiency disorders

1⃣ 14 year-old girl: combined…",,Mon Nov 16 23:57:35 +0000 2020
415,RT @barbetta1: @jkenney Premier Kenney had failed on the economy before #COVID19 even existed. NOW you're killing Albertans by refusing the…,The Best Place on Earth ,Mon Nov 16 23:57:35 +0000 2020
416,RT @G_Shimer: It is nothing short of criminal of how #COVID19 has been allowed to run rampant through our country. Why is it Japan has 50%…,"Toledo, Ohio",Mon Nov 16 23:57:35 +0000 2020
417,"RT @Tammamo: After receiving 2.5 billion dollars in tax payer money, ⁦@moderna_tx⁩ should not enforce their patent and should share tech &amp;…",,Mon Nov 16 23:57:35 +0000 2020
418,"RT @DrEricDing: 2) All while people are dying in South Dakota, @KristiNoem is dining in DC. 

And @govkristinoem was in Mar A Lago when SD…",,Mon Nov 16 23:57:35 +0000 2020
419,"RT @Informados_Ec: ATENCIÓN: el #COENacional resolvió solicitar a los 221 municipios suspender las ferias de navidad y fin de año, festival…",,Mon Nov 16 23:57:34 +0000 2020
420,"RT @HPCwire: Facing a Dark Winter, the COVID-19 HPC Consortium Doubles Down on Triage
https://t.co/BDjuDUL49r #HPC #COVID19 @IBM","Toronto, Canada",Mon Nov 16 23:57:34 +0000 2020
421,RT @socofthesacred: Reminder: #ChristianNationalism doesn’t just exacerbate our racial conflicts &amp; elect wannabe demagogues (though it def…,Follow us on Facebook @SSSReligion,Mon Nov 16 23:57:34 +0000 2020
422,"RT @IndivisibleHv: And guess who's proud of his role in this boneheaded scheme??
.
.
.
.
.
.
.
.
.
.
.
.
.
.
@matthewmaddock, of course. He…",,Mon Nov 16 23:57:34 +0000 2020
423,"RT @ChoserotC: 🔴 [ COMMERCE ] 

 #Covid19 le  commerce traverse une période difficile. 

👥 Avec  Christophe Rackay, nous avons été à la ren…",,Mon Nov 16 23:57:34 +0000 2020
424,RT @HealthInnovMcr: BLOG: The latest feature in our #COVID19 thought leadership series is from our Chief Academic Officer &amp; #MAHSC Clinical…,everywhere,Mon Nov 16 23:57:34 +0000 2020
425,"RT @SPhillipsAB: 20 #covid19 deaths reported in Alberta today.

My sincerest condolences to all the family and friends mourning losses of l…","Edmonton, AB",Mon Nov 16 23:57:34 +0000 2020
426,"RT @TonyShephard_: #NotMyPresident #OneTermTrump #LameDuckTrump 
#TrumpLiedAmericansDied  #TrumpVirusDeathToll247K 
#ExPresident  #WhiteHou…","Miami Beach, FL",Mon Nov 16 23:57:33 +0000 2020
427,"RT @Spanx41: Nothing is more important than a home, especially during the #COVID19 pandemic. People experiencing #homelessness, women fleei…",കേരളം,Mon Nov 16 23:57:33 +0000 2020
428,"RT @scjchurch_en: DEAR FATHER #GOD. CREATOR OF HEAVEN AND EARTH, OWNER OF LIFE AND BLESSINGS.
THANK YOU FOR THE LIFE YOU HAVE GIVEN US, PLE…",,Mon Nov 16 23:57:33 +0000 2020
429,RT @skepticalraptor: Press release about @moderna_tx  #COVID19  #vaccine – more good news that might require some level of scientific skept…,,Mon Nov 16 23:57:33 +0000 2020
430,"Nothing is more important than a home, especially during the #COVID19 pandemic. People experiencing #homelessness,… https://t.co/LHrvVIMHI2",Canada,Mon Nov 16 23:57:32 +0000 2020
431,"RT @Finanzas_Times: ¿Cuál es vuestra situación económica tras la crisis derivada del #COVID19?

Agradecería RT 🔂 para conocer la situación…",,Mon Nov 16 23:57:32 +0000 2020
432,RT @tonymess: Missouri Republicans can’t meet to pass a law to shield private businesses from #COVID19 lawsuits because they met maskless a…,"Minneapolis, MN",Mon Nov 16 23:57:32 +0000 2020
433,RT @FleerackersA: THREAD: Some takeaways from this #CSPC2020 session on diverse #COVID19 #scicomm (happening now),"Prince George, BC",Mon Nov 16 23:57:32 +0000 2020
434,"RT @Travisdhanraj: #BREAKING: 13 confirmed cases of #COVID19 among students at Lester B Pearson CI. As a result, 7 staff and 69 students ha…",Hamilton,Mon Nov 16 23:57:32 +0000 2020
435,"RT @scjchurch_en: Dear Father God,
The entire world is suffering from #COVID19 and many people have lost loved ones. Please may you interve…",,Mon Nov 16 23:57:30 +0000 2020
436,"Patrick McKnight authored the #clientalert, ""#NewJersey Tightens Restrictions as #COVID19 Cases Climb,"" as part of… https://t.co/MWqaRWvuAY","Philadelphia, PA",Mon Nov 16 23:57:29 +0000 2020
437,RT @keithbaldrey: #BREAKING 1959 new #COVID19 cases in BC over three days (654+659+646). 9 deaths. 181 in hospital (+14) 57 in ICU (+7). As…,"Mission, British Columbia",Mon Nov 16 23:57:29 +0000 2020
438,"So weird how #MoscowMitch’s mouth moves when John Cornyn says something 

#COVID19 #TexasCovid19 #HeroesAct… https://t.co/KPOPZGWCod","Houston, TX",Mon Nov 16 23:57:29 +0000 2020
439,@telemadrid #CoronaTimo #CoronaFarsa #Genocidio #RebroteTimo #NoAlConfinamiento #NoAlNuevoOrdenMundial #NoAlBozal… https://t.co/Hs32asvK0H,"Madrid, Spain",Mon Nov 16 23:57:28 +0000 2020
440,"RT @BerlinerHedoni1: 👉🏻Ich soll jetzt Operationen verschieben❗️
Heute sind 3387 Intensivbetten mit #COVID19 Patienten belegt, 6912 ❗️sind f…",,Mon Nov 16 23:57:28 +0000 2020
441,"RT @RestyLeseh: Titip lagi ya min @jokowi @DivHumas_Polri @mohmahfudmd  .

Protokol Kesehatan #COVID19 

https://t.co/68BYY4nDhq",,Mon Nov 16 23:57:28 +0000 2020
442,What annoys me about the #UCP and other govts talking about what they’ve done as their response to #COVID19 is they… https://t.co/2SrUpgP38C,"Edmonton, AB",Mon Nov 16 23:57:28 +0000 2020
443,"Fraser Valley, get your sh*t together.

#covid19 #bcpoli #SurreyBC #LangleyBC #Abbotsford #Chilliwack https://t.co/6CrsNqbRO9",,Mon Nov 16 23:57:27 +0000 2020
444,RT @tvnnoticias: El presidente Laurentino Cortizo anunció la asignación de 48 millones de dólares para la compra de vacunas contra la COVID…,Panamá,Mon Nov 16 23:57:27 +0000 2020
445,RT @SeharKamran: کیا حکومت نے #کورونا_وائیرس کے پھیلاؤ کو روکنے کے لئے علاج اور صحت کا نظام بہتر بنایا ہے؟ کیا ہسپتال #COVID19 کی دوسری wav…,Tandojam Dist.hyd Pakistan,Mon Nov 16 23:57:27 +0000 2020
446,"RT @scjchurch_en: Dear Heavenly Father, your Children have endured too much suffering through COVID-19. Please hear our cries. Please eradi…",,Mon Nov 16 23:57:27 +0000 2020
447,"@Douglas4Moray .... you mean the Tory owned media's non-stop obsession with another Referendum surely.

ITV Border… https://t.co/3IKsW1M089",Scotland,Mon Nov 16 23:57:27 +0000 2020
448,"RT @JPenerangan: Status Terkini COVID-19 Di Malaysia 16 November 2020

Sumber: @KKMPutrajaya

#COVID19
#KitaTeguhKitaMenang
#KitaJagaKita
#…",,Mon Nov 16 23:57:27 +0000 2020
449,"RT @OmarPrietoGob: Pueblo zuliano, todo listo para encender la navidad en la plaza El Ángel de Bella Vista en víspera del Día de la Nuestra…",Ocumare del tuy,Mon Nov 16 23:57:27 +0000 2020
450,"RT @GavinNewsom: #COVID19 update:

- Average daily tests: 164,345

- Average test positivity rate: 4.6%

- Daily case average: 8,198

- Hos…",,Mon Nov 16 23:57:27 +0000 2020
451,"L’Ancienne-Lorette: une autre école primaire en dépistage massif (@JFRacineJdeQ) #JDQ #COVID19 
https://t.co/yGFMLrVWug","Québec, Canada",Mon Nov 16 23:57:27 +0000 2020
452,"RT @Eleconomistanet: #Covid19 | La fase 3, la más avanzada en el desarrollo de una vacuna, se está realizando en ambas farmacéuticas entre…","San Salvador, El Salvador",Mon Nov 16 23:57:27 +0000 2020
453,"RT @TimCalWMUR: New Numbers: New Hampshire hits 500 #COVID19 deaths. The state now sits at 15,000 cases. #wmur","New Hampshire, USA",Mon Nov 16 23:57:26 +0000 2020
454,"RT @Primary_Immune: 2 newly-published cases of #COVID19 in patients with #PrimaryImmunodeficiency disorders

1⃣ 14 year-old girl: combined…",കേരളം,Mon Nov 16 23:57:26 +0000 2020
455,"RT @HaroldSinnott: How start-ups see the future of #remotework

@wef 
https://t.co/RR7tFjIt9t 

#COVID19 #RemoteWorking #FutureofWork #Hybr…","São José do Rio Preto, Brasil",Mon Nov 16 23:57:25 +0000 2020
456,my girl's family in the Philippines said no one there had any doubt where a #COVID19 #vaccine would come from(hint:… https://t.co/tUZ4NB4V78,Atlanta Bay,Mon Nov 16 23:57:25 +0000 2020
457,"""I dont need to wear a fucking mask, it's not the law!""
Well...im not serving you until you do soo..
#MaskUp #2020… https://t.co/17m7Re8PZC","Normal, IL",Mon Nov 16 23:57:25 +0000 2020
458,RT @lmadoff: Looking forward to moderating this free @ISID_org web session with truly knowledgeable speakers #OneHealth #COVID19 @ProMED_ma…,"New York, NY",Mon Nov 16 23:57:25 +0000 2020
459,"RT @Primary_Immune: 2 newly-published cases of #COVID19 in patients with #PrimaryImmunodeficiency disorders

1⃣ 14 year-old girl: combined…",CPU,Mon Nov 16 23:57:25 +0000 2020
460,"RT @ChrisLu44: When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying patients are…","Denver, CO",Mon Nov 16 23:57:25 +0000 2020
461,"RT @cspotweet: BREAKING:

20 new deaths reported in Alberta due to COVID19, a new daily record.

#yeg #yyc #ableg #covid19 https://t.co/2DQ…","Calgary, Alberta",Mon Nov 16 23:57:24 +0000 2020
462,"RT @scjchurch_en: Dear God, #Covid19 is showing a second wave, please Lord may it not happen in Africa as this continent is suffering so mu…",,Mon Nov 16 23:57:24 +0000 2020
463,RT @andretrig: Imagem do luau que reuniu 2 mil pessoas na madrugada de domingo no Arpoador.A festa não tinha autorização da Prefeitura. Agl…,Brasil,Mon Nov 16 23:57:24 +0000 2020
464,"RT @ReutersLatam: Moderna dice que su vacuna es tiene 94,5% de efectividad para prevenir el #COVID19 🦠💉

👉 https://t.co/jmYx7XVkjk https://…","Arequipa, Peru",Mon Nov 16 23:57:24 +0000 2020
465,"RT @Klehr_Harrison: Patrick McKnight authored the #clientalert, ""#Philadelphia Prohibits Indoor Dining and Gatherings Amid #COVID19 Resurge…",South Philly,Mon Nov 16 23:57:24 +0000 2020
466,Tweet after tweet with #FakeNews and thousands are dying of #COVID19 every single day in the US 🤷🏼‍♂️ https://t.co/M3pEC3Hcuy,"São Paulo, Brasil",Mon Nov 16 23:57:23 +0000 2020
467,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","Caelus Station, Uranus. ",Mon Nov 16 23:57:23 +0000 2020
468,"RT @gollum1419_g: #Cult45 #COVID19 #ConspiracyTheories #MAGA #Deathbed #Denialism #TrumpLiedPeopleDied #BidenHarrisToSaveAmerica

Deprogram…",,Mon Nov 16 23:57:22 +0000 2020
469,RT @Val_Plante: Bravo @LaurentDTardif pour ce bel honneur 🙌 Merci pour ton dévouement dans la lutte contre la #COVID19. Merci aussi pour to…,Montreal,Mon Nov 16 23:57:22 +0000 2020
470,"RT @scjchurch_en: DEAR GOD
We Pray For the Coronavirus to Come to an end so that people Will not suffer anymore and be Healed. At this mome…",,Mon Nov 16 23:57:21 +0000 2020
471,"RT @RachelNotley: There 860 new cases of #COVID19 in Alberta.

The provincial positivity test is now 7 per cent.

263 people are in hospita…",Calgary,Mon Nov 16 23:57:21 +0000 2020
472,RT @EckerleIsabella: Stimmt. Abwarten ist immer eine ganz schlechte Strategie in einer Pandemie. Die Kinder &amp; Schulen wurden viel zu lange…,,Mon Nov 16 23:57:21 +0000 2020
473,"Guy behind me at food store “wearing” (under his nose of course) a mask that reads, “Worn By FORCE Not By Choice”.… https://t.co/sJNRZvrQzY","Baltimore, MD",Mon Nov 16 23:57:21 +0000 2020
474,RT @AmerCollPhyAdv: Our #CDI Committee has created two incredibly valuable resources for #PhysicianAdvisors and clinicians about #COVID19.…,"Rockford, IL",Mon Nov 16 23:57:20 +0000 2020
475,RT @dougducey: Joined a call with @VP and fellow governors to discuss #COVID19 updates and Arizona’s preparedness. Encouraged by Moderna’s…,Los Angeles2👉Middle Tennessee,Mon Nov 16 23:57:20 +0000 2020
476,"RT @Solo__Verdad: La gripe, la normal, la de toda la vida, sigue desaparecida y no se la espera este año, no hay ni un caso

Que te dice es…",En aire sucio ,Mon Nov 16 23:57:20 +0000 2020
477,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",香港,Mon Nov 16 23:57:20 +0000 2020
478,"RT @Primary_Immune: 2 newly-published cases of #COVID19 in patients with #PrimaryImmunodeficiency disorders

1⃣ 14 year-old girl: combined…",,Mon Nov 16 23:57:20 +0000 2020
479,"RT @MadamEarth2: America just hit 11 million cases, ONLY 5 DAYS after it hit 10 million cases. The fastest weekly increase. 

GEEZUS. It’s…",Port Macquarie NSW,Mon Nov 16 23:57:19 +0000 2020
480,"RT @doctormosqueda: Datos relevantes de la vacuna de Moderna contra #COVID19
- Eficacia en los ensayos clínicos &gt;94%
- Se puede transportar…",,Mon Nov 16 23:57:19 +0000 2020
481,"We are now red coast to coast w/ states at their #COVID19 peak &amp; rising. TX, LA, and CA likely to slip into red nex… https://t.co/THcQKy93Sc","Milwaukee, WI",Mon Nov 16 23:57:18 +0000 2020
482,"RT @scjchurch_en: DEAR FATHER #GOD
THANK YOU FOR PROTECTING US THUS FAR AND KEEPING US SAFE, WE PRAY FOR THE ERADICATION OF #COVID19, MAY B…",,Mon Nov 16 23:57:18 +0000 2020
483,"RT @Lesinfirmieres1: ❤️Nos remerciements les plus chaleureux au journal allemand #DieWelt qui vient de renommer notre pays, la 🇫🇷, en #Absu…",,Mon Nov 16 23:57:17 +0000 2020
484,#Cuba autoriza entrada de nacionales con pasaporte vencido debido a #COVID19 https://t.co/P01dnK1cnK,Cuba,Mon Nov 16 23:57:17 +0000 2020
485,"RT @diegosinhue: Una forma de ayudar a pacientes con #COVID19 es donando plasma, es dar esperanza y vida a quienes tienen esta enfermedad.…",,Mon Nov 16 23:57:16 +0000 2020
