,tweets,location,time
384,"RT @ygjumi: テキサス州エル・パソでは、#COVID19 による死亡者の急増のため、移動式の一時的遺体安置所を急遽設置し、受刑者を借り出して遺体の運搬を行っている。

https://t.co/dR5JE2yYjU",東南海地震エリア,Tue Nov 17 23:57:53 +0000 2020
385,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,United States,Tue Nov 17 23:57:53 +0000 2020
386,"RT @SputnikInt: ‘Happy b-day, you son of a b**ch’: Netizens mark one year since #COVID19 first hit China’s #Wuhan 

https://t.co/9XZzMsC9wz",,Tue Nov 17 23:57:53 +0000 2020
387,"RT @BhutilaKarpoche: Doug Ford is doing a good job at handling the second wave of #COVID19.

ⓘ  𝗢𝗳𝗳𝗶𝗰𝗶𝗮𝗹 𝘀𝗼𝘂𝗿𝗰𝗲𝘀 𝘀𝘁𝗮𝘁𝗲𝗱 𝘁𝗵𝗮𝘁 𝗶𝘀 𝗳𝗮𝗹𝘀𝗲 𝗮𝗻𝗱 𝗺…",,Tue Nov 17 23:57:52 +0000 2020
388,"RT @HBTurkoglu: Cumhurbaşkanımız Sn. #RTErdogan, Kabine Toplantısı Sonrası #Covid19 İle İlgili Yeni Tedbirleri Kamuoyuna Açıkladı.
*
❗#Lütf…",,Tue Nov 17 23:57:51 +0000 2020
389,RT @WDGPublicHealth: Cases of #COVID19 are increasing and many are being acquired from friends and family in a home setting. Read the full…,"Guelph, ON",Tue Nov 17 23:57:50 +0000 2020
390,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"Houston, TX",Tue Nov 17 23:57:50 +0000 2020
391,"RT @roinnslainte: 👉READ more about self-isolating here - what it means, and how/when you should do it: https://t.co/J09Ibsr8Rt

👉WATCH a vi…","Dublin City, Ireland",Tue Nov 17 23:57:50 +0000 2020
392,"RT @Javier_Hidalgo: Denuncié por SABOTAJE ante la @FGRMexico a Marko Cortés y al Partido Acción Nacional, por boicotear reiteradamente los…",Kachikin City.,Tue Nov 17 23:57:49 +0000 2020
393,RT @lucasmmedrano07: COVID-19 🇺🇸 (ESTADOS UNIDOS). CASOS DIARIOS DETECTADOS (media móvil 7 días). 3 OLAS (la actual mucho más fuerte que la…,,Tue Nov 17 23:57:49 +0000 2020
394,Lolosnya 13 jamaah umroh yg terpapar #COVID19 itu hrs ada yg bertanggung jawab,"Jakarta Capital Region, Indone",Tue Nov 17 23:57:48 +0000 2020
395,"RT @FarSight3: (3) Ein interessantes Netzwerk eines Unternehmens, das mancherorts auch #COVID19 ""Fälle"" verwaltet...

Quasi im Vorbeigehen.…",,Tue Nov 17 23:57:48 +0000 2020
396,"RT @prageru: A ""pandemic"" only when the Left says so...

#covid19 https://t.co/Iv2AXkqhZm","Demopolis, AL",Tue Nov 17 23:57:48 +0000 2020
397,"RT @xruiztru: Visualisation of the first and second #COVID19 wave in Germany.
 https://t.co/ukDTGECoKP",en el Sur Húmedo Lluvioso,Tue Nov 17 23:57:48 +0000 2020
398,"We have 14,868 recovered #COVID19 cases; 113 more than Mon. 187 new cases. #Ventura has 1,784 cases. ⚕️ https://t.co/x8AUMhgIhl",,Tue Nov 17 23:57:48 +0000 2020
399,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/EtYDgGv6Yp","New York, USA",Tue Nov 17 23:57:48 +0000 2020
400,RT @foogatwo: #NJ #COVID19 Cases are spiking in the County of Unknown. Included map for reference. https://t.co/B2eUbunLRM,,Tue Nov 17 23:57:47 +0000 2020
401,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…","Saratoga Springs, NY",Tue Nov 17 23:57:47 +0000 2020
402,¡Feliz #DíaDelEstudiante! Principalmente a todos los alumnos que se han enfrentado a situaciones difíciles por el… https://t.co/EMEvBjb83h,,Tue Nov 17 23:57:47 +0000 2020
403,#DisneyPlus #VINOTINTOxTLT #ZackSnydersJusticeLeague #EliminatoriasSudamericanas #Eliminatorias #LifeGoesOn… https://t.co/vaezv6RQMi,she/her — multifandom,Tue Nov 17 23:57:45 +0000 2020
404,@TinaGhiglio @LaStampa In #scuola le mascherine di abbassano si tolgono cadono si rompono la #distanza non si tiene… https://t.co/bKqyb1M639,,Tue Nov 17 23:57:45 +0000 2020
405,@Sean_L_Brooks @slashwad3 @CNN The #GOP is the ugly poster child for #COVID19. #PresidentElectJoeBiden,"Le Roy, NY",Tue Nov 17 23:57:44 +0000 2020
406,Thank you for urging @dougducey to do the right thing- protect the people! #HealthcareHeroes can only do so much an… https://t.co/GEAielulse,,Tue Nov 17 23:57:44 +0000 2020
407,RT @wef: Will low-income countries have to wait on COVID vaccines? https://t.co/NGOvZ5NGig #covid19 #vaccines https://t.co/ezGRUK2s9S,,Tue Nov 17 23:57:43 +0000 2020
408,"RT @EricTopol: The mental toll of #COVID19 
A summary of many recent studies, the predominance in young adults, suggestions for countering…",,Tue Nov 17 23:57:43 +0000 2020
409,RT @salvadorilla: Quiero reiterar mi reconocimiento a la labor del Dr. Fernando Simón y de todos los doctores y doctoras Fernando Simón que…,,Tue Nov 17 23:57:43 +0000 2020
410,"🇮🇩is poised f/#Covid19 #vaccination late this year or early next year,following its proactive partnership w/various… https://t.co/NbQjXnTHCj","Washington, DC",Tue Nov 17 23:57:43 +0000 2020
411,"RT @cibersonora: Debido al #COVID19, se busca  pagar servicios, comprar comida y medios de entretenimiento en internet. Por ello, te aconse…",,Tue Nov 17 23:57:42 +0000 2020
412,"RT @DrJacobsRad: I have tolerated months of slander for the sin of stating that the data supports the current school strategy.

It turns ou…",Canada,Tue Nov 17 23:57:40 +0000 2020
413,RT @Lkern12: Found this on FB school nurse group. I think it might help parents and teens understand why we have to #quarantine. @schoolnur…,"Seattle, WA",Tue Nov 17 23:57:40 +0000 2020
414,"RT @DrEricDing: Sobering: 

📌“We have 10 Covid units &amp; 1 of them is just a place to go to pass away unfortunately”. 

📌""I have seen so many…",Planet Earth,Tue Nov 17 23:57:40 +0000 2020
415,"Los impactos de la perforación de petróleo y #COVID19 son dos lados del mismo problema. 
Comunidades que respiran n… https://t.co/fOQ69beESy",,Tue Nov 17 23:57:40 +0000 2020
416,"RT @mnmed: “The time for Minnesotans to step up and renew their commitment to hand washing, masking, social distancing, limiting the size o…",,Tue Nov 17 23:57:40 +0000 2020
417,"RT @latinus_us: Gobierno de AMLO rechazó a la ciencia y minimizó la pandemia: PAN. #COVID19 #Coronavirus
#Latinus #InformaciónParaTi
https:…",,Tue Nov 17 23:57:39 +0000 2020
418,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS
BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/xs9fdYIDaR","New York, USA",Tue Nov 17 23:57:39 +0000 2020
419,"RT @CkstuffSto: FREE STOCK + LVL 2 market data. Trade Stocks, ETF and Options on Webull! Deposit and get a free stock!   https://t.co/nyfsH…",,Tue Nov 17 23:57:38 +0000 2020
420,RT @brightsblog: Häftlinge in Texas transportieren freiwillig Coronatote–für zwei Dollar die Stunde https://t.co/Qi5p7u9oE3 seit einer Woch…,"Deutschland, Stuttgart",Tue Nov 17 23:57:38 +0000 2020
421,"RT @disclosetv: BREAKING - #COVID19 circulating in Italy as early as September 2019, according to a study published by NCI's scientific mag…",KE UK ZIM,Tue Nov 17 23:57:37 +0000 2020
422,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,South East England,Tue Nov 17 23:57:37 +0000 2020
423,"RT @FirstLadyNJ: This Thanksgiving, let’s spread thanks and love – not #COVID19.

This is not the year for a large family gathering, with l…",,Tue Nov 17 23:57:35 +0000 2020
424,RT @PeterSellei: Man kan vara för eller emot att använda munskydd. Detta är dock så enfaldigt. Förstår man inte skillnaden mellan en koordi…,"Stockholm, Sverige",Tue Nov 17 23:57:35 +0000 2020
425,RT @lajornadaonline: Más de 15 millones de casos de #COVID19 han sido registrados en Europa la llegada de la enfermedad al continente. En n…,"Cd.Victoria Tamaulipas, Mexico",Tue Nov 17 23:57:34 +0000 2020
426,"@realDonaldTrump From the 250,000 + dead Americans from #COVID19, or just dead Americans from 1861 -1865? Be more s… https://t.co/oOLwSG9Q5V",,Tue Nov 17 23:57:33 +0000 2020
427,RT @eboueursdeparis: Vous voulez un Paris irréprochable pour les jeux olympiques ? Mais ce n'est pas en traitant les agents engagé.e.s ains…,,Tue Nov 17 23:57:33 +0000 2020
428,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,The Good Earth 🌍,Tue Nov 17 23:57:33 +0000 2020
429,"RT @UPR_Asselineau: 💉Avalanche vaccins anti-#COVID19 (4)
On nous dit que l'hydroxychloroquine, connue depuis 70 ans, doit subir encore des…","Valenciennes, France",Tue Nov 17 23:57:32 +0000 2020
430,"Estudios han demostrado que la #obesidad es un factor de riesgo para lo hospitalización, el ingreso a UCI y el desa… https://t.co/iid5uurlDV","Magdalena 135, Del Valle, CDMX",Tue Nov 17 23:57:32 +0000 2020
431,"RT @Aiims1742: From the desk of @joemaleszewski @MelanieBoisMD et al @MayoClinic:
- #COVID19 associated non-occlusive fibrin thrombi in the…","Mayo Clinic, Rochester, MN",Tue Nov 17 23:57:32 +0000 2020
432,RT @RealziesCuts: @fanscott1234 @ExtraLife4Kids @jimg1976 @CamminHD @calebrylanYT @GradyGamezYT @rapter335 @XPCoffeeCo @nickzlive_ @Mercy88…,"Pittsburgh, PA",Tue Nov 17 23:57:31 +0000 2020
433,Harris County : I do not need an alert sent to my phone for a virus that is less problematic to ppl in my age range… https://t.co/i4qAeI6uc2,"Texas, USA",Tue Nov 17 23:57:31 +0000 2020
434,"RT @impakterdotcom: @FAOInvest Senior Economist, Nuno Santos, provides fresh insight on #BlendedFinance benefits for the agrifood sector, i…",Italy,Tue Nov 17 23:57:31 +0000 2020
435,"RT @justin_hart: Former head of Alberta College of Physicians and Surgeons tells Government of Alberta in secret meeting about #COVID19: ""T…","Colorado Springs, CO",Tue Nov 17 23:57:31 +0000 2020
436,RT @HoustonTX: @HouMayor strongly urges everyone to limit in-person #holiday gatherings to household members to #SlowTheSpread of #COVID19.…,"Houston, TX",Tue Nov 17 23:57:30 +0000 2020
437,Un país de buena gente...pero Santiago sigue creciendo  #fronterasinternas #COVID19 #cuarentena #santiagodelestero  https://t.co/tWstjdJJ52,"Santiago del Estero, Argentina",Tue Nov 17 23:57:30 +0000 2020
438,"#COVID19 
感染者の飛沫が冷凍食品に入ると、ウィルスは生き続ける？

中国紙によると、１３～１６日の４日間で湖北や山東などで、輸入した冷凍の食肉やエビから陽性反応が出た
ＷＨＯは８月、輸入食品が感染拡大につながる証拠はない… https://t.co/6fCRhuXiJy","Yamaguchi,Japan",Tue Nov 17 23:57:30 +0000 2020
439,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",Guayaquil-NewYork-everywhere ,Tue Nov 17 23:57:30 +0000 2020
440,Chuck Grassley gets #COVID19 https://t.co/xHMJG34ykf,,Tue Nov 17 23:57:30 +0000 2020
441,"RT @JohnsHopkins: Here's what you need to consider before gathering for any upcoming holidays, as #COVID19 case numbers surge in the U.S.
h…","pittsburgh, PA",Tue Nov 17 23:57:30 +0000 2020
442,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",東京都東村山市&港区白金台,Tue Nov 17 23:57:29 +0000 2020
443,"RT @Canada: Limiting the spread of #COVID19 is a Team 🇨🇦 effort. Let’s continue to work together to #FlattenTheCurve!

✅Wear a mask 
✅Pract…",Edmonton,Tue Nov 17 23:57:29 +0000 2020
444,This is how my son has to say goodnight to his Papa every night because Papa lost his battle with #COVID19 in late… https://t.co/23aspn7T97,"New Jersey, USA",Tue Nov 17 23:57:29 +0000 2020
445,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Max Saket 
Blood Component : Need Plasma from O+ve #COVID19 recovered patient…",,Tue Nov 17 23:57:29 +0000 2020
446,"RT @xruiztru: Visualisation of the first and second #COVID19 wave in Germany.
 https://t.co/ukDTGECoKP","Antofagasta, Chile",Tue Nov 17 23:57:28 +0000 2020
447,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",United States,Tue Nov 17 23:57:28 +0000 2020
448,One of my favorite examples on how #Covid19 virus spreads. #EMGTwitter #craftspeople https://t.co/doq63xUtmX,CDMX -LA,Tue Nov 17 23:57:28 +0000 2020
449,"RT @iAryeh: @GovMikeDeWine Does @GovMikeDeWine  think he is combatting vampires or werewolves?

This curfew does little to #SlowTheSpread o…",ur nightmares,Tue Nov 17 23:57:27 +0000 2020
450,"@idahobite Yes, like dengue fever. And viruses can mutate. Researchers report that #COVID19 is mutating, although i… https://t.co/Gmf9y4KhqK","New York, NY",Tue Nov 17 23:57:26 +0000 2020
451,"Amazing #covid19 #ImmuneSystem response in kids!

Murdoch Children's Research Institute studies family with coronav… https://t.co/yZrLouF0CM","Sydney, Australia",Tue Nov 17 23:57:26 +0000 2020
452,"ALERT: Chuck Grassley, second-oldest senator, tests positive for
Covid-19 - Global Pandemic News | #Coronavirus… https://t.co/FBNkOTuurN",WORLDWIDE,Tue Nov 17 23:57:26 +0000 2020
453,"RT @MerlinofCanada: 98 million cell phones
Big data and simple models used to track the spread of COVID-19 in cities Study using cellphone…","Calgary, Alberta",Tue Nov 17 23:57:26 +0000 2020
454,RT @AllianceON: Here's the Alliance's statement on Ontario's new #COVID19 response framework. We remain very concerned about the lack of a…,Sheridan/Yorkgate Mall-Toronto,Tue Nov 17 23:57:26 +0000 2020
455,@HouMayor strongly urges everyone to limit in-person #holiday gatherings to household members to #SlowTheSpread of… https://t.co/nbqHx4qvj4,"Houston, TX, USA",Tue Nov 17 23:57:25 +0000 2020
456,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","Adelaide, South Australia",Tue Nov 17 23:57:25 +0000 2020
457,"RT @Mediavenir: 🇫🇷 FLASH - 4 mesures qui pourraient être mises en place ensemble ou séparément lors du #Deconfinement 

- contrôles aléatoi…","Auvergne, France",Tue Nov 17 23:57:24 +0000 2020
458,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,Earth,Tue Nov 17 23:57:23 +0000 2020
459,"RT @MNACarazo: No sólo lo hicieron con el #COVID19, ahora lo hacen con el #Huracanlota. El régimen Sandinista es patético e irresponsable.…","Carazo, Nicaragua",Tue Nov 17 23:57:23 +0000 2020
460,Positif Covid-19 di Badung Capai 2.232 Kasus https://t.co/ETGxEI8jPz #COVID19 #berita #nusabali #GTPPCovid19Badung #DinkesBadung,"Denpasar, Bali",Tue Nov 17 23:57:22 +0000 2020
461,"#TeatroQMC🎭 | ""Reconectando""

Destacado cineasta debuta como director teatral propuesta de arte escénico audiovisua… https://t.co/6NdmqY53ho","Lima, Peru",Tue Nov 17 23:57:22 +0000 2020
462,"#COVID19 doesn't care if your state is Red or Blue. It doesn't matter if you believe or not. It's killed 250,000 an… https://t.co/4BwGGcvhq2",,Tue Nov 17 23:57:22 +0000 2020
463,The fastest way to end the #COVID19 pandemic is to make safe and effective #vaccines available to everyone on the p… https://t.co/zKCAn3BcmG,United Kingdom,Tue Nov 17 23:57:21 +0000 2020
464,RT @AnonymeCitoyen: 🔴🇸🇰 Manifestation littéralement massive à #Bratislava et dans toute la #Slovaquie contre les restrictions sanitaires et…,london,Tue Nov 17 23:57:20 +0000 2020
465,RT @MaritsaNBCMT: Big get for UM: Dr. Fauci to headline a Mansfield Lecture in February. #mtnews #COVID19 https://t.co/DNFGVm8NGp,MT,Tue Nov 17 23:57:20 +0000 2020
466,RT @ResolveTSL: Clear and accurate information is essential for communities to better understand and reduce their #COVID19 risk. See what k…,NYC,Tue Nov 17 23:57:19 +0000 2020
467,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",,Tue Nov 17 23:57:19 +0000 2020
468,"RT @AppleNews: Chuck Grassley, the second oldest U.S. senator, has tested positive for #COVID19. (via @Grace_Segers for @CBSNews) https://t…","Washington, DC",Tue Nov 17 23:57:18 +0000 2020
469,RT @MaritsaNBCMT: Big get for UM: Dr. Fauci to headline a Mansfield Lecture in February. #mtnews #COVID19 https://t.co/DNFGVm8NGp,406/423 ,Tue Nov 17 23:57:18 +0000 2020
470,RT @Martha_Elena16: @SapoSandinista @queremos_la @mijamart88 @TPU19J @NicaraguaQuier1 @sapo_jefe @LoboSandinista @Lobodeizquierda Con todas…,,Tue Nov 17 23:57:18 +0000 2020
471,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  B-positive
At : Max Saket 
Blood Component : Need Plasma from B+ve #COVID19 recovered patient…",,Tue Nov 17 23:57:17 +0000 2020
472,@JustinTrudeau Maybe a @twitter warning is in order on every one of this Prime Minister Tweets . Not proven and mis… https://t.co/AMrgwt6AUd,Canada,Tue Nov 17 23:57:17 +0000 2020
473,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",,Tue Nov 17 23:57:17 +0000 2020
