,tweets,location,time
390,RT @vetcov19: I början av oktober var Vetenskapsforum Covid-19:s ordförande Anders Vahlne inbjuden till ett amerikanskt webinar för att dis…,,Thu Nov 19 23:57:49 +0000 2020
391,RT @PhilipWatson_: It's *all* about the #COVID! Everything else needs to be cancelled.  People are being allowed to die from every other il…,Northern Ireland,Thu Nov 19 23:57:48 +0000 2020
392,"RT @OBichero: O Bichero X, confinamento, pandemia, humor viral! A partir da semana que ven nas vosas librarías!!
#davila #humor #obichero #…",,Thu Nov 19 23:57:48 +0000 2020
393,"RT @ShirlAAdams: @govkristinoem NOT GREAT: SDakota has 60% #COVID19 positive rate, 2nd only to ND &amp; WY. 66,000 SD's have COVID, 644 died.💀C…",Texas,Thu Nov 19 23:57:48 +0000 2020
394,RT @TheTNHoller: We’ll put @GovBillLee’s name in the running for his spineless #COVID19 response where we are continuing to have record bre…,"Tennessee, USA",Thu Nov 19 23:57:47 +0000 2020
395,College football analyst and former #NotreDame coach Lou Holtz has reportedly tested positive for #COVID19… https://t.co/NjQWl9bCJ0,On Your Timeline,Thu Nov 19 23:57:47 +0000 2020
396,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Nowhere,Thu Nov 19 23:57:45 +0000 2020
397,"Sustainable sanitation is resilient to climate change and safely processes bodily waste. Toilets, combined with cle… https://t.co/la0wjAh3sV","Melbourne, Australia",Thu Nov 19 23:57:45 +0000 2020
398,@NintendoAmerica #FreeMelee This is the only way to play because of #Covid19. it's the biggest the game has ever been.,"Calgary, Alberta",Thu Nov 19 23:57:44 +0000 2020
399,"RT @SECCION4SNTE: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por co…",,Thu Nov 19 23:57:44 +0000 2020
400,"RT @morethanmySLE: Dr. Birx has been on an UNAPOLOGETIC tour of Donald Trump's lies re #COVID19 from the beginning : ""Every piece of data w…","Florida, USA",Thu Nov 19 23:57:43 +0000 2020
401,"RT @OnceNoticiasTV: La #vacuna contra el #Covid19, creada por las farmacéuticas estadounidense #Pfizer y la alemana #BioNTech, podría empez…",CDMX. ,Thu Nov 19 23:57:43 +0000 2020
402,#COVID19 https://t.co/gH7fxCjqdj,"Manta, Ecuador",Thu Nov 19 23:57:43 +0000 2020
403,"RT @Seccion36Ofic: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por c…",,Thu Nov 19 23:57:43 +0000 2020
404,"RT @SanidadGobCan: 📹Cándido Arteaga, coordinador del Equipo Gestor de Alto Riesgo Biológico de la Gerencia de Atención Primaria de Tenerife…","Santa Cruz de Tenerife, Islas Canarias",Thu Nov 19 23:57:42 +0000 2020
405,"RT @ShireenQudosi: “Thanksgiving will be the greatest act of civil disobedience in American history” @Cernovich 

Read this 💥 piece by @rea…",,Thu Nov 19 23:57:42 +0000 2020
406,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Wingstop,Thu Nov 19 23:57:42 +0000 2020
407,"RT @AAPD: How many of the more than 250,000 COVID-19 deaths could have been prevented if our healthcare systems made it possible for people…",Canada,Thu Nov 19 23:57:42 +0000 2020
408,"RT @IvankaTrump: #WGDP is empowering women entrepreneurs, an investment that is more important than ever as we seek to collectively recover…",,Thu Nov 19 23:57:42 +0000 2020
409,"RT @Infirmier0: ""Il y a eu bcp de décès de personnes agées qui sont mortes de chagrin &amp; de l'isolement "" Témoignage glaçant 😢 Ces décès ont…",,Thu Nov 19 23:57:42 +0000 2020
410,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:42 +0000 2020
411,"RT @PearlyB57: @govkristinoem You're winning!
The worst place on earth for #COVID19 outbreaks. https://t.co/2EYH4CQPXT","Maple Valley, WA",Thu Nov 19 23:57:41 +0000 2020
412,"RT @POTUS_15: Maybe instead of vote counting cameras, we should mount cameras in our nation's hospital ICU units and stream them in real-ti…",Look under the dresser maybe ?,Thu Nov 19 23:57:41 +0000 2020
413,RT @USCCB: The Christ the King Procession with Archbishop Gomez in Los Angeles has been canceled due to #COVID19 restrictions in LA County.…,Louisiana,Thu Nov 19 23:57:41 +0000 2020
414,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",New York,Thu Nov 19 23:57:41 +0000 2020
415,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",San Francisco Bay Area,Thu Nov 19 23:57:40 +0000 2020
416,"En esta crisis derivada de la pandemia #COVID19 y los estragos causados por #ETA y #Iota, debemos de ser uno solo p… https://t.co/lS336mEOnI",,Thu Nov 19 23:57:40 +0000 2020
417,"@richardzussman #alcoholawareness Yes BC focus on bars,pubs,nightclubs,Party's and gatherings as they are dangerous… https://t.co/wgYbLCN8fx",Greater Vancouver,Thu Nov 19 23:57:40 +0000 2020
418,RT @DrEricDing: 4) here is a stark figure of how the #COVID19 surge compares in the states with fewest control measures vs intermediate vs…,"Oregon, USA",Thu Nov 19 23:57:40 +0000 2020
419,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:39 +0000 2020
420,"RT @CIDRAP: Global officials urge more steps to drive down COVID spread
https://t.co/6SLLSBANx1 #COVID19 https://t.co/IjM1GmuxqA",Washington DC USA ,Thu Nov 19 23:57:39 +0000 2020
421,"@Vic_Rollison I want to know
1. how many hospitalisations in each state this year compared with previous years
2. h… https://t.co/ssBowqNqdF",Ngunnawal Country Aka Canberra,Thu Nov 19 23:57:39 +0000 2020
422,RT @AiltonBenedito: A principal causa do aumento da taxa de ocupação de leitos hospitalares destinados a pacientes com #Covid19 é a desativ…,,Thu Nov 19 23:57:39 +0000 2020
423,"RT @NewYorkStateAG: As New Yorkers continue to hurt because of #COVID19, I will not accept a pay raise next year that is due by law. 

I st…","long island city, queens, nyc",Thu Nov 19 23:57:38 +0000 2020
424,"RT @Mippcivzla: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Vicepdta. @drodriven2:  La Comisión Presidencial para la Prevención y Control del #COVID19 informa al pa…",En Un Lugar Del Mapa ,Thu Nov 19 23:57:38 +0000 2020
425,"RT @lucasmmedrano07: PBA: últimos 15 días media de ~2.600 casos (Hoy 2.743).
CABA: últimos 15 días media de ~450 casos (Hoy 479). SIGAMOS C…",,Thu Nov 19 23:57:38 +0000 2020
426,"RT @SECCION4SNTE: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por co…",,Thu Nov 19 23:57:38 +0000 2020
427,"Wearing a mask.

Im not going. #RBG it tells me it's not safe. I staying home #COVID19 
#HamOnt","Hamilton, Ontario",Thu Nov 19 23:57:38 +0000 2020
428,Yall this not being able to smell is weird taste is not the same either at one point I couldn't taste anything but… https://t.co/AYnjQmpGfA,,Thu Nov 19 23:57:38 +0000 2020
429,"#COVID19 continues to ravage jails &amp; prisons. Demand @NYGovCuomo pardon Shakoure, a Black Muslim NYer in ICE detent… https://t.co/8aH0V8045H","New York, USA",Thu Nov 19 23:57:37 +0000 2020
430,"RT @avozdobrasil: #COVID19: 😷 Brasil tem 5.981.767 casos confirmados, 5.407.498 pacientes recuperados e 168.061 mortes pela doença. Os dado…",Brazil,Thu Nov 19 23:57:37 +0000 2020
431,"RT @tvbrasilgov: #COVID19: 😷 Brasil tem 5.981.767 casos confirmados, 5.407.498 pacientes recuperados e 168.061 mortes pela doença. Os dados…",Brazil,Thu Nov 19 23:57:37 +0000 2020
432,"RT @tvbrasilgov: #COVID19: 😷 Brasil tem 5.981.767 casos confirmados, 5.407.498 pacientes recuperados e 168.061 mortes pela doença. Os dados…",Brazil,Thu Nov 19 23:57:37 +0000 2020
433,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:37 +0000 2020
434,"✔️ #Camarones no adhiere a la Apertura Turística Comarcal
✔️ Las medidas fueron tomadas luego de evaluar los último… https://t.co/xXo4mP3z7m","Trelew, Argentina",Thu Nov 19 23:57:37 +0000 2020
435,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","California, USA",Thu Nov 19 23:57:37 +0000 2020
436,"RT @Lineainformati3: #Tamaulipas| ""...le pido a todos los tamaulipecos un esfuerzo mas y adaptarnos a nuestra nueva realidad para salvar a…",via SATELITE,Thu Nov 19 23:57:37 +0000 2020
437,"RT @TonyVargas: Two more friends lost loved ones to #COVID19 today.

#Nebraska’s leading doctors and infectious disease experts are taking…","Omaha, NE",Thu Nov 19 23:57:37 +0000 2020
438,"RT @LizaYuzda: There is an urgent need right now Dr Henry for everyone to do their best: ""I need you to be superheroes. To step up, to hold…","Vancouver, British Columbia",Thu Nov 19 23:57:36 +0000 2020
439,"We must Stay at Home to Flatten the curve for #COVID19!! Don't Go Out Home or else you die!
#StayHome #StaySafe… https://t.co/Itq1dV4zVC",Made in Venezuela,Thu Nov 19 23:57:36 +0000 2020
440,"RT @CDCgov: No one tool alone is going to stop the #COVID19 pandemic. A combination of getting a COVID-19 #vaccine, wearing a mask, staying…",,Thu Nov 19 23:57:36 +0000 2020
441,"RT @axidentaliberal: @marcorubio Marco

Republicans tried to take away #healthcare

You oppose meaningful #COVID19 relief

You won't pass #…",കേരളം,Thu Nov 19 23:57:36 +0000 2020
442,RT @karicartagena_: #NewYork Alcalde Bill de Blasio alerta que la ciudad puede ser considerada una ‘zona naranja’ debido a incremento de ca…,"Cumbayá, Quito - Ecuador ",Thu Nov 19 23:57:36 +0000 2020
443,RT @LluisMontoliu: Así sí. Aparecen publicados los resultados de los ensayos clínicos de las diferentes vacunas #COVID19 Hace dos días se p…,Zarautz,Thu Nov 19 23:57:35 +0000 2020
444,"RT @axidentaliberal: @marcorubio Marco

Republicans tried to take away #healthcare

You oppose meaningful #COVID19 relief

You won't pass #…","Jamestown, Va 1660’s",Thu Nov 19 23:57:35 +0000 2020
445,"RT @tvbrasilgov: #COVID19: 😷 Brasil tem 5.981.767 casos confirmados, 5.407.498 pacientes recuperados e 168.061 mortes pela doença. Os dados…",,Thu Nov 19 23:57:35 +0000 2020
446,"RT @Oparbento1: A 2° onda no BR pode ser pior. Não pelo vírus, mas pq:
1) Sistema de saúde não se recuperaram da 1°.
2) Profissionais exaus…",,Thu Nov 19 23:57:34 +0000 2020
447,"RT @DrMartinCDC: #GHLS20 has discussed #buildingbackbetter after #COVID19 &amp; CDC is doing its part by supporting prevent, detect &amp; respond e…","Wichita, Kansas",Thu Nov 19 23:57:34 +0000 2020
448,Österreich übersteht Corona nur mit Impfung. #COVID19,"Vienna, Austria",Thu Nov 19 23:57:34 +0000 2020
449,Well-managed diabetes is a key factor in helping those with this underlying health condition lower your risk for… https://t.co/PAxjWrC2Nl,Texas,Thu Nov 19 23:57:34 +0000 2020
450,"#COVID19: 😷 Brasil tem 5.981.767 casos confirmados, 5.407.498 pacientes recuperados e 168.061 mortes pela doença. O… https://t.co/fI95hRIbQo",Brasília/DF,Thu Nov 19 23:57:34 +0000 2020
451,"RT @kevinhurlt: En @ecuavisa culpan al #Covid19 por el incremento de suicidios, como si nadie se diera cuenta que los culpables son los ind…",,Thu Nov 19 23:57:34 +0000 2020
452,"RT @tvOneNews: Update perkembangan kasus Covid-19 di Indonesia hari Kamis (19/11/2020).

Penambahan kasus harian pasien positif Covid-19 ha…",,Thu Nov 19 23:57:34 +0000 2020
453,@HidalgoCounty @JudgeCortez Not safe - Much worse than a family gathering. What good is an old mask that probably h… https://t.co/pMEZ3VKKKd,,Thu Nov 19 23:57:33 +0000 2020
454,"RT @KTNV: #COVID19 cases rise in #Nevada, neighboring states may play role in plans. https://t.co/RsUoIoitte","Las Vegas, NV",Thu Nov 19 23:57:33 +0000 2020
455,RT @MN_350: Protecting Minnesotans from #COVID19 and climate crisis should go hand in hand. #StopLine3 https://t.co/PiIX1hTSeX,"Great State of Minnesota, USA",Thu Nov 19 23:57:33 +0000 2020
456,"هذه التداعيات الاقتصادية والاجتماعية لجائحة ""كورونا"" في المغرب https://t.co/KcUpLUV8Mw #covid19 #كورونا_المغرب",المغرب,Thu Nov 19 23:57:33 +0000 2020
457,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:33 +0000 2020
458,"RT @thecableng: #UK scientist invents face mask that ‘kills COVID-19’ | TheCable https://t.co/YLSsOsPBId

#COVID19 https://t.co/xufPwzKTGw",,Thu Nov 19 23:57:32 +0000 2020
459,"United States has two Pandemics.
#DonaldTrump and #Covid19
Both are running rampant throughout.","North Carolina, USA",Thu Nov 19 23:57:32 +0000 2020
460,I don’t get why some restaurants chose to close their dining rooms while others chose to keep them open. #justmyopinion #COVID19,,Thu Nov 19 23:57:31 +0000 2020
461,"RT @El_Ciudadano: #Chile | Según el ministro @DrEnriqueParis, un equipo de abogados y especialistas en tecnología están esperando el materi…","XI Región, Coyhaique",Thu Nov 19 23:57:31 +0000 2020
462,"RT @Laurie_Garrett: This says so much about the tragedy that is the United States of America, November 2020:
Easy access to weapons.
Little…","California, USA",Thu Nov 19 23:57:30 +0000 2020
463,"RT @NewsDigestWeb: 【東京都で新たに534人感染確認 過去最多】

東京都+534（合計36256人）
※1日あたり過去最多

きょうの国内感染者数は683人に
（14:13時点）

詳細は下記URLより：
https://t.co/oEslL3ucOx

#…",,Thu Nov 19 23:57:30 +0000 2020
464,RT @Everbridge: The 2020 experiences of schools vary widely in terms of how they are delivering educational instruction in #COVID19. Join u…,Melbourne,Thu Nov 19 23:57:30 +0000 2020
465,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:30 +0000 2020
466,"RT @GATEOrg: In addition, Nisha @SEEDMalaysia highlights how many young #trans people had to return home as a result of #COVID19 which plac…","Kuala Lumpur, Malaysia",Thu Nov 19 23:57:29 +0000 2020
467,RT @BRxAD: #Antibiotic prescribing in outpatients decreased by &gt;30% after the #COVID19 pandemic in Canada. Under-use? or does this represen…,"Bangor, ME",Thu Nov 19 23:57:29 +0000 2020
468,"RT @LizaYuzda: BREAKING: Masks are now mandatory inside retail and work places across BC (not in schools)
Social gatherings banned across B…",Vancouver B.C.,Thu Nov 19 23:57:29 +0000 2020
469,"RT @CTZebra: Dr. Eugene Conti, 72yo Emergency Medicine Physician, Roanoke Rapids, NC, died of #covid19 10/4. He was an adventurer who skied…",Canada/ USA,Thu Nov 19 23:57:29 +0000 2020
470,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",I'm right over here. *Waves*,Thu Nov 19 23:57:29 +0000 2020
471,"La provincia de Coclé tiene alrededor de 724 casos activos de coronavirus, situación que tiene preocupados a las au… https://t.co/mu6TupFmrZ",Panamá,Thu Nov 19 23:57:28 +0000 2020
472,"RT @donwinslow: .@VP Pence wants you to know how much he cares about your family.

That's why he hasn't met with the #COVID19 task force fo…",,Thu Nov 19 23:57:28 +0000 2020
473,RT @MN_350: Protecting Minnesotans from #COVID19 and climate crisis should go hand in hand. #StopLine3 https://t.co/PiIX1hTSeX,"Caledonia, MN by La Crosse, WI",Thu Nov 19 23:57:28 +0000 2020
474,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:57:27 +0000 2020
475,RT @TheLancet: NEW—UK’s #COVID19 vaccine shows similar safety and immunogenicity results in healthy older adults (aged 56 years &amp; over) to…,Ciudad Gotica,Thu Nov 19 23:57:27 +0000 2020
476,"RT @CoronavirusNewv: 🇷🇺 | RUSIA

Rusia registra récords con 23.610 nuevos casos  y 463 muertos en un día y supera los dos millones de casos…","Caseros, Buenos Aires ",Thu Nov 19 23:57:27 +0000 2020
