,tweets,location,time
395,"RT @AmarilloLeones: @17_so2020 N'ayez pas peur, c'est français, c'est la POLICE française

#Holdup
#HoldUpLeDoc
#HoldUpLeFilm
#TousContreMa…",,Fri Nov 13 23:58:42 +0000 2020
396,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Brooklyn, NY",Fri Nov 13 23:58:41 +0000 2020
397,"RT @idzpodpradpl: MOCNE! Lekarka odpowiada @MorawieckiM, który twierdzi, że nie trzeba wprowadzać narodowej kwarantanny:
- Nie zgadzam się…",,Fri Nov 13 23:58:41 +0000 2020
398,"RT @dr_l_alexandre: JAMAIS l’Humanité n’est allée aussi vite

Entre la grande peste de 1348 qui tua 40 % des Européens et le premier traite…",Paris ou presque,Fri Nov 13 23:58:41 +0000 2020
399,RT @Travisdhanraj: Masks? #Onpoli #COVID19 https://t.co/Oc8AjFF1ej,,Fri Nov 13 23:58:41 +0000 2020
400,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,geelong australia,Fri Nov 13 23:58:40 +0000 2020
401,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",midwest,Fri Nov 13 23:58:40 +0000 2020
402,RT @ticatsfan7: Do you want to be apart of greatness in making a difference? Well you came to the right place! Let’s keep motivating others…,"Nanaimo, British Columbia",Fri Nov 13 23:58:40 +0000 2020
403,RT @readingswan: If telling our story can save a life then I won’t stop sharing. #COVID19 #HealthcareHeroes #WearAMaskSaveALife @MarkedByCo…,,Fri Nov 13 23:58:39 +0000 2020
404,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Newfoundland and Labrador,Fri Nov 13 23:58:39 +0000 2020
405,"RT @farmacuba2001: La Empresa #FARMACUBA, recibió hoy en emotivo acto, la Bandera Proeza Laboral, que otorga la Central de Trabajadores de…",Cuba ,Fri Nov 13 23:58:39 +0000 2020
406,"RT @CBSDenver: Heartwarming? Heartbreaking? ALL THE FEELINGS?

Today, some Colorado residents got the chance to ""hug"" a loved one -- for th…",,Fri Nov 13 23:58:39 +0000 2020
407,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Calgary, AB",Fri Nov 13 23:58:38 +0000 2020
408,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:38 +0000 2020
409,"RT @j_mcelroy: 617 new cases of #COVID19 announced in B.C. today, a record high. 

The number of active cases down to 5,579.

Two new death…",National,Fri Nov 13 23:58:38 +0000 2020
410,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Excelsior Springs, MO",Fri Nov 13 23:58:38 +0000 2020
411,"RT @josepuntcat: 💃🏼Però ha garantit mai res el Gobierno?

•EL 1r QUE VA DIR SÁNCHEZ EN ARRIBAR A LA MONCLOA TOT JUST COMENÇAR LA #Pandèmia…",New York City & Reus ❤️Barça💙,Fri Nov 13 23:58:38 +0000 2020
412,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","Cambridge, MA",Fri Nov 13 23:58:37 +0000 2020
413,"RT @gtlem: G&amp;M Andrew Coyne SHOCKS the ""At Issue"" panel by suggesting the Federal Government use the Vaccine as an ""incentive"" to provinces…",Toronto,Fri Nov 13 23:58:37 +0000 2020
414,RT @AnonymeCitoyen: 🔴🇩🇰 Des manifestations ont éclaté depuis maintenant 9 jours au Danemark contre l'instauration d'une loi permettant de r…,,Fri Nov 13 23:58:37 +0000 2020
415,"RT @reglyys: 🗣️En #France nous sommes revenus au Moyen Age !!
Le Professeur Didier #Raoult directeur de l' IHU de #Marseille pousuivi par l…",PACA,Fri Nov 13 23:58:37 +0000 2020
416,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Portland, OR",Fri Nov 13 23:58:37 +0000 2020
417,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Canada,Fri Nov 13 23:58:36 +0000 2020
418,"RT @CDCgov: More than 194,000 #COVID19 cases identified yesterday. We must get the pandemic under control. Do your part to slow the spread…",,Fri Nov 13 23:58:36 +0000 2020
419,RT @MayorByronBrown: The #COVID19 threat is growing! I joined @LtGovHochulNY &amp; @markpoloncarz in calling on residents to keep their guard u…,"Buffalo, NY",Fri Nov 13 23:58:36 +0000 2020
420,"RT @WSUNews: The #WSU community is invited to two online #COVID19 town halls on Wednesday, Nov. 18. The events will include an update on sp…","Pullman, WA",Fri Nov 13 23:58:36 +0000 2020
421,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",Palm Beach / New York ,Fri Nov 13 23:58:36 +0000 2020
422,"#MillionMAGAMarch Are you bored at home because of the #coronavirus #COVID19 ? Check out my latest YouTube video 
https://t.co/JgtfhlBaGI",,Fri Nov 13 23:58:36 +0000 2020
423,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:36 +0000 2020
424,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,OKC OK metro area,Fri Nov 13 23:58:36 +0000 2020
425,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,Antarctica,Fri Nov 13 23:58:35 +0000 2020
426,"#KimGlow
#Holdup
#COVID19
#COVID19france
#BillGates
#5G
#Vaccin
#vaccination
KIM GLOW https://t.co/kiUBvpCOeQ",,Fri Nov 13 23:58:35 +0000 2020
427,@Leedsarewefoot1 @josephb46236602 @FInSorare_Leeds @FootyIndex_FPL @SoRare It really is a strange world. I’m Irish… https://t.co/5B3PWeZKTg,"Fort Mill, SC",Fri Nov 13 23:58:35 +0000 2020
428,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Bayside, NY",Fri Nov 13 23:58:35 +0000 2020
429,@kevintschirhart @NewYorkGOP Or he could do what any normal POTUS would do — pick up the phone and work with… https://t.co/S2HhHjZRxm,,Fri Nov 13 23:58:34 +0000 2020
430,"RT @DeclanKearneySF: We are still not out of the woods. 
All Ireland cooperation on #COVID19 is more important than ever.
The only border b…",southantrimsinnfein@gmail.com,Fri Nov 13 23:58:34 +0000 2020
431,RT @gergerlioglueng: Mustafa Kabakçıoğlu was put into solitary confinement in Gümüşhane Prison with the pretext that he had #COVID19. It tu…,,Fri Nov 13 23:58:34 +0000 2020
432,"RT @CGZSUAGro: Cómo medida de prevención a la propagación del #COVID19, el MC. Efrén Arellano Cisneros, coordinador general de la @CGZSUAGr…",,Fri Nov 13 23:58:34 +0000 2020
433,RT @NicoSchira: The Croatian FA has announced that #Inter’s midfielder Marcelo #Brozovic has tested positive for the #COVID19,,Fri Nov 13 23:58:34 +0000 2020
434,"11/14 08:58時点のコロナの感染数と死者数

兵庫県 3816人/72人
沖縄県 3666人/66人
京都府 2250人/32人
宮城県 973人/8人
群馬県 951人/20人
茨城県 906人/18人
熊本県 886人… https://t.co/WREaGPqK06",,Fri Nov 13 23:58:34 +0000 2020
435,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…",memory lane,Fri Nov 13 23:58:34 +0000 2020
436,RT @NJdoc: #COVID19 https://t.co/2Qs3XOT6xl,,Fri Nov 13 23:58:34 +0000 2020
437,@NYCMayor Because @NYGovCuomo plays politics rather than being concerned for the welfare of  #NYers. You and he alw… https://t.co/04VL40DZca,United States,Fri Nov 13 23:58:33 +0000 2020
438,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Brooklyn, NY",Fri Nov 13 23:58:33 +0000 2020
439,"RT @elchiringuitotv: 🚨 ÚLTIMA HORA | MODRIC, NEGATIVO en #COVID19.

Toda la plantilla de Croacia a excepción de Brozovic ha dado negativo e…",Lugo/Coruña - Sanxenxo ,Fri Nov 13 23:58:32 +0000 2020
440,"RT @dw_ukrainian: Пити вітаміни, ковтати антибіотики, бігти на КТ, якщо є підозра на #ковід? Стоп! Видихаємо й читаємо, чого НЕ ТРЕБА робит…",,Fri Nov 13 23:58:32 +0000 2020
441,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,Michigan,Fri Nov 13 23:58:32 +0000 2020
442,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",USA,Fri Nov 13 23:58:31 +0000 2020
443,"RT @HealthySCC: Update: 362 new #COVID19 cases and 4 additional deaths were reported to @HealthySCC, reflecting new diagnoses and deaths oc…","San Jose, CA",Fri Nov 13 23:58:31 +0000 2020
444,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Long Island, NY",Fri Nov 13 23:58:31 +0000 2020
445,"RT @foogatwo: #NJ #COVID19 Case update for 11/13. 

Reported: 3399
Additions: 3429
Deletions: 32
Net: 3397
DoD Change: 3397

1092 cases old…","Scottsboro, AL",Fri Nov 13 23:58:31 +0000 2020
446,RT @HutteTomdie: #COVID19 #Covid_19 #COVID__19 #COVIDー19 #coronavirus #CoronaInfoCH #CoronaVirusAT #Coronahoax https://t.co/J2Jfy1e6v8,Schweiz ,Fri Nov 13 23:58:30 +0000 2020
447,"RT @Claudiashein: Mensaje importante sobre #Covid19, hoy viernes 13 de noviembre. 

#ProtégeteYProtegeALosDemás
#NoBajemosLaGuardia https:/…",,Fri Nov 13 23:58:30 +0000 2020
448,"Please consider completing this survey about the spread of #COVID19 in Nebraska!

https://t.co/Wpipa63OMa","Omaha, NE",Fri Nov 13 23:58:30 +0000 2020
449,Our lack of broadband internet is a major factor in keeping schools face to face. Pray for school superintendents a… https://t.co/IXXbAfTpz8,"Memphis, TN",Fri Nov 13 23:58:30 +0000 2020
450,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Palm Desert, CA",Fri Nov 13 23:58:30 +0000 2020
451,RT @NorthLeftVoices: Hilarious to watch #Newsnight wanking itself stupid over the Cummings intrigue...whilst totally ignoring the galactic…,Scotland,Fri Nov 13 23:58:30 +0000 2020
452,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","NY. No, the other part. ",Fri Nov 13 23:58:30 +0000 2020
453,RT @CDCgov: JUST WEAR THE MASK. Cover your mouth AND nose. Stay 6 feet from others. Wash your hands. Stay home if you can. #COVID19 cases a…,,Fri Nov 13 23:58:29 +0000 2020
454,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Dallas, TX",Fri Nov 13 23:58:29 +0000 2020
455,"RT @DrEricDing: BREAKING—Our entire country, from coronavirus pandemic. Another new all-time record 150,000 cases today. Thanksgiving holid…","Los Angeles, CA",Fri Nov 13 23:58:29 +0000 2020
456,"RT @eujedelorenzi: 🕵️‍♂️🤯 ATENTIS: 38 casos de #covid19 en #cdelu 
🥴 Y murió un señor con #covid19 en la Clínica 
🕵️‍♂️ Hay 14 internadxs,…","Uruguay, Argentina",Fri Nov 13 23:58:29 +0000 2020
457,RT @HLGatell: Mantengamos las medidas para prevenir contagios de #COVID19. Entre todas y todos podemos hacer que la tendencia de la epidemi…,,Fri Nov 13 23:58:29 +0000 2020
458,"RT @DrEricDing: 2) Total #COVID19 deaths out of total *residents*—Georgia holds top spots in entire country!!! 

Dodge—1 in 490 residents d…","Brooklyn, NY",Fri Nov 13 23:58:29 +0000 2020
459,"RT @elivito: 1.839 (milleottocentotrentanove) morti in tre giorni e qui stiamo parlando del Natale, del cenone, delle feste, dei congiunti…",,Fri Nov 13 23:58:29 +0000 2020
460,RT @Mediavenir: 🇱🇧 FLASH - Un #reconfinement total a été ordonné au #Liban alors que le pays vient de franchir la barre des 100 000 cas de…,Gayland 🏳️‍🌈,Fri Nov 13 23:58:28 +0000 2020
461,@SenatorEnzi Exert your influence and stand up for our country and acknowledge results of #2020Election . Donald Tr… https://t.co/FDOrtFZw2V,,Fri Nov 13 23:58:28 +0000 2020
462,"RT @vanguardiamx: #Coahuila 🔴😷 Faltan médicos en #Torreón y los casos de #COVID19 siguen en aumento
https://t.co/vTcU2aSuVD","México, D. F. ",Fri Nov 13 23:58:27 +0000 2020
463,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:58:27 +0000 2020
464,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:58:27 +0000 2020
465,What are the similarities between Neglected Tropical Diseases in impoverished rural and urban #ADOS communities and… https://t.co/caXEt3msIo,"Biloxi, MS @MississippiAdos",Fri Nov 13 23:58:27 +0000 2020
466,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,"Oak Ridge, TN",Fri Nov 13 23:58:27 +0000 2020
467,"RT @KellyAuCoin77: “Yeah, you know what’s REALLY uncomfortable and annoying? When you die.“ #COVID19 #GovernorMurphy",Canada,Fri Nov 13 23:58:26 +0000 2020
468,"RT @PabloFuente: #COVID19 Señor Simón, ¿se ha leído el informe del CSIC que muestra pruebas irrefutables de que el impacto en la transmisió…",Madrid,Fri Nov 13 23:58:26 +0000 2020
469,Yo tampoco me acostumbro. #COVID19 https://t.co/sIixlXzDhQ,Santa Cruz de Tenerife,Fri Nov 13 23:58:26 +0000 2020
470,"RT @DrEricDing: HOPEFUL—the CDC just might finally be coming back to life! “In a turnabout, the agency now is hewing more closely to scient…",Out West,Fri Nov 13 23:58:26 +0000 2020
471,"Cuando Beltrame llegué a Moscú se terminó el #COVID19 Le metió más capítulos que ya hay 160 vacunas. 🙆‍♂️🙆‍♂️
Yo me… https://t.co/mZ9s3Fwt3k",Uruguay,Fri Nov 13 23:58:25 +0000 2020
472,"RT @TulsaTeresa: I heard many sirens this afternoon on our dog walk, more than usual, and on NPR as I walked was a story of EMTs inside the…",,Fri Nov 13 23:58:25 +0000 2020
473,"RT @DrEricDing: 2) Total #COVID19 deaths out of total *residents*—Georgia holds top spots in entire country!!! 

Dodge—1 in 490 residents d…","So. California, USA",Fri Nov 13 23:58:25 +0000 2020
474,"RT @wurzgum: 1/5
Covid19 UK #Covid19

Death rate now over 400

Total
Cases: 1,322,430
Deaths: 51,302

Daily
November 13 (24h to 9am)
Cases:…",,Fri Nov 13 23:58:24 +0000 2020
475,RT @DebraMessing: #GEORGIA   These are the WORST #COVID19 numbers in the COUNTRY! LOOK 👇! @KLoeffler and @Perduesenate have FAILED #GA.  Ge…,"Georgia, USA",Fri Nov 13 23:58:24 +0000 2020
476,RT @MerlinofCanada: 167 people have died in the last 14 days of #COVID19 #DougFord these deaths are totally on you. You are sacrificing liv…,Canada Baby!,Fri Nov 13 23:58:24 +0000 2020
477,"RT @FLagos_Neumann: Brutal represión contra el Pueblo en #Colombia
Brutal represión contra el Pueblo en #Peru 
Brutal represión contra el P…",,Fri Nov 13 23:58:23 +0000 2020
478,"RT @Mediavenir: 🇫🇷 FLASH - #Blanquer assure que le #protocole sanitaire dans les #ecoles a été ""un succès"". Il maintient que ""c'est pendant…",Gayland 🏳️‍🌈,Fri Nov 13 23:58:23 +0000 2020
479,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",Bedford,Fri Nov 13 23:58:23 +0000 2020
480,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Bangkok, Thailand 🇹🇭 🇺🇸",Fri Nov 13 23:58:22 +0000 2020
481,"RT @SoaneGuerreiro: Equipe da @anvisa_oficial embarcou hoje para a China, com o objetivo de inspecionar as instalações da farmacêutica Sino…",,Fri Nov 13 23:58:22 +0000 2020
482,RT @toro_adelfa: #Covid19 #DignidadTV Así se respetan los protocolos sanitarios en los bares de Lo Barnechea 😡 https://t.co/Bw5XfKpEKw,,Fri Nov 13 23:58:22 +0000 2020
483,"@ColinDMello Journalists are supposed to ask tough questions. 

#DougFord has his own PR team to do spin 🦠 

DF’s h… https://t.co/hlhmc54pHz","Toronto, Ontario",Fri Nov 13 23:58:21 +0000 2020
484,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Minneapolis, MN",Fri Nov 13 23:58:21 +0000 2020
