,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
1395,5472,5472,1.329184594449498e+18,mask,WA,2020-11-18 22:07:57+00:00,"Doing my part to keep us safe. Hope you are too.

#MaskUp 
#WashYourHands 
#StayHome https://t.co/rVMRnsd07N",0.0,0.691,0.309,0.7003
1396,5479,5479,1.3291843542332498e+18,mask,AZ,2020-11-18 22:06:59+00:00,Literally nothing different. #MaskUp ISN'T WORKING!! https://t.co/4KomV5fShf,0.0,1.0,0.0,0.0
1397,5482,5482,1.3291842761941445e+18,mask,WI,2020-11-18 22:06:41+00:00,"RT @nkagetsu: .@NYGovCuomo gives advice for #Thanksgiving 

""My advice on Thanksgiving? Don't be a turkey.""

#MaskUp 
cc @DrIanWeissman",0.0,1.0,0.0,0.0
1398,5487,5487,1.329183796663636e+18,mask,WI,2020-11-18 22:04:46+00:00,"RT @nkagetsu: Sadly #COVID19 is  hitting the fan in a big way

#MaskUp 

cc @DrIanWeissman @yaneerbaryam 

#gettozero
#weareallinthistogeth…",0.139,0.746,0.114,-0.128
1399,5488,5488,1.3291837878386524e+18,mask,CA,2020-11-18 22:04:44+00:00,"Clinic Q that used to be routine, but now makes me anxious when I ask: ""What are your Thanksgiving plans?"" 

Often… https://t.co/a26K7wW1RE",0.116,0.884,0.0,-0.3612
1400,5493,5493,1.3291834967541268e+18,mask,VA,2020-11-18 22:03:35+00:00,"A joint statement from Augusta County, Staunton and Wayneboro City school systems, and the health department asks t… https://t.co/a1mwxuGhp7",0.0,1.0,0.0,0.0
1401,5495,5495,1.3291834369977508e+18,mask,WA,2020-11-18 22:03:21+00:00,"As individuals, can help stop this surge with proven public health measures like mask-wearing and physical distanci… https://t.co/CtZ4YncF7c",0.098,0.67,0.232,0.4588
1402,5499,5499,1.329183388784337e+18,mask,WI,2020-11-18 22:03:09+00:00,"RT @nkagetsu: It didn't have to pkay out this way.  Look at NZ, Taiwan 

cc @yaneerbaryam @DrIanWeissman 

#zerocovid
#MaskUp",0.0,1.0,0.0,0.0
1403,5501,5501,1.3291832928983572e+18,mask,WI,2020-11-18 22:02:46+00:00,"RT @nkagetsu: It's hitting the fan 

#maskup 

Better late than never 

cc @DrIanWeissman @yaneerbaryam",0.0,0.698,0.302,0.6369
1404,5503,5503,1.3291831985894236e+18,mask,MD,2020-11-18 22:02:24+00:00,Think about that comparison and tell me #COVID19 is nothing. #WearAMask #WearADamnMask #MaskUp https://t.co/tRouWXRTSv,0.0,1.0,0.0,0.0
1405,5505,5505,1.329183163369857e+18,mask,PA,2020-11-18 22:02:15+00:00,"@ImJohnEli I would politely Ask, ""Do You know that #CoronaVirus is a deadly Virus..""?… https://t.co/vGJUJIW1ih",0.0,1.0,0.0,0.0
1406,5506,5506,1.3291831625643745e+18,mask,AZ,2020-11-18 22:02:15+00:00,RT @chadbensonshow: To mask or not to mask? New Study from Denmark reported on Wednesday that surgical masks did not protect the wearers ag…,0.087,0.913,0.0,-0.2924
1407,5516,5516,1.3291826245779702e+18,mask,PA,2020-11-18 22:00:07+00:00,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…",0.16399999999999998,0.836,0.0,-0.5722
1408,5519,5519,1.3291826023019356e+18,mask,WI,2020-11-18 22:00:02+00:00,"RT @BroncosOffField: #MaskUp, Colorado.

#ItTakesAllOfUs  |  @So_Splash https://t.co/RjHEdtgDd0",0.0,1.0,0.0,0.0
1409,5520,5520,1.3291825617053327e+18,mask,VA,2020-11-18 21:59:52+00:00,"#MaskUp
#WearAMask https://t.co/6K5i7oNYnx",0.0,1.0,0.0,0.0
1410,5524,5524,1.3291823675089633e+18,mask,OR,2020-11-18 21:59:06+00:00,RT @dgc0711: Our kids need this! 35 states played fall sports safely! Why not Oregon? Kudos to the hundreds of coach’s speaking on behalf o…,0.087,0.7120000000000001,0.2,0.5396
1411,5531,5531,1.3291821863235338e+18,mask,GA,2020-11-18 21:58:22+00:00,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",0.0,0.949,0.051,0.0772
1412,5532,5532,1.329182169130963e+18,mask,AZ,2020-11-18 21:58:18+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1413,5540,5540,1.3291818507078902e+18,mask,LA,2020-11-18 21:57:02+00:00,"Hey #LawyerLeaders, keep the #MaskUp! As cases begin to rise again, remember to practice social distancing and prev… https://t.co/b5eyEgOKC4",0.0,1.0,0.0,0.0
1414,5545,5545,1.3291817046452756e+18,mask,AZ,2020-11-18 21:56:28+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1415,5564,5564,1.329180882566058e+18,mask,IN,2020-11-18 21:53:12+00:00,"Reminds me of the story of a man on his roof during a flood. Prays for help. God sends a rowboat, motorboat &amp; a hel… https://t.co/1BCmTMZMau",0.0,0.725,0.275,0.7351
1416,5569,5569,1.329180589732356e+18,mask,NY,2020-11-18 21:52:02+00:00,#MaskUp NYC! https://t.co/iyBtat6OKb,0.0,1.0,0.0,0.0
1417,5571,5571,1.329180560208634e+18,mask,PA,2020-11-18 21:51:55+00:00,Just did 7km in 35min with hills (first time wearing a mask while running). Was it uncomfortable? Sort of. Did it f… https://t.co/iHCyxSYVnt,0.11,0.89,0.0,-0.3818
1418,5583,5583,1.3291803657102991e+18,mask,TX,2020-11-18 21:51:08+00:00,"@Sandrahrh @StephenKing Ummm...they have much lower infection and death rates bc unlike SELFISH Americans, they… https://t.co/gVt8hIOhuq",0.433,0.5670000000000001,0.0,-0.873
1419,5591,5591,1.32918000780621e+18,mask,MO,2020-11-18 21:49:43+00:00,"RT @tonymess: New study shows mask mandates in St. Louis, St. Louis County drastically reduced virus spread: #MaskUp #COVID19  https://t.co…",0.0,1.0,0.0,0.0
1420,5596,5596,1.3291797992905236e+18,mask,FL,2020-11-18 21:48:53+00:00,"#MaskUp #LatherUp #SleeveUp! This #flu season, we and 
@HillsboroughFL remind you that the #FluShot is more importa… https://t.co/cgXgwdkNop",0.0,1.0,0.0,0.0
1421,5602,5602,1.329179531517829e+18,mask,NY,2020-11-18 21:47:49+00:00,"Wear your mask, people! 

It’s starting to feel like March all over again. 

#MaskUp",0.0,0.823,0.177,0.4199
1422,5608,5608,1.3291793143955087e+18,mask,NC,2020-11-18 21:46:58+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1423,5609,5609,1.3291792670124196e+18,mask,NY,2020-11-18 21:46:46+00:00,"@StefanMychajliw Just stop
 #WearAMask #Masklife #MaskUp",0.306,0.6940000000000001,0.0,-0.29600000000000004
1424,5612,5612,1.3291791140251976e+18,mask,NY,2020-11-18 21:46:10+00:00,It’s not over people! Please wear your mask and social distance . I have lost alot of money not being able to produ… https://t.co/ENn05vREie,0.185,0.815,0.0,-0.5505
1425,5614,5614,1.3291790150730752e+18,mask,UT,2020-11-18 21:45:46+00:00,"Residency dilemma: Are the headache and sore throat I have due to my lack of sleep and water intake, or all the COV… https://t.co/lgJRKrYKel",0.245,0.755,0.0,-0.6705
1426,5616,5616,1.3291789427675873e+18,mask,IL,2020-11-18 21:45:29+00:00,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,0.0,1.0,0.0,0.0
1427,5617,5617,1.3291789133402726e+18,mask,MI,2020-11-18 21:45:22+00:00,We must all do our part to prevent the spread of Covid-19. You must wear a mask or face covering to ride the bus. I… https://t.co/idfLidhZS8,0.0,0.956,0.044,0.0258
1428,5619,5619,1.329178815994663e+18,mask,MN,2020-11-18 21:44:59+00:00,"Stay home &amp; Stay Safe this holiday season! 🙏🍗🥧🎄✨
.
.
.
#StaySafeMN #WearAMask #StayHome #LimitTravel #Distance… https://t.co/GWsgySr88K",0.0,0.6729999999999999,0.327,0.7443
1429,5621,5621,1.3291786923338916e+18,mask,OR,2020-11-18 21:44:29+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1430,5622,5622,1.329178677205201e+18,mask,OH,2020-11-18 21:44:26+00:00,RT @RepBeatty: Follow Baby Yoda’s advice. #MaskUp https://t.co/jaGQzahJMB,0.0,1.0,0.0,0.0
1431,5627,5627,1.3291784896818995e+18,mask,AZ,2020-11-18 21:43:41+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1432,5630,5630,1.3291783041428562e+18,mask,NY,2020-11-18 21:42:57+00:00,"What about the crowded subways, and the MTA commuters, eating and chatting without masks? Schools are not the sprea… https://t.co/ynqIPFwMS3",0.0,1.0,0.0,0.0
1433,5634,5634,1.3291781973138596e+18,mask,MN,2020-11-18 21:42:31+00:00,#maskup  it is simple. Do the right thing. https://t.co/fsw19ERFn2,0.0,1.0,0.0,0.0
1434,5637,5637,1.329178109594235e+18,mask,TX,2020-11-18 21:42:10+00:00,#MaskUp #Texas #StayHome https://t.co/zK7OG6OAb1,0.0,1.0,0.0,0.0
1435,5639,5639,1.3291780219207148e+18,mask,TX,2020-11-18 21:41:50+00:00,RT @BCMHouston_News: A negative #COVID19 test doesn't mean you can stop wearing a mask and taking other precautions. @bcmhouston's @Prathit…,0.269,0.731,0.0,-0.7096
1436,5646,5646,1.32917759137527e+18,mask,CA,2020-11-18 21:40:07+00:00,"Me at @HobbitonTours in New Zealand. #MaskUp, keep your distance &amp; get the vaccine when it's ready so we can live a… https://t.co/ezUun1lDX3",0.0,0.898,0.102,0.3612
1437,5652,5652,1.3291772618832896e+18,mask,FL,2020-11-18 21:38:48+00:00,Who’s Feeling This ? #COVID19 #StayHome #COVID #MaskUp #Christmas2020 #SaveLives #ornaments #December… https://t.co/Fc5bWScXxy,0.0,0.88,0.12,0.128
1438,5659,5659,1.3291769080519188e+18,mask,MN,2020-11-18 21:37:24+00:00,RT @miyashay: More than a thousand cases and six #covid19 deaths reported today in Houston. #MaskUp https://t.co/bs4mezkbmk,0.0,1.0,0.0,0.0
1439,5661,5661,1.3291768080679772e+18,mask,OR,2020-11-18 21:37:00+00:00,RT @jkon309: @wiaawa Help support @WCCoachAlliance working to get kids back playing #maskup #safe2play,0.0,0.604,0.396,0.7351
1440,5664,5664,1.329176735691141e+18,mask,OR,2020-11-18 21:36:43+00:00,RT @MaxwellpClanton: #MaskUp #LetUsPlay #safe2play @OregonGovBrown @OSAASports @WCCoachAlliance https://t.co/eqtcm7mgqi,0.0,1.0,0.0,0.0
1441,5665,5665,1.3291767074342134e+18,mask,TN,2020-11-18 21:36:36+00:00,Good message here! #MaskUp #Tennessee https://t.co/M6m5lmoSMz,0.0,0.61,0.39,0.4926
1442,5666,5666,1.3291766836650437e+18,mask,CA,2020-11-18 21:36:30+00:00,#wednesdaythought Is it really that hard to #MaskUp ? Does it really infringe on your freedom that much to help save other people's lives?,0.054000000000000006,0.61,0.336,0.8684
1443,5668,5668,1.3291766566788915e+18,mask,FL,2020-11-18 21:36:24+00:00,Please remember that students are expected to wear a mask correctly at school whenever practical to help slow the s… https://t.co/S3EtkZOxTZ,0.0,0.7829999999999999,0.217,0.6124
1444,5680,5680,1.329176312007848e+18,mask,NY,2020-11-18 21:35:02+00:00,Bring her ol Pigman's way &amp; lemme break her down (rubs hands together in a sinister fashion) #MurphyBreakdown #WearAMask #MaskUp #Masklife,0.17,0.83,0.0,-0.5994
1445,5682,5682,1.329176210002375e+18,mask,PA,2020-11-18 21:34:38+00:00,@CHPBugDoc QuakerValley goes virtual through at least December 11. #MaskUp,0.0,1.0,0.0,0.0
1446,5694,5694,1.3291752038725304e+18,mask,AZ,2020-11-18 21:30:38+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1447,5696,5696,1.3291751364365107e+18,mask,WA,2020-11-18 21:30:22+00:00,RT @dgc0711: Our kids need this! 35 states played fall sports safely! Why not Oregon? Kudos to the hundreds of coach’s speaking on behalf o…,0.087,0.7120000000000001,0.2,0.5396
1448,5698,5698,1.329175077817082e+18,mask,NY,2020-11-18 21:30:08+00:00,@ByMHarrington Question: Which one in the picture did I haunt for a brief time in 1973? #WearAMask #Masklife #Maskup,0.14400000000000002,0.856,0.0,-0.4019
1449,5700,5700,1.329175072146387e+18,mask,AZ,2020-11-18 21:30:06+00:00,"Here's one of our donations that is being shipped out soon - over 100,000 masks to Operation Smile! We're more than… https://t.co/V47AyT3woY",0.0,0.878,0.122,0.4199
1450,5703,5703,1.3291749629225452e+18,mask,MN,2020-11-18 21:29:40+00:00,That would be roughly 1 in 300 Americans: More than 3 million people in U.S. estimated to be contagious with the… https://t.co/8meTW1U8DZ,0.112,0.888,0.0,-0.34
1451,5706,5706,1.3291748892076485e+18,mask,FL,2020-11-18 21:29:23+00:00,@TeilMargaret President-elect Biden wouldn't take office until January anyway.  Plus y'all are fueling the fire in… https://t.co/J1bIJJnBFy,0.13,0.87,0.0,-0.34
1452,5708,5708,1.3291747483921695e+18,mask,WA,2020-11-18 21:28:49+00:00,RT @vanessawbyers: Florida needs a governor who believes in science and doesn’t prioritize profits over people. #coronavirus🦠😷 #MaskUp #Sto…,0.0,0.8540000000000001,0.146,0.4404
1453,5711,5711,1.329174645501735e+18,mask,TX,2020-11-18 21:28:25+00:00,"...Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #Get Tested to crush COVID-19.… https://t.co/EJXNUYVDQ2",0.103,0.897,0.0,-0.1531
1454,5715,5715,1.3291744591908127e+18,mask,MA,2020-11-18 21:27:40+00:00,"RT @HealthInAging: As we continue to battle the #coronavirus pandemic, remember to rely on trusted sources for the facts about #COVID19. ht…",0.101,0.778,0.121,0.128
1455,5716,5716,1.3291744391588332e+18,mask,OK,2020-11-18 21:27:35+00:00,@KOCODillon I’m a healthcare provider at a walk in clinic in Lawton. We get at least a dozen incidents of aggressio… https://t.co/B1y7wNF5A8,0.0,1.0,0.0,0.0
1456,5726,5726,1.3291739032819753e+18,mask,MI,2020-11-18 21:25:28+00:00,"RT @RashidaTlaib: Michigan has the 6th highest number of COVID-19 cases in the nation, with 272,034 as of Nov. 17.

MI has the 5th highest…",0.0,0.949,0.051,0.0772
1457,5728,5728,1.3291739012225516e+18,mask,PA,2020-11-18 21:25:27+00:00,So promising. Let's all mask up &amp; take care of each other in the meantime.  We will get through this together.  😷… https://t.co/pRo3Avtf8S,0.0,0.772,0.228,0.7346
1458,5732,5732,1.3291738013141074e+18,mask,IL,2020-11-18 21:25:03+00:00,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",0.0,0.907,0.093,0.2828
1459,5736,5736,1.3291736482934538e+18,mask,VA,2020-11-18 21:24:27+00:00,"RT @johnmcomfort: Holy cow, Arizona Gov. Ducey just announced that he wants inbound passengers at PHX, TUS and IWA to be screened for Covid…",0.0,1.0,0.0,0.0
1460,5738,5738,1.3291734822535455e+18,mask,NY,2020-11-18 21:23:47+00:00,"RT @MayorMikeSpano: There is no cause for panic.
But there is cause for serious concern.

If our numbers do not improve, the state could de…",0.305,0.695,0.0,-0.8023
1461,5741,5741,1.3291733468194488e+18,mask,NY,2020-11-18 21:23:15+00:00,"There is no cause for panic.
But there is cause for serious concern.

If our numbers do not improve, the state coul… https://t.co/DhXgc4THcI",0.326,0.674,0.0,-0.8023
1462,5744,5744,1.3291732347476582e+18,mask,IL,2020-11-18 21:22:48+00:00,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…",0.0,0.907,0.093,0.2828
1463,5746,5746,1.329173195086246e+18,mask,FL,2020-11-18 21:22:39+00:00,@Kriseman feedback on Covid testing here in St Pete. Took a drive-through test at Tropicana Field this morning. Arr… https://t.co/m4IzsKo2jC,0.0,1.0,0.0,0.0
1464,5750,5750,1.3291731225666847e+18,mask,CA,2020-11-18 21:22:21+00:00,:&gt;The seven-day average is calculated by averaging the current day with the six previous days' #COVID19 figures. A… https://t.co/r0BBPZEn0Q,0.0,1.0,0.0,0.0
1465,5755,5755,1.329173025527386e+18,mask,NE,2020-11-18 21:21:58+00:00,"RT @sharon_rues: Wear a mask 😷

No one is trying to take away your freedom or liberty
 
It’s temporary

To your claims masks aren’t working…",0.07400000000000001,0.6709999999999999,0.255,0.7506
1466,5756,5756,1.329172952676528e+18,mask,NY,2020-11-18 21:21:41+00:00,SOUND CHECKED AND READY - LIVE IN 100 min... #MaskUp #VILLANOVA @novainsider1985 @NovaNationer @NovanSports… https://t.co/cubiUYh3Tc,0.0,0.8009999999999999,0.199,0.4995
1467,5759,5759,1.3291728588959416e+18,mask,AZ,2020-11-18 21:21:19+00:00,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",0.364,0.561,0.075,-0.7734
1468,5767,5767,1.329172365180359e+18,mask,MI,2020-11-18 21:19:21+00:00,People ruined things so badly that we can't even have live streamed concerts. #maskup #StayHomeSaveLives,0.333,0.667,0.0,-0.7574
1469,5773,5773,1.3291720101660795e+18,mask,MN,2020-11-18 21:17:56+00:00,"#Thanksgiving2020: #StayHome 
Leaving your house? #MaskUp 
#SaveLives https://t.co/PWwjUsY96t",0.0,1.0,0.0,0.0
1470,5774,5774,1.3291719400498831e+18,mask,NY,2020-11-18 21:17:39+00:00,"READY FOR THE LIVE RECORDING!!! #maskup @ Chatham, New Jersey https://t.co/rONp84Kvcv",0.0,0.687,0.313,0.626
1471,5780,5780,1.329171675485786e+18,mask,MO,2020-11-18 21:16:36+00:00,@LIBERTYSCHOOLS @NKCSchools Thoughts? #MaskUp 😷 https://t.co/Xs5UKy7het,0.0,1.0,0.0,0.0
1472,5784,5784,1.3291712853400207e+18,mask,FL,2020-11-18 21:15:03+00:00,"RT @MayorDaniella: Here's the latest #coronavirus dashboard for Miami-Dade ➡️ https://t.co/FPPYIUCCvZ

✔️ Daily positive rate: 8.96%
✔️ 14‐…",0.0,0.825,0.175,0.5574
1473,5786,5786,1.3291712688438026e+18,mask,NY,2020-11-18 21:14:59+00:00,"Check out our new online store (link in bio) &amp; follow us here for monthly #GIVEAWAYS &amp; secret sales

#WearAMask… https://t.co/jANR9hesJK",0.0,1.0,0.0,0.0
1474,5791,5791,1.3291711412488233e+18,mask,FL,2020-11-18 21:14:29+00:00,RT @liliabbo: #MaskUp this #Thanksgiving Give Thanks not #COVID stop #AntimicrobialResistance https://t.co/g34N7QfWtN,0.0,0.6759999999999999,0.324,0.5842
1475,5794,5794,1.3291710159482593e+18,mask,NY,2020-11-18 21:13:59+00:00,"@chancetherapper It’s about manipulation 
Most people are clueless about what it means to live in a democracy. We o… https://t.co/CJtg1VnFOC",0.226,0.774,0.0,-0.6077
1476,5808,5808,1.3291705601071104e+18,mask,PA,2020-11-18 21:12:10+00:00,"@PennMedicine I consider myself lucky to have you right here in my backyard, but WHY are people allowed to be eatin… https://t.co/nbrsIrl1ly",0.0,0.913,0.087,0.2263
1477,5809,5809,1.3291704443610112e+18,mask,WI,2020-11-18 21:11:43+00:00,A couple of my awesome M2 @MedicalCollege teammates @doug_bierer &amp; Peter Johnson seen here paying our purpose forwa… https://t.co/DaPuLBIX5l,0.0,0.8059999999999999,0.194,0.6249
