,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
1742,1742,1.327736156293894e+18,mask,MS,Sat Nov 14 22:12:22 +0000 2020,"Who do you blame for the current exponential rise in daily coronavirus cases?
#poll #transition2020 #Election2020 … https://t.co/F8dgWqNcFx",0.13,0.87,0.0,-0.34
1744,1744,1.3277361264051814e+18,mask,OR,Sat Nov 14 22:12:15 +0000 2020,"I have been getting a lot of requests for masks, but I'm not a seamstress so I made a Threadless shop. So far I hav… https://t.co/vaqWl5JGRr",0.0,1.0,0.0,0.0
1747,1747,1.3277359543255777e+18,mask,MA,Sat Nov 14 22:11:34 +0000 2020,#MaskUp @Patriots https://t.co/yu2LpFp8ij,0.0,1.0,0.0,0.0
1749,1749,1.3277358314450698e+18,mask,TX,Sat Nov 14 22:11:05 +0000 2020,"@KenPaxtonTX Fellow Texans, please use common sense and self #Quarantine, #MaskUp, take control of your health &amp; he… https://t.co/0i86vnCK0O",0.0,0.887,0.113,0.3182
1762,1762,1.327735552041382e+18,mask,MN,Sat Nov 14 22:09:58 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1770,1770,1.327735240576684e+18,mask,NY,Sat Nov 14 22:08:44 +0000 2020,RT @ERICBALFOUR: #MaskUp and help end this pandemic. It's that simple... https://t.co/iMOt1kJ1Y3,0.0,0.8029999999999999,0.19699999999999998,0.4019
1773,1773,1.3277351876613202e+18,mask,TN,Sat Nov 14 22:08:31 +0000 2020,"RT @uoregon: It's game day, and the No. 11 Ducks look to go 2-0 as they take on the Cougars in Pullman. The forecast calls for wind, rain &amp;…",0.073,0.927,0.0,-0.29600000000000004
1780,1780,1.3277350546892513e+18,mask,PA,Sat Nov 14 22:07:59 +0000 2020,"Just repping my 2 undefeated teams, that's all @steelers @libertyfootball 

(Also shout-out to @carnegielibrary for… https://t.co/qq6LMM32Kz",0.0,1.0,0.0,0.0
1781,1781,1.3277350092901868e+18,mask,NY,Sat Nov 14 22:07:48 +0000 2020,RT @GreyDeLisle: #MaskUp with the emphasis on “UP”!,0.0,1.0,0.0,0.0
1790,1790,1.3277347155042386e+18,mask,WA,Sat Nov 14 22:06:38 +0000 2020,#LockdownImminent: #HoldFastWA #StayHome #MaskUp tyranny: https://t.co/imnY7wiM2u,0.0,1.0,0.0,0.0
1792,1792,1.3277346685910426e+18,mask,MI,Sat Nov 14 22:06:27 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1793,1793,1.3277346590657208e+18,mask,CT,Sat Nov 14 22:06:25 +0000 2020,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",0.17,0.83,0.0,-0.6249
1798,1798,1.327734412537172e+18,mask,ME,Sat Nov 14 22:05:26 +0000 2020,"RT @ahahospitals: Thank you to the nurses, doctors, health care professions, first responders and all #healthcareheroes who keep our commun…",0.0,0.759,0.24100000000000002,0.6908
1814,1814,1.327733935250563e+18,mask,TX,Sat Nov 14 22:03:32 +0000 2020,"Roses are red,
Violets are blue,
I got my #FluShot cuz
I care about you!

Seriously folks, today was my third try.… https://t.co/eW4d0UVO7j",0.07,0.785,0.14400000000000002,0.4199
1817,1817,1.3277338796718244e+18,mask,LA,Sat Nov 14 22:03:19 +0000 2020,I realized that you have to make ppl respect your brand &amp; your business 🤷🏽‍♀️ #bookwithme #lashdripp #nolalashes… https://t.co/0O5RZ3KmHV,0.0,0.846,0.154,0.4767
1820,1820,1.3277337267222364e+18,mask,UT,Sat Nov 14 22:02:43 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1823,1823,1.3277336192096788e+18,mask,IL,Sat Nov 14 22:02:17 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1824,1824,1.3277335849840394e+18,mask,CA,Sat Nov 14 22:02:09 +0000 2020,#MaskUp with the emphasis on “UP”! https://t.co/JPGGhi7qPV,0.0,1.0,0.0,0.0
1830,1830,1.327733338996691e+18,mask,CA,Sat Nov 14 22:01:10 +0000 2020,RT @liuba4congress: Free testing in the middle of a pandemic. What a radical idea! My mom (who always wears a mask) tested positive for Cov…,0.0,0.736,0.264,0.8016
1831,1831,1.3277333246771446e+18,mask,IA,Sat Nov 14 22:01:07 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1832,1832,1.3277333158943908e+18,mask,MI,Sat Nov 14 22:01:05 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1833,1833,1.3277333150052762e+18,mask,LA,Sat Nov 14 22:01:05 +0000 2020,My clients that like to show up late no more you will be charged from now on!! #bookwithme #nolalashes #lashtech… https://t.co/eLpyHxHy5o,0.183,0.718,0.1,-0.2695
1838,1838,1.3277332173283287e+18,mask,NC,Sat Nov 14 22:00:41 +0000 2020,"RT @carolquillen: #MaskUp, @DavidsonCollege. Inside. Outside. 🙏",0.0,1.0,0.0,0.0
1842,1842,1.3277331401236849e+18,mask,NJ,Sat Nov 14 22:00:23 +0000 2020,RT @imasurvivooor: I went into a gas station in southern VA where there was probably 10+ people in the store &amp; the only ones wearing masks…,0.0,1.0,0.0,0.0
1843,1843,1.327733128539091e+18,mask,LA,Sat Nov 14 22:00:20 +0000 2020,"When you go in public without a mask, you are making a decision that impacts the health of those around you. Your m… https://t.co/G5cdQF3F52",0.0,1.0,0.0,0.0
1854,1854,1.3277329523698606e+18,mask,LA,Sat Nov 14 21:59:38 +0000 2020,New Prices!! #bookwithme #lashtech #nolalashes #stoner #volumelashes #megavolume #lashextensions #COVID #maskup… https://t.co/bJ8DIuCzV0,0.0,1.0,0.0,0.0
1863,1863,1.3277327799588823e+18,mask,NC,Sat Nov 14 21:58:57 +0000 2020,We continue to set records of the wrong kind. #MaskUp https://t.co/retbg9KOJo,0.2,0.581,0.21899999999999997,0.0772
1865,1865,1.327732754159706e+18,mask,LA,Sat Nov 14 21:58:51 +0000 2020,"RT @AmyOxentenkoMD: This diagram👇🏻sums it up. You think you know your safety bubble for #COVID19 but you really don’t. 

🦠Stay safe
🦠Stay h…",0.0,0.774,0.226,0.7307
1870,1870,1.327732569383854e+18,mask,NE,Sat Nov 14 21:58:07 +0000 2020,@inspiredjen #MaskUp https://t.co/AMk4IsslMj,0.0,1.0,0.0,0.0
1871,1871,1.327732519828013e+18,mask,AZ,Sat Nov 14 21:57:55 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1880,1880,1.3277321981794836e+18,mask,PA,Sat Nov 14 21:56:38 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1883,1883,1.3277321412710728e+18,mask,WA,Sat Nov 14 21:56:25 +0000 2020,👇👇👇👇👇🔥🔥🔥 #MaskUp #MaskItOrCasket https://t.co/5wochpT3wk,0.0,1.0,0.0,0.0
1885,1885,1.32773207931716e+18,mask,PA,Sat Nov 14 21:56:10 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1888,1888,1.3277319958755246e+18,mask,AZ,Sat Nov 14 21:55:50 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1889,1889,1.3277319942231245e+18,mask,LA,Sat Nov 14 21:55:50 +0000 2020,I will only accept deposits via Zelle that’s it I don’t do Cashapp ever #bookwithme #lashtech #nolalashes #stoner… https://t.co/orF3hg0iTq,0.0,0.86,0.14,0.3818
1895,1895,1.3277316727800668e+18,mask,LA,Sat Nov 14 21:54:33 +0000 2020,Policies have been updated if you come expecting to pay balance with Cashapp or zelle it will be a $25 fee… https://t.co/t7v7AjVoxf,0.065,0.935,0.0,-0.1027
1899,1899,1.3277314748423045e+18,mask,NV,Sat Nov 14 21:53:46 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1904,1904,1.3277312632355062e+18,mask,WA,Sat Nov 14 21:52:55 +0000 2020,"RT @bjkingape: The wave of students returning home soon for Thanksgiving is a huge #COVID19  concern. Good advice here, e.g., do not rely o…",0.0,0.802,0.198,0.6369
1905,1905,1.3277312595949568e+18,mask,LA,Sat Nov 14 21:52:54 +0000 2020,Effective immediately I will no longer be offering classic lash sets 🙄 #bookwithme #nolalashes #lashtech #COVID… https://t.co/8hz6BSLj6n,0.12,0.71,0.16899999999999998,0.2263
1913,1913,1.327730912176517e+18,mask,NY,Sat Nov 14 21:51:32 +0000 2020,"RT @KoparaFallsKid: Just asked 3 women in Malvern East to put their masks on properly. 

Was told to shut up. 

Repeated my request. Was as…",0.0,1.0,0.0,0.0
1914,1914,1.327730876525011e+18,mask,LA,Sat Nov 14 21:51:23 +0000 2020,When booking please read the policies on my booking site a lot of confusion can be avoided if y’all would just read… https://t.co/XC9LUlw0rS,0.17800000000000002,0.7340000000000001,0.08900000000000001,-0.3182
1918,1918,1.327730794106921e+18,mask,SC,Sat Nov 14 21:51:04 +0000 2020,@ABCNews4 @annielintzenich Thank you @willhaynie #MaskUp,0.0,0.667,0.33299999999999996,0.3612
1921,1921,1.3277307642896015e+18,mask,NY,Sat Nov 14 21:50:56 +0000 2020,It’s just one year.  #pleasedonttravel for the holidays.  Do something else to make it special.  For the collective… https://t.co/e9TYICa1UQ,0.0,0.762,0.23800000000000002,0.6486
1927,1927,1.3277306573684367e+18,mask,NY,Sat Nov 14 21:50:31 +0000 2020,RT @AltJennyStiven: @JoyAnnReid @DeadlineWH @maddow This is absolutely the most convincing argument for wearing a mask! At least for 50% of…,0.114,0.74,0.146,0.1951
1954,1954,1.3277300947696558e+18,mask,NV,Sat Nov 14 21:48:17 +0000 2020,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,0.122,0.878,0.0,-0.4939
1958,1958,1.327729908873785e+18,mask,UT,Sat Nov 14 21:47:32 +0000 2020,Please do your part #MaskUp and #StayHome this is not sustainable 😩😩😔 https://t.co/p6642sMOyv,0.0,0.8390000000000001,0.161,0.3182
1968,1968,1.3277295203637985e+18,mask,WA,Sat Nov 14 21:46:00 +0000 2020,@MikevWUSA @wusa9 @CBSNews #MaskUp 😷 #COVID__19,0.0,1.0,0.0,0.0
1969,1969,1.3277294645461033e+18,mask,NY,Sat Nov 14 21:45:47 +0000 2020,RT @AltJennyStiven: @RadioFreeTom @TheRickWilson thought you would appreciate this :  Proud Boys &amp; Groypers? Consistently exposing themselv…,0.098,0.607,0.295,0.6399
1976,1976,1.3277291996379505e+18,mask,CA,Sat Nov 14 21:44:43 +0000 2020,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,0.0,1.0,0.0,0.0
1982,1982,1.3277289926365962e+18,mask,MO,Sat Nov 14 21:43:54 +0000 2020,"This is heartbreaking. 
Our country is suffering and F-rump is wallowing in his loss and golfing. 
#MaskUp #StayHome https://t.co/9DhVNAoKDC",0.344,0.6559999999999999,0.0,-0.8126
1987,1987,1.32772889992149e+18,mask,IN,Sat Nov 14 21:43:32 +0000 2020,"RT @GadflyQuebec: @SethCotlar @AnneMuntean Bad enough, but the problem is the math. Exponential growth of infections means the interval to…",0.221,0.649,0.13,-0.34
1995,1995,1.3277286933855887e+18,mask,CA,Sat Nov 14 21:42:43 +0000 2020,"Love creating community and building friendships even when the world seems awry
#SentBetweenSips
#maskup @ EVE Bott… https://t.co/m6TtZnNCon",0.0,0.609,0.391,0.8402
2004,2004,1.3281254902558351e+18,mask,OK,Sun Nov 15 23:59:26 +0000 2020,"Waiting to take a pandemic seriously until you lose someone you love is a devastating strategy. 

The “personal res… https://t.co/iENayvKWLt",0.32299999999999995,0.52,0.156,-0.5423
2006,2006,1.328125431355216e+18,mask,MA,Sun Nov 15 23:59:12 +0000 2020,"Just went to pick up takeout on Newbury St and am blown away by how many people are eating indoors, no masks on.… https://t.co/qsQRNqgOdu",0.087,0.9129999999999999,0.0,-0.29600000000000004
2011,2011,1.3281252978253414e+18,mask,MI,Sun Nov 15 23:58:41 +0000 2020,"BIG GRETCH 💪
#MaskUp",0.0,1.0,0.0,0.0
2013,2013,1.32812527817506e+18,mask,MI,Sun Nov 15 23:58:36 +0000 2020,Alright people let’s “Pause To Save Lives” and #maskup https://t.co/CzZVCHSj7g,0.0,0.606,0.39399999999999996,0.6369
2016,2016,1.328125141860176e+18,mask,MI,Sun Nov 15 23:58:03 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2022,2022,1.3281246233057772e+18,mask,KY,Sun Nov 15 23:56:00 +0000 2020,@DMRegister #MaskUp,0.0,1.0,0.0,0.0
2025,2025,1.328124389884371e+18,mask,MI,Sun Nov 15 23:55:04 +0000 2020,We can get through this together. #MaskUp https://t.co/3Ki7dRQjsL,0.0,1.0,0.0,0.0
2027,2027,1.3281243277162988e+18,mask,CA,Sun Nov 15 23:54:49 +0000 2020,"RT @MarchForScience: If there are 100 people in a room and 100 receive a vaccine that is 90% effective, then 90 will be protected and 10 wo…",0.0,0.7929999999999999,0.207,0.7184
2028,2028,1.3281242747675195e+18,mask,FL,Sun Nov 15 23:54:37 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2029,2029,1.3281242587828347e+18,mask,CA,Sun Nov 15 23:54:33 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2032,2032,1.3281240673170473e+18,mask,AZ,Sun Nov 15 23:53:47 +0000 2020,@KOLDNews This great but why isn't anyone wearing their masks or social distancing? I work for Dennys where we foll… https://t.co/xh4FeO2KyD,0.0,0.882,0.11800000000000001,0.3716
2035,2035,1.3281239331246817e+18,mask,OH,Sun Nov 15 23:53:15 +0000 2020,"RT @TheVoiceFitz: Obviously you should #MaskUp, so why not support a great #HockeyFightsCancer cause and create your own #SEAKraken face ma…",0.233,0.682,0.084,-0.5741
2038,2038,1.32812387548647e+18,mask,MI,Sun Nov 15 23:53:01 +0000 2020,"RT @Raffi_RC: #Covid19 alert. rising # of cases in much of Canada, but much worse in leaderless US, where it’s a national health crisis str…",0.312,0.637,0.051,-0.8807
2039,2039,1.3281237447626834e+18,mask,NY,Sun Nov 15 23:52:30 +0000 2020,"Such a quick and easy tip on how to help keep your mask up, as coronavirus cases continue to rise. #MaskUp… https://t.co/ML0hwVj9fl",0.0,0.772,0.228,0.6808
2044,2044,1.3281235445557985e+18,mask,CO,Sun Nov 15 23:51:43 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2045,2045,1.3281235345986888e+18,mask,TN,Sun Nov 15 23:51:40 +0000 2020,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,0.135,0.865,0.0,-0.5574
2046,2046,1.3281234948157071e+18,mask,MA,Sun Nov 15 23:51:31 +0000 2020,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷",0.0,0.802,0.198,0.5719
2059,2059,1.3281229835550884e+18,mask,AZ,Sun Nov 15 23:49:29 +0000 2020,@SteveGaragiola Be safe!! 🙏 #conquerCovid #MaskUp,0.0,0.534,0.466,0.5399
2064,2064,1.3281224870586696e+18,mask,MI,Sun Nov 15 23:47:30 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2066,2066,1.3281224089397617e+18,mask,NC,Sun Nov 15 23:47:12 +0000 2020,@ABC11_WTVD Cooper is going to fall back to phase 1. Still we see those that choose not to #MaskUp,0.0,1.0,0.0,0.0
2069,2069,1.3281222841423258e+18,mask,AZ,Sun Nov 15 23:46:42 +0000 2020,"RT @SecretaryHobbs: Just a friendly reminder to help slow the spread of #COVID19  by putting space between yourself and others, washing you…",0.0,0.763,0.237,0.7096
2074,2074,1.328122103615402e+18,mask,FL,Sun Nov 15 23:45:59 +0000 2020,#MaskUp #MaskOn #MaskUpAmerica #COVID19 #MasksDontWork https://t.co/746sOdigmM,0.0,1.0,0.0,0.0
2076,2076,1.328122096166318e+18,mask,MI,Sun Nov 15 23:45:57 +0000 2020,"RT @DETROITCCAD: SHAMROCK NATION...

CONTINUE TO SET THE STANDARD..

THIS IS A SMALL CHALLENGE SETTING US UP FOR ANOTHER VALIANT RETURN!!…",0.0,0.91,0.09,0.2225
2080,2080,1.3281220080440033e+18,mask,MI,Sun Nov 15 23:45:36 +0000 2020,"As a conservative and Republican who doesn't support much of @GovWhitmer's agenda, tonight's rules are reasonable,… https://t.co/LOscjzHd0K",0.131,0.8690000000000001,0.0,-0.3089
2084,2084,1.328121753965654e+18,mask,MI,Sun Nov 15 23:44:36 +0000 2020,"RT @meganranney: And if you are worried, this is what you can do:

1) #MaskUp 
2) Avoid indoor social gatherings, even with close family
3)…",0.161,0.8390000000000001,0.0,-0.5267
2088,2088,1.3281216020479631e+18,mask,TN,Sun Nov 15 23:43:59 +0000 2020,RT @MayorKincannon: 271 new cases recorded in Knox County today &amp; 2 more deaths.  25 Knox County residents have died of COVID this month &amp;…,0.135,0.865,0.0,-0.5574
2093,2093,1.3281214638078894e+18,mask,IL,Sun Nov 15 23:43:26 +0000 2020,"RT @JhonStratman: #COVID19 - #coronavirus #Mask and Suits Available !!! #Bitcoin  accepted !!!  #Retweet to all friends! 

https://t.co/vwi…",0.0,0.7020000000000001,0.298,0.7482
2100,2100,1.3281212565085266e+18,mask,VA,Sun Nov 15 23:42:37 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2106,2106,1.3281210283133092e+18,mask,MI,Sun Nov 15 23:41:43 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2115,2115,1.3281207334913352e+18,mask,AZ,Sun Nov 15 23:40:32 +0000 2020,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",0.0,0.887,0.113,0.4215
2118,2118,1.3281206172463186e+18,mask,CO,Sun Nov 15 23:40:05 +0000 2020,"How to wear a mask 
#MaskUp #WearADamnMask https://t.co/dDnHqzKOhD",0.0,1.0,0.0,0.0
