,ID,tweets,location,time
347,1328849915066392576,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:58:03 +0000 2020
348,1328849914843914242,RT @AFDO_CEO: These numbers are truly horrifying!  People with #IntellectualDisability in the UK aged 18-34 are 30 times more likely to die…,Canberra,Tue Nov 17 23:58:03 +0000 2020
349,1328849913782865925,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,"Boston, MA",Tue Nov 17 23:58:02 +0000 2020
350,1328849913594191878,".@TexasDSHS reports 10,826 #COVID19 cases today, a new single-day record. They had to adjust last Tuesday's totals,… https://t.co/S83RdcpG2v","Houston, TX",Tue Nov 17 23:58:02 +0000 2020
351,1328849912805646336,"RT @HudhudEnglish: Islamic Advice on dealing with Coronavirus.

#HudhudEnglish #Islam #COVID19 https://t.co/FXe0BdtFqW",,Tue Nov 17 23:58:02 +0000 2020
352,1328849912088436736,"#Gurugram
Need #Blood Type :  B-positive
At : Mayom hospital
Blood Component : Need Plasma from B+ve #COVID19 recov… https://t.co/nzftqLQRaT","Mumbai, India",Tue Nov 17 23:58:02 +0000 2020
353,1328849910939217920,"Es que con más de 400 muertos al día, 9000 al mes, un acumulado de 60000 familias que han perdido algún ser querido… https://t.co/lgoLkW8E05",Madrid,Tue Nov 17 23:58:02 +0000 2020
354,1328849909701861377,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:58:01 +0000 2020
355,1328849908678463489,"RT @gregggonsalves: Since @JoeBiden was elected POTUS, I've had a strange feeling of elation and exhaustion. Elation because our long, nati…",Houston Area,Tue Nov 17 23:58:01 +0000 2020
356,1328849908611252225,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",,Tue Nov 17 23:58:01 +0000 2020
357,1328849907785093122,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",Maine ,Tue Nov 17 23:58:01 +0000 2020
358,1328849905776021504,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Paris, France",Tue Nov 17 23:58:01 +0000 2020
359,1328849905570508802,RT @ShehuSani: The World’s biggest pharmaceutical Companies are all discovering the #CovidVaccine at the same time;Is this a coincidence or…,Earth,Tue Nov 17 23:58:00 +0000 2020
360,1328849904899416064,"“Even though the 2020 #RegionsTradition didn’t happen, the giving did – in a big way.”

@now_bham shows how this wa… https://t.co/63skoWGzTt","Birmingham, AL",Tue Nov 17 23:58:00 +0000 2020
361,1328849904500871168,"RT @TaylorPopielarz: Iowa Republican Senator @ChuckGrassley has tested positive for #COVID19.

Grassley is 87 and president pro tempore of…",trying to heal,Tue Nov 17 23:58:00 +0000 2020
362,1328849903624335361,"RT @DrPuerner: Nein zu #§ 28a #Infektionsschutzgesetz 

Maßnahmen, die #Grundrechte derart einschneiden, dürfen nicht so schnell „durchgepe…",worldwide,Tue Nov 17 23:58:00 +0000 2020
363,1328849901279645696,"RT @TheLawofWork: Ontario just passed a law that blocks lawsuits vs corporations, including long term care facilities where most deaths hav…","Parry Sound, Ontario",Tue Nov 17 23:57:59 +0000 2020
364,1328849900923183104,#Plantão Brasil fecha fronteiras devido 2ª onda da #covid19 em outros países. Taxa de transmissão volta a subir em… https://t.co/ZQpIQdtxg9,Belo Horizonte - MG - Brasil,Tue Nov 17 23:57:59 +0000 2020
365,1328849900826742786,"RT @SkyNews: Mouthwash is able to kill #COVID19 within 30 seconds of exposure to it in a laboratory, a scientific study has found https://t…",,Tue Nov 17 23:57:59 +0000 2020
366,1328849900214349826,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",The United States of America,Tue Nov 17 23:57:59 +0000 2020
367,1328849899878662145,"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Max Saket 
Blood Component : Need Plasma from O+ve #COVID19 recovered patient…","Lucknow, India.",Tue Nov 17 23:57:59 +0000 2020
368,1328849899560062977,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…","Ile-de-France, France",Tue Nov 17 23:57:59 +0000 2020
369,1328849898469527552,"RT @DrEricDing: Dystopian—thousands of people waiting in lines for food in Dallas, Texas. This is what Trump’s failure as a leader has led…",United States,Tue Nov 17 23:57:59 +0000 2020
370,1328849895977930752,RT @HLGatell: Participé en la Semana Nacional de Transparencia 2020 organizada por el @INAImexico. La transparencia en el manejo de una epi…,"Hermosillo, Sonora",Tue Nov 17 23:57:58 +0000 2020
371,1328849894669479936,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,,Tue Nov 17 23:57:58 +0000 2020
372,1328849894602383360,"RT @HudhudEnglish: How to Deal with Coronavirus in Islam?

#HudhudEnglish #Islam #COVID19 https://t.co/IVAU6Kd3z3",,Tue Nov 17 23:57:58 +0000 2020
373,1328849891938988033,"RT @MerlinofCanada: 98 million cell phones
Big data and simple models used to track the spread of COVID-19 in cities Study using cellphone…","Newfoundland and Labrador, Can",Tue Nov 17 23:57:57 +0000 2020
374,1328849890605195267,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,In my pink bubble,Tue Nov 17 23:57:57 +0000 2020
375,1328849890466783233,"@MindeTransporte 
Así se viaja por ls mañana en la línea 37, había 16 pasajeros parados, cuando se permiten solo 10… https://t.co/hIcBl5xn8g",Argentina,Tue Nov 17 23:57:57 +0000 2020
376,1328849888273162241,"RT @DrPuerner: Nein zu #§ 28a #Infektionsschutzgesetz 

Maßnahmen, die #Grundrechte derart einschneiden, dürfen nicht so schnell „durchgepe…",,Tue Nov 17 23:57:56 +0000 2020
377,1328849887761297408,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",Los Lunas,Tue Nov 17 23:57:56 +0000 2020
378,1328849886415122432,"@thehill @senatemajldr @SpeakerPelosi Wow, that was easy. But we can’t seem to come to an agreement that would prov… https://t.co/u4b3hM8tBN","Indianapolis, IN",Tue Nov 17 23:57:56 +0000 2020
379,1328849885400096768,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/zSvdP9LEwa","New York, USA",Tue Nov 17 23:57:56 +0000 2020
380,1328849879792283648,"RT @latinus_us: Gobierno de AMLO rechazó a la ciencia y minimizó la pandemia: PAN. #COVID19 #Coronavirus
#Latinus #InformaciónParaTi
https:…",,Tue Nov 17 23:57:54 +0000 2020
381,1328849878785662979,"RT @GNB_Inspectoria: #DATO || Así se encuentra la situación actual del #COVID19 en Venezuela, a 246 días de lucha en pandemia.

#17Nov #FAN…",,Tue Nov 17 23:57:54 +0000 2020
382,1328849878219436033,"RT @HelenBranswell: .@BillGates, who has been a major driver of pandemic preparedness, says mRNA is a fantastic technology but  the world i…",,Tue Nov 17 23:57:54 +0000 2020
383,1328849876554309637,"4/ Many provinces are starting to tighten restrictions.

Our federal/provincial governments are imploding in the mi… https://t.co/GKT3yUtkXk","Guelph, Ontario",Tue Nov 17 23:57:54 +0000 2020
384,1328849875455250432,"RT @ygjumi: テキサス州エル・パソでは、#COVID19 による死亡者の急増のため、移動式の一時的遺体安置所を急遽設置し、受刑者を借り出して遺体の運搬を行っている。

https://t.co/dR5JE2yYjU",東南海地震エリア,Tue Nov 17 23:57:53 +0000 2020
385,1328849875300212740,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,United States,Tue Nov 17 23:57:53 +0000 2020
386,1328849872628326400,"RT @SputnikInt: ‘Happy b-day, you son of a b**ch’: Netizens mark one year since #COVID19 first hit China’s #Wuhan 

https://t.co/9XZzMsC9wz",,Tue Nov 17 23:57:53 +0000 2020
387,1328849870665510914,"RT @BhutilaKarpoche: Doug Ford is doing a good job at handling the second wave of #COVID19.

ⓘ  𝗢𝗳𝗳𝗶𝗰𝗶𝗮𝗹 𝘀𝗼𝘂𝗿𝗰𝗲𝘀 𝘀𝘁𝗮𝘁𝗲𝗱 𝘁𝗵𝗮𝘁 𝗶𝘀 𝗳𝗮𝗹𝘀𝗲 𝗮𝗻𝗱 𝗺…",,Tue Nov 17 23:57:52 +0000 2020
388,1328849866831900674,"RT @HBTurkoglu: Cumhurbaşkanımız Sn. #RTErdogan, Kabine Toplantısı Sonrası #Covid19 İle İlgili Yeni Tedbirleri Kamuoyuna Açıkladı.
*
❗#Lütf…",,Tue Nov 17 23:57:51 +0000 2020
389,1328849862310453248,RT @WDGPublicHealth: Cases of #COVID19 are increasing and many are being acquired from friends and family in a home setting. Read the full…,"Guelph, ON",Tue Nov 17 23:57:50 +0000 2020
390,1328849861693894656,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"Houston, TX",Tue Nov 17 23:57:50 +0000 2020
391,1328849860464926726,"RT @roinnslainte: 👉READ more about self-isolating here - what it means, and how/when you should do it: https://t.co/J09Ibsr8Rt

👉WATCH a vi…","Dublin City, Ireland",Tue Nov 17 23:57:50 +0000 2020
392,1328849856945922054,"RT @Javier_Hidalgo: Denuncié por SABOTAJE ante la @FGRMexico a Marko Cortés y al Partido Acción Nacional, por boicotear reiteradamente los…",Kachikin City.,Tue Nov 17 23:57:49 +0000 2020
393,1328849856018911232,RT @lucasmmedrano07: COVID-19 🇺🇸 (ESTADOS UNIDOS). CASOS DIARIOS DETECTADOS (media móvil 7 días). 3 OLAS (la actual mucho más fuerte que la…,,Tue Nov 17 23:57:49 +0000 2020
394,1328849854869618688,Lolosnya 13 jamaah umroh yg terpapar #COVID19 itu hrs ada yg bertanggung jawab,"Jakarta Capital Region, Indone",Tue Nov 17 23:57:48 +0000 2020
395,1328849854785839105,"RT @FarSight3: (3) Ein interessantes Netzwerk eines Unternehmens, das mancherorts auch #COVID19 ""Fälle"" verwaltet...

Quasi im Vorbeigehen.…",,Tue Nov 17 23:57:48 +0000 2020
396,1328849853787631619,"RT @prageru: A ""pandemic"" only when the Left says so...

#covid19 https://t.co/Iv2AXkqhZm","Demopolis, AL",Tue Nov 17 23:57:48 +0000 2020
397,1328849852663525378,"RT @xruiztru: Visualisation of the first and second #COVID19 wave in Germany.
 https://t.co/ukDTGECoKP",en el Sur Húmedo Lluvioso,Tue Nov 17 23:57:48 +0000 2020
398,1328849852252516357,"We have 14,868 recovered #COVID19 cases; 113 more than Mon. 187 new cases. #Ventura has 1,784 cases. ⚕️ https://t.co/x8AUMhgIhl",,Tue Nov 17 23:57:48 +0000 2020
399,1328849852139188226,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/EtYDgGv6Yp","New York, USA",Tue Nov 17 23:57:48 +0000 2020
400,1328849850637709316,RT @foogatwo: #NJ #COVID19 Cases are spiking in the County of Unknown. Included map for reference. https://t.co/B2eUbunLRM,,Tue Nov 17 23:57:47 +0000 2020
401,1328849848888668162,"RT @Laurie_Garrett: Lives will be lost because #Trump refuses to concede, and therefore is blocking an appropriate transition, imperiling t…","Saratoga Springs, NY",Tue Nov 17 23:57:47 +0000 2020
402,1328849847471001601,¡Feliz #DíaDelEstudiante! Principalmente a todos los alumnos que se han enfrentado a situaciones difíciles por el… https://t.co/EMEvBjb83h,,Tue Nov 17 23:57:47 +0000 2020
403,1328849840357470213,#DisneyPlus #VINOTINTOxTLT #ZackSnydersJusticeLeague #EliminatoriasSudamericanas #Eliminatorias #LifeGoesOn… https://t.co/vaezv6RQMi,she/her — multifandom,Tue Nov 17 23:57:45 +0000 2020
404,1328849839321440258,@TinaGhiglio @LaStampa In #scuola le mascherine di abbassano si tolgono cadono si rompono la #distanza non si tiene… https://t.co/bKqyb1M639,,Tue Nov 17 23:57:45 +0000 2020
405,1328849838147039232,@Sean_L_Brooks @slashwad3 @CNN The #GOP is the ugly poster child for #COVID19. #PresidentElectJoeBiden,"Le Roy, NY",Tue Nov 17 23:57:44 +0000 2020
406,1328849835395489792,Thank you for urging @dougducey to do the right thing- protect the people! #HealthcareHeroes can only do so much an… https://t.co/GEAielulse,,Tue Nov 17 23:57:44 +0000 2020
407,1328849833432666112,RT @wef: Will low-income countries have to wait on COVID vaccines? https://t.co/NGOvZ5NGig #covid19 #vaccines https://t.co/ezGRUK2s9S,,Tue Nov 17 23:57:43 +0000 2020
408,1328849832664993795,"RT @EricTopol: The mental toll of #COVID19 
A summary of many recent studies, the predominance in young adults, suggestions for countering…",,Tue Nov 17 23:57:43 +0000 2020
409,1328849831167713280,RT @salvadorilla: Quiero reiterar mi reconocimiento a la labor del Dr. Fernando Simón y de todos los doctores y doctoras Fernando Simón que…,,Tue Nov 17 23:57:43 +0000 2020
410,1328849830970609664,"🇮🇩is poised f/#Covid19 #vaccination late this year or early next year,following its proactive partnership w/various… https://t.co/NbQjXnTHCj","Washington, DC",Tue Nov 17 23:57:43 +0000 2020
411,1328849827875205123,"RT @cibersonora: Debido al #COVID19, se busca  pagar servicios, comprar comida y medios de entretenimiento en internet. Por ello, te aconse…",,Tue Nov 17 23:57:42 +0000 2020
412,1328849820539363329,"RT @DrJacobsRad: I have tolerated months of slander for the sin of stating that the data supports the current school strategy.

It turns ou…",Canada,Tue Nov 17 23:57:40 +0000 2020
413,1328849819436265474,RT @Lkern12: Found this on FB school nurse group. I think it might help parents and teens understand why we have to #quarantine. @schoolnur…,"Seattle, WA",Tue Nov 17 23:57:40 +0000 2020
414,1328849818911789061,"RT @DrEricDing: Sobering: 

📌“We have 10 Covid units &amp; 1 of them is just a place to go to pass away unfortunately”. 

📌""I have seen so many…",Planet Earth,Tue Nov 17 23:57:40 +0000 2020
415,1328849818421252100,"Los impactos de la perforación de petróleo y #COVID19 son dos lados del mismo problema. 
Comunidades que respiran n… https://t.co/fOQ69beESy",,Tue Nov 17 23:57:40 +0000 2020
416,1328849817955676161,"RT @mnmed: “The time for Minnesotans to step up and renew their commitment to hand washing, masking, social distancing, limiting the size o…",,Tue Nov 17 23:57:40 +0000 2020
417,1328849816655257602,"RT @latinus_us: Gobierno de AMLO rechazó a la ciencia y minimizó la pandemia: PAN. #COVID19 #Coronavirus
#Latinus #InformaciónParaTi
https:…",,Tue Nov 17 23:57:39 +0000 2020
418,1328849815866929154,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS
BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/xs9fdYIDaR","New York, USA",Tue Nov 17 23:57:39 +0000 2020
419,1328849813232881664,"RT @CkstuffSto: FREE STOCK + LVL 2 market data. Trade Stocks, ETF and Options on Webull! Deposit and get a free stock!   https://t.co/nyfsH…",,Tue Nov 17 23:57:38 +0000 2020
420,1328849809537716224,RT @brightsblog: Häftlinge in Texas transportieren freiwillig Coronatote–für zwei Dollar die Stunde https://t.co/Qi5p7u9oE3 seit einer Woch…,"Deutschland, Stuttgart",Tue Nov 17 23:57:38 +0000 2020
421,1328849808241602560,"RT @disclosetv: BREAKING - #COVID19 circulating in Italy as early as September 2019, according to a study published by NCI's scientific mag…",KE UK ZIM,Tue Nov 17 23:57:37 +0000 2020
422,1328849807834746881,RT @DrEricDing: BREAKING—Senator Chuck Grassley tests #COVID19 positive. He is 87 years old and President Pro Temp of the Senate (3rd in li…,South East England,Tue Nov 17 23:57:37 +0000 2020
423,1328849799676899332,"RT @FirstLadyNJ: This Thanksgiving, let’s spread thanks and love – not #COVID19.

This is not the year for a large family gathering, with l…",,Tue Nov 17 23:57:35 +0000 2020
424,1328849797835616256,RT @PeterSellei: Man kan vara för eller emot att använda munskydd. Detta är dock så enfaldigt. Förstår man inte skillnaden mellan en koordi…,"Stockholm, Sverige",Tue Nov 17 23:57:35 +0000 2020
425,1328849794043834368,RT @lajornadaonline: Más de 15 millones de casos de #COVID19 han sido registrados en Europa la llegada de la enfermedad al continente. En n…,"Cd.Victoria Tamaulipas, Mexico",Tue Nov 17 23:57:34 +0000 2020
426,1328849790864678915,"@realDonaldTrump From the 250,000 + dead Americans from #COVID19, or just dead Americans from 1861 -1865? Be more s… https://t.co/oOLwSG9Q5V",,Tue Nov 17 23:57:33 +0000 2020
427,1328849790780641281,RT @eboueursdeparis: Vous voulez un Paris irréprochable pour les jeux olympiques ? Mais ce n'est pas en traitant les agents engagé.e.s ains…,,Tue Nov 17 23:57:33 +0000 2020
428,1328849790004817920,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,The Good Earth 🌍,Tue Nov 17 23:57:33 +0000 2020
