,ID,tweets,location,time
350,1328476244938199046,"When the gym isn't an option, these are some of the best exercises you can perform anywhere.… https://t.co/4wpMZ8iAXX",,Mon Nov 16 23:13:13 +0000 2020
351,1328476010304692225,RT @TripForth: We’re so happy to finally share that we’ve added a new location! Wilderness Presidential Resort is a 600-acre camping resort…,Worldwide,Mon Nov 16 23:12:17 +0000 2020
352,1328476001379250178,RT @dru10000: I’m logging off for the night. I’m so glad that I got to travel in my lifetime. #blessed #fortunate #education #life #travel…,Worldwide,Mon Nov 16 23:12:15 +0000 2020
353,1328475992491487233,"RT @JhonEcheverryy: Si no escalas la montaña, jamás podrás disfrutar del paisaje... PERSISTE 💯

~~~~~~~~~~~~~~~~~~~~~
#landscape #naturalez…",Worldwide,Mon Nov 16 23:12:13 +0000 2020
354,1328475970748243968,"RT @NomadicBrits: Some Authentic Turkish Food in the Heart of London at Fez Mangal 

https://t.co/2bnL1bJ1fH

#travel #lookatourworld #trav…",Worldwide,Mon Nov 16 23:12:07 +0000 2020
355,1328475945058119681,RT @Ciencia_Sp: El estudio de la geometría básica puede perfeccionar la orientación reflexiva en el espacio; las estimaciones sobre formas…,Worldwide,Mon Nov 16 23:12:01 +0000 2020
356,1328475933771182081,RT @TripForth: We’re so happy to finally share that we’ve added a new location! Wilderness Presidential Resort is a 600-acre camping resort…,,Mon Nov 16 23:11:59 +0000 2020
357,1328475930436759556,RT @AngelaBotham: You could win the Grand Prize 4-night stay for 4 at a Dreams Resort destination OR a Weekly Prize 4-night stay for 2 pack…,Worldwide,Mon Nov 16 23:11:58 +0000 2020
358,1328475903714856967,We’re so happy to finally share that we’ve added a new location! Wilderness Presidential Resort is a 600-acre campi… https://t.co/3jugBxiNZ8,"Massanutten, VA",Mon Nov 16 23:11:51 +0000 2020
359,1328475899898032134,I’m logging off for the night. I’m so glad that I got to travel in my lifetime. #blessed #fortunate #education… https://t.co/ADtQwltJ7u,"London, England",Mon Nov 16 23:11:51 +0000 2020
360,1328475790380584960,"Si no escalas la montaña, jamás podrás disfrutar del paisaje... PERSISTE 💯

~~~~~~~~~~~~~~~~~~~~~
#landscape … https://t.co/PyoGWnA0iS",Pereira Capital Del Eje,Mon Nov 16 23:11:24 +0000 2020
361,1328475764711370752,"Some Authentic Turkish Food in the Heart of London at Fez Mangal 

https://t.co/2bnL1bJ1fH

#travel #lookatourworld… https://t.co/ucmt0F4MFn",Currently in the UK,Mon Nov 16 23:11:18 +0000 2020
362,1328475723800014850,@BballCoachMac #travel,,Mon Nov 16 23:11:09 +0000 2020
363,1328475595848617985,El estudio de la geometría básica puede perfeccionar la orientación reflexiva en el espacio; las estimaciones sobre… https://t.co/wkYnCrkfbx,,Mon Nov 16 23:10:38 +0000 2020
364,1328475525589979138,"RT @costaricadotcom: Due to waterlogging and the threat of #Iota #Hurricane intensifying rainfall in #CostaRica, the Pacific coast is now o…",Puerto Viejo de Talamanca,Mon Nov 16 23:10:21 +0000 2020
365,1328475521345269762,"RT @discoverome_: Goodnight😘

#Roma #Rome #Italia #Italy #travel #photooftheday #photo #photography #Mondayvibes #MondayMotivation #beautif…","Palermo, Sicilia",Mon Nov 16 23:10:20 +0000 2020
366,1328475517318819843,RT @therabbithole90: Let’s enjoy this sunset in Barcelona #travel #spain #relax #Barcelona  #sunset #beautiful https://t.co/E0FRRn4Dyv,"Cusco, Peru",Mon Nov 16 23:10:19 +0000 2020
367,1328475516773552128,You could win the Grand Prize 4-night stay for 4 at a Dreams Resort destination OR a Weekly Prize 4-night stay for… https://t.co/ZHnbSD7P58,"Missouri, USA",Mon Nov 16 23:10:19 +0000 2020
368,1328475497811087360,"Goodnight😘

#Roma #Rome #Italia #Italy #travel #photooftheday #photo #photography #Mondayvibes #MondayMotivation… https://t.co/hiigEUvfz1",,Mon Nov 16 23:10:15 +0000 2020
369,1328475495554560004,"RT @lsuarez60: #barichara es sin duda el pueblo más lindo de Colombia 🇨🇴.
.
.
.
Cada esquina de este hermoso lugar es acreedora de una foto…",Colombia,Mon Nov 16 23:10:14 +0000 2020
370,1328475493549555712,"RT @coolecotravels: Vatnajokull Glacier Cave, Iceland 🇮🇸

(Via @Visitvatnajokull @Orvaratli )
#ice #iceland #cave #photography #travel http…","Sydney, New South Wales",Mon Nov 16 23:10:14 +0000 2020
371,1328475473471533062,Fear of Flying - Shatner v The Gremlin https://t.co/urB0QyPJaf Deal with yours https://t.co/dGWb5ie7DP #travel https://t.co/aojj43lnyH,800 332-7359 • Get free app at,Mon Nov 16 23:10:09 +0000 2020
372,1328475464680284172,Orphanage Volunteering: Good Intentions and Disasters Left Behind: https://t.co/xmXIRRkZOd via @LolaAkinmade… https://t.co/8gRXmWB75n,"Stockholm, Sweden",Mon Nov 16 23:10:07 +0000 2020
373,1328475464181166081,Playing House on a Le Boat Tour in Ontario: https://t.co/osQoxQkx0V @GlobeAndMail @LeBoatVacations #Travel #Ontario #DiscoverON #Canada,Toronto,Mon Nov 16 23:10:07 +0000 2020
374,1328475449513619462,The Best #Travel Rewards Cards Without Annual Fees | @AFARmedia https://t.co/0UjiNstrrC,Hotels,Mon Nov 16 23:10:03 +0000 2020
375,1328475446913232897,"All of our guestrooms at #InnAtRockaway are ADA Defined service-animal friendly, 100% non-smoking, and equipped wit… https://t.co/tezUMzXiTW","Pacifica, CA",Mon Nov 16 23:10:03 +0000 2020
376,1328475438809829377,RT @Expat_Directory: “Life is either a daring adventure or nothing at all.” – Helen Keller  #travel #quote,Everywhere!,Mon Nov 16 23:10:01 +0000 2020
377,1328475437723508737,"RT @DMacOttawa: ""Two things are bad for the heart: running up stairs and running down people."" — Bernard Baruch
#fall #nature #travel #city…",Republic of Serbia,Mon Nov 16 23:10:00 +0000 2020
378,1328475434753822720,"10 Things to Do On A Layover At JFK Airport 
https://t.co/DqDJu7aw5X 
#airport #lounges #travel #tourism #tour… https://t.co/5528nN12Fm",United States & Canada,Mon Nov 16 23:10:00 +0000 2020
379,1328475396346560515,Having problems with or questions about your ETA application for Sri Lanka? Contact our support center at… https://t.co/8dJK1Q3BSX,Sri Lanka,Mon Nov 16 23:09:51 +0000 2020
380,1328475350729371654,RT @HiroGallery: In case of emergency　#Travel 　#Japan　#旅館　#ホテル　#宿泊　対面式英会話 #緊急時 https://t.co/fLnEuXFh8O,"Indiana, USA",Mon Nov 16 23:09:40 +0000 2020
381,1328475337471062016,Wanna marry a lighthouse keeper 🚨✨🌊 #lighthouse #lima #peru #travel #miraflores #sea #landscape #tb https://t.co/PLI83bTs0f,,Mon Nov 16 23:09:36 +0000 2020
382,1328475331146211330,"@AlaskaAir will begin nonstop flights to Cancun on Friday (November 20). If you are contemplating a future trip, vi… https://t.co/qnog7Rh9Ls",San Diego,Mon Nov 16 23:09:35 +0000 2020
383,1328475243606839301,RT @LisaRivera2207: @HassaneTraveler @CharlesMcCool @Touchse @Giselleinmotion @VisitCotedazur @Stromfieldadvs @sl2016_sl @perthtravelers @t…,"Hunter Mill, VA",Mon Nov 16 23:09:14 +0000 2020
384,1328475222236925955,"This destination is waiting for you when it's safe.
#travel #familytravel Things to do in Cusco Peru with kids https://t.co/E8tTprFWSE",Greater Toronto Area,Mon Nov 16 23:09:09 +0000 2020
385,1328475204931162113,The beautiful blue lights of New York City .. 😀📷💙🙌🏼. ... Photo by @mattpugs 🌆 #nyc #nycprimeshot #nyclife… https://t.co/COQIjYtM7Y,New York City,Mon Nov 16 23:09:05 +0000 2020
386,1328475185666682881,"Go-Kashiwabara, 104th Emperor of #Japan, and probably the least powerful of all historical Emperors, ascended to th… https://t.co/b3eXxeRVZ0",,Mon Nov 16 23:09:00 +0000 2020
387,1328475174480572417,"RT @ehatourist: An all-you-can-eat #cheese feast at Baud Et Millet in Bordeaux, #France #travel https://t.co/6aa7on2AdK #alcohol #bordeaux…",,Mon Nov 16 23:08:58 +0000 2020
388,1328475158898749441,"Dive into Cabarete &amp; Punta Cana, resorts with surfing lessons and snorkeling excursions for all ages #travel… https://t.co/WSGF0lPxwW",United States,Mon Nov 16 23:08:54 +0000 2020
389,1328475102560731136,An absolute 2020 highlight: interviewing the legendary Paul Theroux of #thoughtfultravelpod. First half of our chat… https://t.co/Qe5hK33lmX,"Perth, Western Australia",Mon Nov 16 23:08:40 +0000 2020
390,1328475072743563266,"RT @MotorhomeVlog: 🚐🥾🌲🌿☀️ This for us...is what adventure is all about ❤️
Breathtaking scenery, beautiful streams and waterfalls with one i…",Caravan,Mon Nov 16 23:08:33 +0000 2020
391,1328475067152543749,"If you are going to travel this holiday season, here are some safer ways to do it. #30Seconds @AANP_NEWS… https://t.co/XoinJ4skAE",,Mon Nov 16 23:08:32 +0000 2020
392,1328475038245392384,"RT @MaHwasaja: ""Hwasa, fatal look with a cigarette...'Maria' has an elegant hommage""

Pls upvote the article 
https://t.co/TLiSjLLBqp

#Tra…","Ile-de-France, France",Mon Nov 16 23:08:25 +0000 2020
393,1328474998156115969,"RT @OurSantaMonica: Random Santa Monica Photo

#031     

Baywatch on Wilshire Blvd

🌴🎡⛱

#California #MyDayInLA #Travel #ILoveLA #PreCovid…","Los Angeles, CA",Mon Nov 16 23:08:16 +0000 2020
394,1328474961913196548,"Costco Selling US$17.5k Private Jet Membership that lasts for 365 days, with WheelsUp https://t.co/K1bRV6nHHU… https://t.co/veVOtjc6SA","Sydney, New South Wales",Mon Nov 16 23:08:07 +0000 2020
395,1328474934297804800,"Hisaaki, 8th shōgun of the Kamakura shōgunate of #Japan, died OTD in 1328. Yagura are samurai cave tombs.… https://t.co/MuBwhdxZnh",,Mon Nov 16 23:08:00 +0000 2020
396,1328474880434720768,"BLOG | PINGYAO &amp; TAIYUAN, CHINA...

1. https://t.co/e7ghT67Bub  

2. https://t.co/W1q9HHsqwY  

#Travel #Blogger… https://t.co/LUInadcx3J","West Midlands, England",Mon Nov 16 23:07:48 +0000 2020
397,1328474779293163520,RT @ScottAshbaugh1: The best closeout headphone deal on the internet this Holiday Season! 2 weeks only or until supplies last! https://t.co…,AZ,Mon Nov 16 23:07:23 +0000 2020
398,1328474628717686786,"Retweet and Follow to enter our monthly #vintage #travel #poster #giveaway

#Finland | Olavinlinna Castle | Vintage… https://t.co/QEzPDpfXDC",,Mon Nov 16 23:06:48 +0000 2020
399,1328474583809335296,#REISETIPP #ÄGYPTEN #HURGHADA ★★★★ Hotel Palm Beach Resort DZ/alles inkl. 1 Woche inkl. Flug ab 333 € p.P.… https://t.co/fGtK99vOWO,"Berlin, Deutschland",Mon Nov 16 23:06:37 +0000 2020
400,1328474446231957510,"RT @costaricadotcom: Due to waterlogging and the threat of #Iota #Hurricane intensifying rainfall in #CostaRica, the Pacific coast is now o…","Fanø, Wadden Sea, Denmark",Mon Nov 16 23:06:04 +0000 2020
401,1328474311867285504,"2015-2016のハワイ年末年始🌺
毎回車と、ハーレーのバイク🏍を借りてます。ブーツアンドキモズ🥞あとはラニカイビーチへ🏖🌺
#ハワイ
#Hawaii 
#今年の年末は予約をキャンセル
#絶景
#travel
#海外旅行… https://t.co/bISAYSxLvV",,Mon Nov 16 23:05:32 +0000 2020
402,1328474300182126595,"Due to waterlogging and the threat of #Iota #Hurricane intensifying rainfall in #CostaRica, the Pacific coast is no… https://t.co/WpNNnkBRyq",Costa Rica,Mon Nov 16 23:05:29 +0000 2020
403,1328474265344221184,"The resort is known for its beautiful buildings, cobbled lanes and an amazing villa dating from 18 century, Villa S… https://t.co/CoYtBe5JrY",Europe,Mon Nov 16 23:05:21 +0000 2020
404,1328474193353183234,South Africa will lift restrictions on all international travel. - The New York Times https://t.co/cAjrhyzqK7… https://t.co/FidzPQcQNO,UK,Mon Nov 16 23:05:04 +0000 2020
405,1328474191243390976,"This week's #DiverseKC country is #Belize! We will spend the next week highlighting the country!

#DIDYOUKNOW : Bel… https://t.co/1ro5jroSbx","Kansas City, Missouri",Mon Nov 16 23:05:03 +0000 2020
406,1328474181399433219,RT @expatability: “Travel is never a matter of money but of courage.” – Paolo Coelho #travel #quote,UK,Mon Nov 16 23:05:01 +0000 2020
407,1328474176856883200,"ティラミスのレシピ
https://t.co/mZk0mUbdth
#旅 #ヨガ #voyage #luxe #travel #yoga #paris #パリ","Paris, France",Mon Nov 16 23:05:00 +0000 2020
408,1328474171240828929,"RT @MAHQ_MI: Mask Up Monday!

For more information on traveling, visit the link below.
https://t.co/N5vKuQRe7z

#mahq #maskup #maskupmichig…",,Mon Nov 16 23:04:58 +0000 2020
409,1328474109290934274,Dreaming of traveling again? So are we. Experts at UNESCO met to explore what sustainable tourism will look like.… https://t.co/ubsWkdLgN1,,Mon Nov 16 23:04:44 +0000 2020
410,1328474103209218049,"RT @WhighamKimberly: First Mother - Daughter Crew! 
#inspiration #teamworkmakesthedreamwork #travel #adventure https://t.co/Q5CmALf8ax",Speaking and Consulting Worldwide,Mon Nov 16 23:04:42 +0000 2020
411,1328474080127889409,"RT @MaHwasaja: ""Hwasa, fatal look with a cigarette...'Maria' has an elegant hommage""

Pls upvote the article 
https://t.co/TLiSjLLBqp

#Tra…",Brazil,Mon Nov 16 23:04:37 +0000 2020
412,1328474017171464196,"RT @amadeushosp: NEW! The Unpacking #Travel #podcast from Amadeus covers the latest trends, challenges, and #technology shaping #hospitalit…",,Mon Nov 16 23:04:22 +0000 2020
413,1328473992227766272,"Kudos to the Caucasus: Why I Fell In Love with Georgia, Armenia &amp; Azerbaijan #travel #ttot https://t.co/twL1Tbw3Iw","Los Angeles, CA",Mon Nov 16 23:04:16 +0000 2020
414,1328473895297560577,"Boat ride on a cloudy day in Seattle, Washington, at Photography by Toshio https://t.co/bYPoOgKNH0 #photography… https://t.co/YO2xoZEggk",,Mon Nov 16 23:03:53 +0000 2020
415,1328473893452050432,"Some of the Best Chocolate Ever Tucked Away in Godiva Chocolate Cafe in Harrods 

https://t.co/2LTvOUSqa9

#travel… https://t.co/BmelIM1dDK",Currently in the UK,Mon Nov 16 23:03:52 +0000 2020
416,1328473788099465217,"RT @amadeushosp: NEW! The Unpacking #Travel #podcast from Amadeus covers the latest trends, challenges, and #technology shaping #hospitalit…","Florida, USA",Mon Nov 16 23:03:27 +0000 2020
417,1328473771800408066,"RT @flyover_zone: Visit https://t.co/AdOQS4djzz to learn more!

#virtual #virtualreality #vr #virtuallearning #learningathome #app #educati…",,Mon Nov 16 23:03:23 +0000 2020
418,1328473729295331333,@EnergyCredit1 @LibertyRPF @UnhedgedApp @hedgeclip save $ABNB $BKNG #travel #ota #ipo,,Mon Nov 16 23:03:13 +0000 2020
419,1328473702980153344,"Btw- I flew business class from San Francisco with a stop-over in Seoul-Incheon...

If #Asiana treats their premium… https://t.co/cjffVsXMfu",Hong Kong & Florida,Mon Nov 16 23:03:07 +0000 2020
420,1328473701101158400,Top 5 sexiest summer pools #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/wmCP3lsfDn,Hong Kong,Mon Nov 16 23:03:06 +0000 2020
421,1328473620679716866,Traveling has been a headache. We need to get rid of his group boarding nonsense and go back to seating priority.… https://t.co/U3Ufif0t66,Anywhere I wna be,Mon Nov 16 23:02:47 +0000 2020
422,1328473578598068224,"Phuket, Thailand 711 Store Tour | 2020: Phuket #Thailand #Travel What does a 711 in Thailand have for sale? Thailan… https://t.co/4dXLi5IAE7",Thailand,Mon Nov 16 23:02:37 +0000 2020
423,1328473556032704512,"#BoracayIsland #travel Boracay Island Philippines Resort, Travel, Tour Package, Beach Boracay Island for sale... https://t.co/l8XAaZAgL1","Boracay, Aklan, Philippines",Mon Nov 16 23:02:32 +0000 2020
424,1328473497711075328,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…","Cusco, Peru",Mon Nov 16 23:02:18 +0000 2020
425,1328473463724634112,RT @bettanyhughes: RT - enjoy #GreekIslandOdyssey 8pm @SmithsonianChan Mondays for next 6 weeks #Odyssey #myth #history #travel #ideas x ht…,European 🇪🇺,Mon Nov 16 23:02:10 +0000 2020
426,1328473391033151496,Time for a little fun in the sun. Save 45% at the Caravelle Resort in Myrtle Beach if you book by Dec.… https://t.co/A1jsfo0wE6,"Chicago, IL",Mon Nov 16 23:01:52 +0000 2020
427,1328473323727011841,"11/17 火曜日 ☀️

今年 初の✈️
ANA suiteラウンジで
朝食中〜🍴
白ワイン🍾美味しいです🤗

#travel #Airport #ana #airplane #photo #wine #delicious… https://t.co/6ntUNcAwSh",,Mon Nov 16 23:01:36 +0000 2020
428,1328473285034729472,RT @Theflyingfork1: #krapfen on the road to #Toscana ! It’s so good that I couldn’t wait to eat it😍🤤 #foodfriday #foodlover #Travel #13nove…,,Mon Nov 16 23:01:27 +0000 2020
429,1328473282211942407,RT @GregDeeWeather: FORECAST | Travel tomorrow. #travel #forecast https://t.co/mUOT14xoZo,"New Delhi, India",Mon Nov 16 23:01:26 +0000 2020
430,1328473260665802755,"RT @tourscotland: Tour Scotland followers to visit @mm_mcgillivray, @MoeFraser, @KathyBouey, @CathyGarside, @robluciani, @emmaballltd, @mic…","New Delhi, India",Mon Nov 16 23:01:21 +0000 2020
431,1328473230739386368,"RT @stargazerstays: 📣📣 ENTER NOW TO WIN A FREE VACATION! 📣📣

HOW TO ENTER

👉 Don’t forget to like us on Facebook @stargazerstays to validat…","New Delhi, India",Mon Nov 16 23:01:14 +0000 2020
432,1328473224418643970,"RT @UndiscoveredIt1: Italy 💫
📍Toscana 🇮🇹

#Italia #Toscana #photography #nature #travel #travelphotography #beauty #november #culture #art…",québec,Mon Nov 16 23:01:13 +0000 2020
433,1328473210132852739,"Ainda na estrada, é possível avistar ao longe um dos monumentos mais visitados de toda a França. 

📷 @nois7… https://t.co/2FWbO77VK9",,Mon Nov 16 23:01:09 +0000 2020
434,1328473195960123392,"RT @w_aroundItaly: Impossible not to fall in love with Roma💕 
#atmosphere #love #travel https://t.co/qcjPjJzeJm","Pacific Northwest, USA",Mon Nov 16 23:01:06 +0000 2020
435,1328473192034340864,"RT @hitourismtiger: Do you offer any special tours that cater to specific demographics?
https://t.co/m97AzlX6Ih
#touroperator #touguide #to…","New Delhi, India",Mon Nov 16 23:01:05 +0000 2020
436,1328473186430836738,"#Photo: Hotel Delta in Tulcea, #Romania #travel #socialistarchitecture https://t.co/YUwmGefjd9 via @KathmanduBeyond https://t.co/ki5JIrddmg",Florida,Mon Nov 16 23:01:04 +0000 2020
437,1328473175328493570,"Travel Quote Tuesday:  
""I like animals. I like natural history. The travel bit is not the important bit. The trave… https://t.co/ajx1hp3reO","Mermaid Beach, Gold Coast",Mon Nov 16 23:01:01 +0000 2020
