,ID,tweets,location,time
352,1327387028519006208,@UniversalORL the best pot pie you will ever have! Go and get you baby be ASAP!! #travel #food #foodie #yum #hungry… https://t.co/6ju6CxWYmR,,Fri Nov 13 23:05:03 +0000 2020
353,1327387022173024257,Are you a #geography wiz? Test your #knowledge by matching #countries to continents on this #quiz.🌏 https://t.co/jAygPYiOyn #visitWI #travel,"Wisconsin Dells, WI",Fri Nov 13 23:05:02 +0000 2020
354,1327387016166862850,"RT @expatability: “I travel not to cross countries off a list, but to ignite passionate affairs with destinations.” – Nyssa P. Chopra #trav…",UK,Fri Nov 13 23:05:00 +0000 2020
355,1327387013377626118,"パンケーキのレシピ
https://t.co/LfV1FhcxoR
#旅 #ヨガ #voyage #luxe #travel #yoga #paris #パリ","Paris, France",Fri Nov 13 23:05:00 +0000 2020
356,1327386992821284865,RT @BrendaBrecher: Llegaron  #LasRevistasDelMes de #LANACION  A leer!! 🙌😎☕️Gracias @RevistaOHLALA @RollingStoneAr @DoloresMitre @RevistaBra…,,Fri Nov 13 23:04:55 +0000 2020
357,1327386972936089602,RT @CONTEMPRA_INN: #Town on a #Bridge😳 An aerial photo shows a 400-meter-long bridge packed with both traditional #Chinese and Western-styl…,"Donostia-San Sebastian, Basque  country",Fri Nov 13 23:04:50 +0000 2020
358,1327386885639921664,"RT @Havenlust: Life is either a daring adventure, or nothing at all 💌 #loveToTravel #transport #FF #FridayFollow #travel - https://t.co/uvl…",💖نرجو أن يكون العالم مسالمً💖,Fri Nov 13 23:04:29 +0000 2020
359,1327386849141272576,#Town on a #Bridge😳 An aerial photo shows a 400-meter-long bridge packed with both traditional #Chinese and Western… https://t.co/eDz5HBcLfu,⚜️New Orleans-Kenner⚜️,Fri Nov 13 23:04:21 +0000 2020
360,1327386813955182593,"Brisbane City YHA - https://t.co/pPJ9WqPJ7j

#travel #lookatourworld #travelbloging #travelbloggers https://t.co/1YY4kMLnen",Currently in the UK,Fri Nov 13 23:04:12 +0000 2020
361,1327386807626047488,"New Orleans, its majestic live oaks dripping with moss, seems to offer the perfect combination of romance, passion,… https://t.co/rz8DgVVtk4","Methuen, Mass.",Fri Nov 13 23:04:11 +0000 2020
362,1327386734691196930,RT @therabbithole90: A fascinating small town in France 🇫🇷  #france #travel #town #flowers #rabbithole #world #discover https://t.co/tmxjir…,A child of the Most High God🙏,Fri Nov 13 23:03:53 +0000 2020
363,1327386732204077061,RT @elenviador: Paraguay dejará de exigir cuarentena a los viajeros. Recordemos que además es uno de los primeros #safetravels de la región…,Paraguay,Fri Nov 13 23:03:53 +0000 2020
364,1327386708581576704,Top 5 sexiest summer pools #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/wmCP3lsfDn,Hong Kong,Fri Nov 13 23:03:47 +0000 2020
365,1327386700281212928,"It's Friday 13th, and time for something spooky!

See our creepy ghost story set in the #COTSWOLDS UK, on YouTube.… https://t.co/utcufHg8s6",United Kingdom,Fri Nov 13 23:03:45 +0000 2020
366,1327386667792150530,A beautiful place #travel #trip #2019 #vacation #urlaub #odmor #uzivancija #enjoy #living #vergnügen #croatia… https://t.co/MoMxbxjRYs,Bosnia and Herzegovina,Fri Nov 13 23:03:37 +0000 2020
367,1327386643104317440,"Exploring Portugal’s Funchal, Madeira: Advice from an Almost-Local #travel #ttot https://t.co/nanGdpWlKL","Los Angeles, CA",Fri Nov 13 23:03:32 +0000 2020
368,1327386605624172544,Watch @Louisepoppy's broadcast: Walking in the Parnell Rose Garden 🇳🇿 Auckland #travel #newzealand https://t.co/hpdqsHHiJi,Norwich,Fri Nov 13 23:03:23 +0000 2020
369,1327386531372396547,"Recuerdos de los primeros prototipos de @baubaugt 💙✈🌎
.
.
.
#chapinesporelmundo #guateestademoda #guatemala #gtfw20… https://t.co/bmklxRHFvy","Paris, France",Fri Nov 13 23:03:05 +0000 2020
370,1327386522103001088,Art for the Eyes! https://t.co/W51clvOPUB #home #amazing #art #landscapephotography #artlover #travel… https://t.co/gJDwOZF204,Delray Beach,Fri Nov 13 23:03:03 +0000 2020
371,1327386459838537728,#realestate #travel Natural wonder in Antarctica https://t.co/PAYN6KOCuY https://t.co/i1KzUzC4AZ,"Chicago, IL",Fri Nov 13 23:02:48 +0000 2020
372,1327386438514606080,"RT @ppeters21: Light breaking through...

#photography #nature #naturelovers #SaturdayMorning #weekendvibes #travel https://t.co/UY2a2Sc5wQ","The San Francisco Bay Area, CA",Fri Nov 13 23:02:43 +0000 2020
373,1327386398509334528,"RT @ppeters21: I love the beauty and serenity of #sunrise walks.

#photography #photooftheday #nature #Travel #kansas #thursdaymorning #thu…","The San Francisco Bay Area, CA",Fri Nov 13 23:02:33 +0000 2020
374,1327386379802861569,"Lotte World Folk Museum, Seongbuk-gu, Korea

Discover more interesting events in GoZity app:… https://t.co/HYj5aZIWoO",,Fri Nov 13 23:02:29 +0000 2020
375,1327386289998540800,"Our wine industry is fairly new but it sure is taking centre stage these daya.
Okanagan Wine Country in Beautiful B… https://t.co/qAikIidms9",Vancouver,Fri Nov 13 23:02:07 +0000 2020
376,1327386287763054600,"A good travel plan after a long night of deep, restorative sleep. Visit https://t.co/h4Fi67QzmB and travel the worl… https://t.co/fZbPUemdaA",United Kingdom,Fri Nov 13 23:02:07 +0000 2020
377,1327386273485623296,🥰What a beautiful way to capture that exciting moment before a helicopter tour! 💖 📸: @juliendpz#arizona #travel… https://t.co/ojq9RiQyqT,Grand Canyon,Fri Nov 13 23:02:03 +0000 2020
378,1327386255907299334,"Recuerdos de los primeros prototipos de @baubaugt 💙✈🌎
.
.
.
#chapinesporelmundo #guateestademoda #guatemala #gtfw20… https://t.co/ryasY6njWH","Paris, France",Fri Nov 13 23:01:59 +0000 2020
379,1327386245547384834,"Hurry up 2021!
#CoasterCraver #RollerCoasters #amusementpark #ride #travel #vacation #onridephotos  #SixFlags… https://t.co/WcgCQem4UU","Brooklyn, NY",Fri Nov 13 23:01:57 +0000 2020
380,1327386241931878404,Sarajevo Free Walking Tour https://t.co/PMbAbuV7Gg via @joyofhazel #Travel #History #Europe,"Kerry, Ireland",Fri Nov 13 23:01:56 +0000 2020
381,1327386199628140545,"Unless you’re familiar with Japanese pop culture in Japan, you may not know the terms ‘weeaboo’ or ‘otaku’, or mayb… https://t.co/AHMx4xuRnh",Japan,Fri Nov 13 23:01:46 +0000 2020
382,1327386159576702981,"RT @Suzypuzy: Loch Lomond 
 #Scotland #VisitScotland #Travel #sunlight #water #Trees #hills #ScottishLochs #Nature #Landscape #Scenery #nat…","Malgrat, Barcelona (Spain)",Fri Nov 13 23:01:36 +0000 2020
383,1327386156254834688,RT @Geotravel: Canadian World Traveller Winter 2018-19 Issue https://t.co/oCkG4cBsjW via @issuu  @DiscoverNI   @DiscoverIreland  @GoToIrela…,,Fri Nov 13 23:01:35 +0000 2020
384,1327386134620606464,Travel memories collection: Summer festivals in Avignon 💜🇫🇷 #travel #france #memories #vacation #lavie #tourism… https://t.co/csRezaGpMC,Lakeland FL,Fri Nov 13 23:01:30 +0000 2020
385,1327386102156574722,"RT @themajoceanic: Another day, another journey. #oceaniconboard

Booking inquiry:
info@themajoceanic.com
+62 811 3898419 (Ringga)

#themaj…",Indonesia,Fri Nov 13 23:01:23 +0000 2020
386,1327386101573627904,"#booktrail
Novel set in #BOSTON

You've seen the film -  now read the book!

https://t.co/2TnVo9MiWa

#books… https://t.co/ATTlI8Z50W",,Fri Nov 13 23:01:22 +0000 2020
387,1327386096414715904,RT @ScottRyanPhotos: A cloudy evening at the beach is still an evening at the beach! #Travel #TravelPhotography #Nikon #YourShotPhotographe…,"New Delhi, India",Fri Nov 13 23:01:21 +0000 2020
388,1327386089481506816,"A Praia de Tatuamunha tem cenário digno de cinema, que sob o céu azul e clima sempre quente convidam para um mergul… https://t.co/eqzAQOg8ei",,Fri Nov 13 23:01:20 +0000 2020
389,1327386085605969921,Natural wonder in Antarctica #travel https://t.co/B0BbSiYp7X,"Englewood Cliffs, NJ",Fri Nov 13 23:01:19 +0000 2020
390,1327386083198439424,"RT @gettinlocal: Explore a new city like a local.  Download the app to get started!  https://t.co/t3g0MeNo7x 

#seeyourcity #lovetheworld #…","New Delhi, India",Fri Nov 13 23:01:18 +0000 2020
391,1327386075422224390,https://t.co/c7HKuACIQL #travel #travelguide #traveltips #weekend #wakacje #podroze https://t.co/fHTjY4n9dO,Warszawa,Fri Nov 13 23:01:16 +0000 2020
392,1327386071223693317,want to chat #Travel? join us on a #CoffeeChat this Saturday-- join #Meetup to get the code--… https://t.co/tEtR2c2aUo,On the road,Fri Nov 13 23:01:15 +0000 2020
393,1327386061119565825,"Do you need to visit #Colleges soon?
Check out https://t.co/CH2E6FZbdq   or follow them at @Collegevisittip
They pl… https://t.co/mpSNrC6u8N",KC + Remote via Zoom +Facetime,Fri Nov 13 23:01:13 +0000 2020
394,1327386044875091968,"RT @stargazerstays: ⭐⭐ ONLY FEW DAYS LEFT! Enter to with a 2-night vacation! ⭐⭐

🔘 Like us 👍 on Facebook to validate your entry 
🔘 Complete…","New Delhi, India",Fri Nov 13 23:01:09 +0000 2020
395,1327386032380243970,"RT @WeTravelThere: To learn all the #tips and #tricks when booking your next #vacation, check out this @miles2gopodcast #podcast episode. L…","Nashville, TN",Fri Nov 13 23:01:06 +0000 2020
396,1327386026680135683,RT @WM_Books: Kharon in New York -  Visiting and photographing places mentioned in the latest Kyle Gibbs Novel #novel #travel #photography…,"Horsham, England",Fri Nov 13 23:01:05 +0000 2020
397,1327386023354097666,"RT @JIFUlife: According to REQ, the majority of those who are looking to travel in the next year, prefer to do so with a friend! 

Don't Fo…","New Delhi, India",Fri Nov 13 23:01:04 +0000 2020
398,1327386021386969088,"Starting to make your #DC #travel plans for next #summer? Check out this article ""11 Exciting Things To Do On &amp; Aro… https://t.co/tV9hzujkCI","Downtown Washington, DC  20005",Fri Nov 13 23:01:03 +0000 2020
399,1327386015988936706,"Hope you have had a good week - this beautiful sunset was taken off the island of Borneo, in Malaysia. Wish you a g… https://t.co/JfOBRjmqDK","Reno, NV, USA",Fri Nov 13 23:01:02 +0000 2020
400,1327386005733859328,Are you a black woman interested in leveling up your life? Christelyn's vast course selection offers different ways… https://t.co/C2OI7j65Vn,"California, USA",Fri Nov 13 23:01:00 +0000 2020
401,1327386003821260809,"If you're in need of a late-night snack or a mid-afternoon pick-me-up, our #convenient #snack bar has just what you… https://t.co/lKx2gc42ds","Rome, Georgia",Fri Nov 13 23:00:59 +0000 2020
402,1327386001849929729,RT @W_WorldTravels: How to Prepare for a #RoadTrip - Wellington World Travels https://t.co/7mvNpuyf5o via @W_WorldTravels #travel,"New Delhi, India",Fri Nov 13 23:00:59 +0000 2020
403,1327385996862902273,Protegidos todos ganamos en @CasinoMetro @MetroLounge https://t.co/yuWrZUL59Z #CasinoMetro #MetroLounge #SheratonPR… https://t.co/BuKnpE5baq,Puerto Rico,Fri Nov 13 23:00:57 +0000 2020
404,1327385988717568001,RT @GregDeeWeather: FORECAST | Travel tomorrow. #travel #forecast https://t.co/G316p8GbDf,"New Delhi, India",Fri Nov 13 23:00:56 +0000 2020
405,1327385969033621504,"RT @dizzyke: Cold as it is, I find myself missing Nancy Holt's Sun Tunnels.
#NancyHolt #SunTunnels #travel #Utah #EarthWork #art https://t.…",Midwest,Fri Nov 13 23:00:51 +0000 2020
406,1327385966982598659,"RT @BeautyfromItaly: Paestum via IG federbat ⁣
⁣
https://t.co/CclQLYDZrv

#travel #paestum #campania #italy #italianholidays #beautyfromita…",Belfast,Fri Nov 13 23:00:50 +0000 2020
407,1327385932916514821,A cloudy evening at the beach is still an evening at the beach! #Travel #TravelPhotography #Nikon… https://t.co/TVpiRku9LQ,"Indian Rocks Beach, FL",Fri Nov 13 23:00:42 +0000 2020
408,1327385900771315712,"Explore a new city like a local.  Download the app to get started!  https://t.co/t3g0MeNo7x 

#seeyourcity… https://t.co/m75rHfrmOq","Westbury, New York",Fri Nov 13 23:00:35 +0000 2020
409,1327385887282507777,"⭐⭐ ONLY FEW DAYS LEFT! Enter to with a 2-night vacation! ⭐⭐

🔘 Like us 👍 on Facebook to validate your entry 
🔘 Comp… https://t.co/a6Zh8Vhi6Z",,Fri Nov 13 23:00:31 +0000 2020
410,1327385857897140225,"According to REQ, the majority of those who are looking to travel in the next year, prefer to do so with a friend!… https://t.co/4H3gzwUVw3",Boise | Idaho | US |,Fri Nov 13 23:00:24 +0000 2020
411,1327385841497481222,"RT @DOverview: Seattle is the most populous city in the state of Washington, with a population of roughly 750,000. Situated on an isthmus..…","Royersford, PA ",Fri Nov 13 23:00:20 +0000 2020
412,1327385840322940930,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",,Fri Nov 13 23:00:20 +0000 2020
413,1327385840134352897,How to Prepare for a #RoadTrip - Wellington World Travels https://t.co/7mvNpuyf5o via @W_WorldTravels #travel,"Anchorage, AK",Fri Nov 13 23:00:20 +0000 2020
414,1327385838762782721,FORECAST | Travel tomorrow. #travel #forecast https://t.co/G316p8GbDf,"Tampa, FL",Fri Nov 13 23:00:20 +0000 2020
415,1327385825768857602,"#FlashbackFriday to that afternoon exploring the French Riviera's charming #Eze Village - easy to get to, impossibl… https://t.co/og5fU0NpIM",Home Port: DFW,Fri Nov 13 23:00:17 +0000 2020
416,1327385825613647874,"Whether you plan to #travel for a month or a short weekend #getaway, it's important to bring the #essentials for yo… https://t.co/rOjOAlysy2","Frisco, Colorado",Fri Nov 13 23:00:17 +0000 2020
417,1327385804721639424,【Check】 #旅 #travel #WhereToVisit? #Check #Check #Check  https://t.co/D6U8680ocQ https://t.co/0QYGTbX79k,いろいろな旅行先を紹介していきます,Fri Nov 13 23:00:12 +0000 2020
418,1327385795351760898,"FREE Fear of Flying COURSE in a free app at https://t.co/an6VmZa4cc tips, videos, weather &amp; turbulence info #travel https://t.co/UxceQfSl75",800 332-7359 • Get free app at,Fri Nov 13 23:00:09 +0000 2020
419,1327385773381984256,Is it Safe to Travel to Japan? https://t.co/3W1yrsJlsT #japan #travel https://t.co/p0YVnU2vfd,,Fri Nov 13 23:00:04 +0000 2020
420,1327385772786323456,"In love with the view 😍🙉🔝

Tag someone you will take here❤️👤

📸 Credit: @lositalianos

📍 Dead Sea, Israel

#travel… https://t.co/fBoKV5rIQM",United States,Fri Nov 13 23:00:04 +0000 2020
421,1327385771578372096,"https://t.co/nsGdbjokOr 
Who wants to Experience the offroad for #Christmas2020?
BOOK NOW, and save your spot.… https://t.co/C4ZjcSBG6L",Punta cana,Fri Nov 13 23:00:04 +0000 2020
422,1327385768269144064,"What kind of chocolate do they sell at the airport? ... ""Plane"" Chocolate!
Have a good #travel #joke? Share it belo… https://t.co/R1ZQ0LYaRs","Parsippany, NJ",Fri Nov 13 23:00:03 +0000 2020
423,1327385767728058368,The guide to Lisbon’s funiculars &amp; elevators #travel https://t.co/8S87QtZaUa #europe #funicularrailways #lisbon #portugal,"Earth, probably",Fri Nov 13 23:00:03 +0000 2020
424,1327385765668589569,nature landscape photography snowy mountain glacier #naturelover #freephotostock #photography #nature #travel https://t.co/1rHTtjfy22,,Fri Nov 13 23:00:02 +0000 2020
425,1327385759985377281,Wormsloe Historic Site- Enjoying History and Nature in Savannah https://t.co/GXoHzOsNMh #UnitedStates #Georgia #travel #ttot,"Edmonton, AB",Fri Nov 13 23:00:01 +0000 2020
426,1327385730209996811,"RT @BrasilMOO: [INFO, 13.11.20] — Você já pode ajudar o MAMAMOO a conseguir seu primeiro win da era #TRAVEL votando em AYA no M!Countdown!…",,Fri Nov 13 22:59:54 +0000 2020
427,1327385672739672065,"Congratulation Mark on your profits earned withdrawal...
#washington #pnw #seattle #nature #usa #washingtonstate… https://t.co/Fo2hP4G03u","Lagos, Nigeri",Fri Nov 13 22:59:40 +0000 2020
428,1327385648270073856,"RT @MikeDoylePhotos: On the road to Corleone, Sicily.
#Sicily #Sicilia #Italy #Italia #landscape #landscapephotography #travel #travelphoto…","New England, USA",Fri Nov 13 22:59:34 +0000 2020
429,1327385642435825666,"RT @Hans2516: Dresden, Residenzschloss mit Übergang zur Katholischen Hofkirche

#lampenmittwoch #lampwednesday #katholischehofkirche #kathe…",,Fri Nov 13 22:59:33 +0000 2020
430,1327385620717727744,"RT @Snishaa2: Happy #Friday! &amp; A Joyful #Weekend 🌹
Wishing You a Peaceful Day Filled With ℒฺℴฺνℯฺ, Peace, Light &amp; Blessings🤗
Stay Safe &amp; Ta…",BURSA,Fri Nov 13 22:59:28 +0000 2020
431,1327385607363026945,El bosque Santiago y el salto del Nervión en imágenes https://t.co/i0PkYj0SDp #Euskadi #Orduña #viajar #travel,España,Fri Nov 13 22:59:25 +0000 2020
432,1327385548424622080,"TODAY'S JOKE
#cars #travel #driving #trucks #Autos #Children #childhood #parenting #parents #lol #funny #humor… https://t.co/docuNRnqcY","Manhattan, NY",Fri Nov 13 22:59:11 +0000 2020
433,1327385503235117056,"Paestum via IG federbat ⁣
⁣
https://t.co/CclQLYDZrv

#travel #paestum #campania #italy #italianholidays… https://t.co/6KfXl6w2No",Italy,Fri Nov 13 22:59:00 +0000 2020
434,1327385485786931204,"Currently a total of 16 #covid19Ireland cases were imported into Ireland out of 6,442 or 0.25% of total #aviation… https://t.co/gadegR1ezo",Ireland,Fri Nov 13 22:58:56 +0000 2020
435,1327385456007327747,"❄️ #Winter #Specials ☀️
Whether you like a snowy cosy evening at the fireplace or a soft sun bed at the beach our W… https://t.co/iF68J8xnti","London, UK | Málaga SPAIN",Fri Nov 13 22:58:48 +0000 2020
436,1327385416408952833,RT @RoadtripC: #Capetown memories. #travel https://t.co/7DZUpBnFGh,"Москва, Россия",Fri Nov 13 22:58:39 +0000 2020
437,1327385323706478600,"Who wants to join me? 😊
#travel #leisure #TGIF https://t.co/mUyyDJmz9W","New York, USA",Fri Nov 13 22:58:17 +0000 2020
